Id,SalePrice
1461,123090.4274214285
1462,168356.59086162504
1463,168709.1014766742
1464,188924.01208460797
1465,214883.63858913956
1466,173944.30580164795
1467,190901.74529359303
1468,161690.1344455534
1469,205136.5758089933
1470,117843.64157344727
1471,180757.30894397222
1472,96064.28884133557
1473,89631.10905492771
1474,149470.03081893176
1475,106634.15312370565
1476,345496.4493594719
1477,263703.0088405567
1478,300564.7484520341
1479,292817.9930473487
1480,423918.6423240539
1481,299387.5689969249
1482,219291.7463729002
1483,182317.4359361052
1484,182397.50578115834
1485,195547.21639275458
1486,205261.34285327373
1487,303159.802371328
1488,238561.01537924283
1489,206320.55358069763
1490,240930.31287930557
1491,211835.50649679475
1492,118954.63656501262
1493,200028.68853087001
1494,302490.8710239688
1495,280746.7031260785
1496,236616.37833537906
1497,166495.27937685396
1498,154141.745859707
1499,168449.7262858497
1500,166040.6889208362
1501,204229.74312653928
1502,156688.620575306
1503,293821.0809019089
1504,239681.31413842598
1505,224435.1619477605
1506,197609.69419021183
1507,239724.62300154753
1508,193227.7227525923
1509,155282.2610930649
1510,148235.31605796958
1511,145361.97125861724
1512,187292.35667901044
1513,149549.5875628523
1514,138241.50464825635
1515,202165.24570500525
1516,164529.4441971609
1517,171029.67500151997
1518,130968.75766826118
1519,228318.4830100683
1520,133735.09663298563
1521,127257.85978825623
1522,188057.8318715035
1523,101371.3228374885
1524,104439.27202538215
1525,109968.1671463938
1526,100791.55985730188
1527,108125.77310555568
1528,141385.0982217749
1529,140813.43116136175
1530,209592.82043958525
1531,154060.8170222314
1532,127902.77058224054
1533,155983.93502811436
1534,110411.26823269925
1535,155243.32528487593
1536,112090.32232526736
1537,40977.303375246935
1538,165252.0385353195
1539,220361.5421845254
1540,128392.26562091056
1541,124014.86115327524
1542,153577.2694540671
1543,183409.17556887213
1544,100899.27254853537
1545,105875.8644981659
1546,139326.16810160642
1547,144778.775521609
1548,132582.75101661263
1549,127656.85624728608
1550,148835.47536038863
1551,127020.39925475908
1552,149366.4750314001
1553,176961.99206280755
1554,118636.90823196666
1555,193257.43504324253
1556,118634.5031286336
1557,98445.83799571428
1558,92356.75968768727
1559,106726.64051213395
1560,154790.20507098758
1561,125549.52169035678
1562,121118.99585281173
1563,109208.52275252552
1564,160702.74890614813
1565,132701.40500200307
1566,250252.14459500648
1567,73660.3667123029
1568,253923.87378141237
1569,103906.29177207616
1570,133314.5786318048
1571,101185.43695632624
1572,124911.34440361452
1573,227490.97001664806
1574,114480.41817685566
1575,253586.1291321956
1576,254499.71282757004
1577,189426.093175628
1578,148841.45608328888
1579,154241.6861374192
1580,197987.4091314003
1581,163803.98783877236
1582,141369.21419167472
1583,291825.2020037435
1584,235526.7942039643
1585,176589.93349365424
1586,22182.114157371223
1587,77689.10020732833
1588,154102.28942994517
1589,99364.5840627926
1590,109308.03788644681
1591,100970.3717694534
1592,119292.19646911602
1593,138174.79490809655
1594,157680.757857159
1595,144343.35885923915
1596,220517.62407866516
1597,197903.44450034387
1598,194922.02027826314
1599,193566.34765782882
1600,182643.6197955953
