Id,SalePrice
1461,122601.2715663031
1462,171151.60374759336
1463,176460.09998775076
1464,192793.00724339695
1465,205180.157613858
1466,170706.79765981005
1467,181497.92733450478
1468,153387.4593254592
1469,208341.91447582736
1470,117039.66398439521
1471,195274.7648364458
1472,88360.08165883145
1473,86532.54106266692
1474,152118.38267331582
1475,108319.05570355861
1476,335250.88098617794
1477,255599.07278275408
1478,286944.4823398568
1479,279097.4699964981
1480,442608.3050727098
1481,307294.3881307113
1482,209377.3487792333
1483,182382.5088226715
1484,171769.0186300656
1485,177305.69928449346
1486,199409.04047761846
1487,306498.13112918125
1488,236335.85724545165
1489,205277.5614457376
1490,245143.3288007368
1491,202079.55224603007
1492,111330.84871293174
1493,187970.72413868993
1494,289488.516549126
1495,287944.41479275026
1496,245500.11331012403
1497,178677.78181010473
1498,153971.85136290186
1499,164466.3214747255
1500,159463.47581607883
1501,201619.19974455645
1502,147283.8498071296
1503,304940.3967883298
1504,239143.1206590056
1505,228352.52194700483
1506,202804.71284453373
1507,264722.198474857
1508,198334.94504711882
1509,156509.76810624567
1510,144346.03783248796
1511,149300.08498607296
1512,190869.67940172658
1513,138989.76303515874
1514,153211.44210663182
1515,217366.65439441788
1516,156540.06921821297
1517,182496.80425154604
1518,129269.76169061125
1519,231740.38385734893
1520,131876.68506030447
1521,137286.30107959465
1522,182423.8710783854
1523,109192.14790416113
1524,109559.02850557328
1525,113926.92775389447
1526,103307.79986958986
1527,100251.00433426641
1528,146822.0067737362
1529,147664.33645235666
1530,204393.93460160983
1531,134358.0493019987
1532,119257.8145448569
1533,158019.12998340267
1534,118249.7688473094
1535,168031.85292275972
1536,107213.33452644479
1537,37264.63791423326
1538,167944.41898538347
1539,217299.9649843258
1540,130499.42653023079
1541,131589.95770838298
1542,175434.08835893043
1543,204294.5836330359
1544,95186.73938569252
1545,102392.5783977342
1546,125638.27600931493
1547,135755.5510389289
1548,138054.92421720573
1549,125084.11066222715
1550,142330.25590611924
1551,134382.41185144766
1552,144171.47153852938
1553,172955.1525368787
1554,112283.72359251685
1555,190766.55633386248
1556,102406.34250061703
1557,106904.32309692143
1558,91877.87571990176
1559,97962.24910066416
1560,138323.01051811164
1561,135998.75098486163
1562,121172.85439931613
1563,114080.05980665865
1564,172608.81263004744
1565,121370.5543564061
1566,258630.73285842454
1567,66123.25345364038
1568,248129.93074745976
1569,111985.64999729046
1570,125842.9863186964
1571,101289.51517551404
1572,143650.5445401318
1573,250681.9486374252
1574,105409.91703026078
1575,252469.7138302786
1576,248518.45526765427
1577,182806.04806864844
1578,137608.50150737015
1579,158355.21800821985
1580,190079.80673966883
1581,153354.06834512192
1582,134533.84949260112
1583,304663.0664812942
1584,234008.99562885158
1585,163255.9277418449
1586,21537.52965984773
1587,69464.58423441486
1588,163855.5601124094
1589,95219.35784187098
1590,125508.0626526709
1591,97155.4165760529
1592,115824.06948262127
1593,119040.09942250222
1594,156957.02737637179
1595,141537.06225801795
1596,233073.9794341441
1597,187019.76160154107
1598,189229.4879290805
1599,195715.81388687552
1600,175306.96403426013
1601,26156.75147152797
1602,114991.880406157
1603,48107.50186143082
1604,270976.3491529095
1605,239110.5765939759
1606,168604.28459067247
1607,157428.4502043581
1608,210220.93528089847
1609,210520.9688770679
1610,148644.63819212967
1611,142554.4920238274
1612,178818.53688802663
1613,155665.2221083009
1614,126111.15455473762
1615,85744.82673762378
1616,58274.389833212015
1617,62049.21108958614
1618,102269.65254344745
1619,145179.33124144154
1620,153821.46601986943
1621,136672.43663474638
1622,141355.62837187818
1623,251427.4331419376
1624,220847.01806572324
1625,121041.2146012605
1626,177071.72487834666
1627,190214.1594987663
1628,277486.75435381976
1629,165765.30490068102
1630,356289.7103562901
1631,205906.25363299425
1632,244471.3090381833
1633,164350.68753714906
1634,184328.81133201357
1635,175581.89209338755
1636,150667.43884923577
1637,197698.66135067574
1638,199583.8907597094
1639,188754.54951518285
1640,262932.12317883037
1641,189521.92516401678
1642,242850.86069705838
1643,224057.41954208433
1644,229665.31479792914
1645,233949.61980578024
1646,165011.6541695937
1647,155967.13056881097
1648,122468.1679498587
1649,132321.47920263594
1650,107364.26314367598
1651,109549.0647741654
1652,90459.60701067222
1653,90992.49973331427
1654,144720.27675469324
1655,128186.78001794557
1656,134757.60531103436
1657,139888.84165276017
1658,142549.89545462758
1659,109991.12991367199
1660,149375.9373806119
1661,384807.6404319658
1662,357110.9962986392
1663,347231.01558770763
1664,405485.5931945202
1665,285679.50954892964
1666,321718.6412555465
1667,329652.38066859625
1668,321999.92927084654
1669,280309.65487715753
1670,328460.77224681934
1671,283174.7551803527
1672,399251.0610205474
1673,274355.10242436465
1674,242182.2472124194
1675,213672.97861160233
1676,218669.3616877941
1677,217629.98214950308
1678,428576.9034726528
1679,362009.6535603077
1680,319857.467900619
1681,254840.09668797674
1682,305912.3125090605
1683,195867.85217985022
1684,175771.77302708
1685,181991.47591414792
1686,173764.8395204899
1687,167294.45851166896
1688,193162.45032727404
1689,198921.7607796006
1690,198370.8094563341
1691,183494.8053310836
1692,245137.54650846787
1693,172393.85130316496
1694,172192.01326067874
1695,149757.24851370242
1696,272232.62445537804
1697,152947.6858550266
1698,335150.50972812006
1699,317635.3197263001
1700,262435.511174583
1701,280418.22617534536
1702,246092.1343856384
1703,240286.13209449977
1704,277390.1696885567
1705,239053.96511796524
1706,380144.34332318685
1707,219502.7848357946
1708,207621.0531311984
1709,248524.55510628235
1710,216074.0808154553
1711,244143.35504220973
1712,270259.7057170876
1713,273450.3792419656
1714,230967.33609310095
1715,206919.0539502619
1716,186006.56100769888
1717,166768.30698519642
1718,148492.1079213249
1719,218719.61337495467
1720,255576.65755255136
1721,172990.36845965532
1722,142242.5843787809
1723,161214.20213026495
1724,219234.32783175923
1725,236429.381829435
1726,178886.0153012009
1727,158738.5496102505
1728,180069.18205393222
1729,153221.10739156685
1730,146393.23387397826
1731,106305.92921191372
1732,117705.82911936997
1733,104680.89900755102
1734,83529.55923900602
1735,134208.9389810426
1736,89622.88833445264
1737,322367.9175792596
1738,247201.5746144338
1739,283475.4784318231
1740,221922.24894845102
1741,195316.35577189678
1742,182663.09878429223
1743,187495.9743008567
1744,318604.44107494864
1745,238403.9812655131
1746,217302.9824367502
1747,229701.72553230624
1748,234300.6097655414
1749,158680.77784446068
1750,149403.0299974297
1751,250722.65425169922
1752,111644.7874356393
1753,154770.64988296514
1754,197728.4160451896
1755,170683.57503277867
1756,128348.8411575685
1757,113988.6752429026
1758,150069.94124813168
1759,161307.0657415971
1760,164861.70619289402
1761,146387.00277018815
1762,174359.44646379526
1763,190972.2122816824
1764,108655.00600574946
1765,206385.96215101553
1766,198567.9073993673
1767,228616.66421885055
1768,155357.6272131314
1769,160949.9995744786
1770,160473.49627934967
1771,106376.66393334535
1772,150443.75528668857
1773,112802.40534092486
1774,155023.03011227492
1775,144736.98364868306
1776,135893.30468699534
1777,95994.40812906169
1778,162458.86813023686
1779,114558.89571287797
1780,181905.15189435577
1781,130393.34422784543
1782,62241.899793690885
1783,124933.82725731726
1784,95758.86839430302
1785,124897.63058782008
1786,85154.55322492053
1787,168721.69981164264
1788,49366.311186612
1789,102214.24823760812
1790,54875.016021222924
1791,200132.51027384342
1792,164029.5450282226
1793,123449.90730339172
1794,183297.4249656815
1795,145039.3515697905
1796,155006.24479043682
1797,136884.17916569102
1798,115602.64337750582
1799,95751.6592661835
1800,118351.99447490845
1801,131145.89179863187
1802,114867.57273371413
1803,162238.11479451566
1804,156910.42485351616
1805,141974.46297771053
1806,134155.92202267156
1807,163038.88030122442
1808,120168.67952327349
1809,140045.2738139095
1810,145923.86132307083
1811,98148.82930390723
1812,110479.8540106219
1813,134692.11418604292
1814,67284.2759989954
1815,31714.324819487054
1816,100801.93250277208
1817,116764.43306976429
1818,183144.70864954055
1819,125919.58992067829
1820,64444.23706686136
1821,81399.27139478107
1822,149036.70067206817
1823,29181.250508408993
1824,133376.43480816053
1825,129544.01438724226
1826,97890.11022128456
1827,86068.50686247984
1828,145810.64011942898
1829,121714.90317126084
1830,152415.70836777415
1831,148773.9763210729
1832,99619.80900895491
1833,149263.25197296648
1834,130330.18291109253
1835,154294.14425093913
1836,130970.82943703921
1837,102494.73220716056
1838,127367.48506977188
1839,72433.52216692583
1840,143726.068044084
1841,117050.54341259121
1842,60773.004330583964
1843,119928.46700966905
1844,121413.36520304426
1845,108759.90962980583
1846,137320.43551939714
1847,182453.73919035587
1848,3416.22747964866
1849,102034.91156107851
1850,115755.19773524208
1851,156895.39188449515
1852,118880.88799072837
1853,126081.67975322437
1854,174595.78091588302
1855,148904.48396689573
1856,217769.12525531522
1857,161888.32511828467
1858,134050.1319537959
1859,93054.86141246173
1860,166367.98423779383
1861,91602.84200436308
1862,244068.00460889225
1863,243112.00460889225
1864,243124.00460889225
1865,341626.2518463129
1866,310972.42737306247
1867,227221.37580437236
1868,289186.7886393055
1869,223794.68133976497
1870,234746.71718528366
1871,237619.52792346338
1872,182760.58287070564
1873,252188.05220348958
1874,147599.00956180727
1875,204859.08507545
1876,194111.21596851444
1877,223688.28127899102
1878,206905.37692962098
1879,131794.6565870695
1880,136681.06592628232
1881,265549.63393353065
1882,247311.56471779558
1883,193862.07808981114
1884,211308.8045127606
1885,261941.31775930023
1886,287224.7190792408
1887,233788.1469945542
1888,275183.7648365052
1889,170300.30538993992
1890,105981.47321868816
1891,123329.601462538
1892,93505.94521810499
1893,128632.23907577596
1894,118952.20311919448
1895,144038.88706186868
1896,122895.08671358356
1897,125441.36680521874
1898,122400.38275191176
1899,168535.65448827657
1900,157655.25290755054
1901,171802.37616805488
1902,162621.2940029524
1903,227753.0571747265
1904,140804.3638559482
1905,181025.2399809052
1906,123260.01391170698
1907,224245.3369980954
1908,108889.93402139039
1909,137217.0153043744
1910,119766.07961954095
1911,195874.7674030012
1912,295630.7813886154
1913,143610.9589572755
1914,64047.21328374965
1915,300798.0325582657
1916,-10682.03636217583
1917,239449.82132834045
1918,142939.97682443436
1919,179279.52270984056
1920,159745.17883994582
1921,366524.4683947471
1922,322370.7889176371
1923,248333.31105266302
1924,236791.12761381397
1925,230669.165624319
1926,365362.29410818114
1927,142251.49741785636
1928,159088.33379148133
1929,124019.4279659189
1930,121903.62556659908
1931,141914.8312011381
1932,133082.1396946326
1933,188520.4130066916
1934,175743.96869522822
1935,160811.23299696692
1936,194418.32139120705
1937,171735.13518628466
1938,179982.9151324086
1939,242542.27164415165
1940,202393.52268079843
1941,165174.98830650223
1942,189668.30418495485
1943,219929.31733940996
1944,303917.52659071726
1945,356043.71560938784
1946,146312.99484822724
1947,279948.21532567067
1948,165971.62158979953
1949,250014.7908143479
1950,193785.59370738233
1951,279908.78669198754
1952,247534.2636402822
1953,189586.35192151822
1954,188328.07276073366
1955,147245.39585262293
1956,326852.1566750256
1957,157689.47041011765
1958,286711.14718918526
1959,135774.80933994928
1960,101297.72060756164
1961,112307.63820812572
1962,88199.621556603
1963,106708.37820868951
1964,93656.19784133323
1965,133030.88267540466
1966,129459.07231534377
1967,290473.66743146384
1968,377287.52769372356
1969,357378.5787791293
1970,370323.80424749455
1971,405700.668245808
1972,346823.1854041782
1973,272802.63759118144
1974,300865.8812596104
1975,534673.2406504047
1976,287877.0885681774
1977,351889.3885543755
1978,326436.0943926445
1979,317027.52842657536
1980,201203.87352151552
1981,338569.8695527249
1982,225897.60772081057
1983,208321.75535414857
1984,189559.36740596138
1985,234358.57795028528
1986,230889.8448018817
1987,207729.28085754195
1988,179222.32228573307
1989,194746.4328641469
1990,213457.22176797374
1991,237011.07205359556
1992,233754.57660560985
1993,171969.6540362162
1994,242728.7824343642
1995,173899.50073280476
1996,288386.25429051137
1997,293406.2303865609
1998,327186.8959640814
1999,286780.050732848
2000,314543.3802234379
2001,305610.66805617244
2002,247348.15179992176
2003,243096.9087748709
2004,287122.8510747467
2005,234590.52728324465
2006,222153.86283032934
2007,249172.87253881886
2008,223976.93368605396
2009,194719.4620774734
2010,202539.59868347028
2011,150847.4842702141
2012,175458.56724583323
2013,177332.60507270577
2014,189398.0574991057
2015,211583.8168927004
2016,192180.95528549782
2017,201223.10512141488
2018,101192.76857662864
2019,131299.155989371
2020,107798.0594976109
2021,78186.08027885272
2022,189054.85485195892
2023,135825.2240786004
2024,294023.25259744574
2025,357068.2984244848
2026,180177.85873248428
2027,155899.12124775688
2028,161434.0168371118
2029,160021.0942605657
2030,267760.33815808536
2031,241318.33258294663
2032,250822.13703292166
2033,259399.59172823897
2034,179235.90466953523
2035,215892.7950520761
2036,214770.52689065668
2037,208982.1373923862
2038,299194.6284778088
2039,229638.5934076344
2040,325294.9460578484
2041,310847.2462573225
2042,201490.1610751046
2043,173334.29263166594
2044,183609.31433310732
2045,215005.0875379754
2046,131165.60828269727
2047,142706.37882177776
2048,138080.47736825654
2049,132782.4659215064
2050,169212.95957059355
2051,99552.92342405638
2052,109583.74603632686
2053,148976.82379669615
2054,88785.29384196596
2055,154613.8011682073
2056,142425.03819409304
2057,117239.37060917274
2058,219070.17787392065
2059,128440.8777507433
2060,191944.1415247363
2061,192789.04597431293
2062,124290.957998881
2063,109989.30561085988
2064,139039.3282062239
2065,123623.71126288059
2066,172153.97105175327
2067,90677.52906428056
2068,148250.20843987085
2069,68067.83897360892
2070,106326.18768636289
2071,81812.74333681131
2072,138327.46918357036
2073,131521.4022255604
2074,188177.87719594478
2075,152986.39228014357
2076,114989.99764559057
2077,156568.2024141436
2078,109677.1402837116
2079,140536.18896357156
2080,128652.38596186286
2081,129787.42776916048
2082,142174.73047121766
2083,152379.33282993862
2084,99943.09302141983
2085,107755.21056376433
2086,99670.58715406538
2087,121028.16657403507
2088,105124.81970982312
2089,60100.843883084366
2090,129733.4273727159
2091,94466.4113338819
2092,143402.94453823415
2093,150506.69590564363
2094,136358.03369269997
2095,136188.43072860618
2096,74755.18966536748
2097,107773.88853464683
2098,159092.14286947798
2099,25675.522028552485
2100,47085.5425089089
2101,86320.93274761201
2102,145503.762513016
2103,91556.6509650572
2104,161546.67411339306
2105,155459.92822828668
2106,9781.44782680017
2107,203405.44775980257
2108,102370.21506109368
2109,98316.75544017844
2110,122445.2425225157
2111,202134.20543421956
2112,129019.42898633494
2113,124800.67345828272
2114,140454.6783088307
2115,166614.2105073058
2116,114309.75939397898
2117,136721.5637363916
2118,102968.97073086735
2119,98797.74832668505
2120,99270.25385560689
2121,72735.93872968573
2122,99195.3325152573
2123,56872.11553055246
2124,158209.2187386765
2125,141699.9693056048
2126,137869.03106818686
2127,196634.3383910153
2128,143133.05686223053
2129,77200.70765770425
2130,121436.31475175533
2131,95950.77894986689
2132,103177.35889217386
2133,114615.85648541094
2134,108207.59926085896
2135,73477.3601601636
2136,52532.80325077835
2137,104771.59487335093
2138,141634.25265432883
2139,129877.70927626116
2140,133916.62695115106
2141,154851.1339992158
2142,115745.60895681742
2143,134571.94513758773
2144,130213.73671613575
2145,135747.05636430532
2146,174513.24019179144
2147,165644.25905868213
2148,142200.55115735193
2149,152071.03915296344
2150,231254.53780420276
2151,107101.1358304004
2152,201771.20188927825
2153,200436.53269222646
2154,123401.09298290708
2155,147217.11018859
2156,276064.95381432655
2157,241548.29489769996
2158,235042.77869507368
2159,224821.04349566146
2160,191555.72064916114
2161,238658.8355869
2162,374160.49374284735
2163,334853.18511054583
2164,240577.87704553537
2165,224111.16457468912
2166,160364.59731696488
2167,224294.8440459564
2168,198835.62314696156
2169,204285.639686884
2170,221644.7420804681
2171,158353.64476111205
2172,137591.75485123286
2173,158950.92781102948
2174,235928.71070428554
2175,280592.10806949553
2176,299544.75632231624
2177,247340.70285173284
2178,223441.5624126034
2179,155529.76597896277
2180,235280.60408317822
2181,192835.6069696747
2182,221531.57568623067
2183,198597.57851586968
2184,110972.89375532896
2185,96160.91503612138
2186,160050.5016534949
2187,142783.04677367664
2188,150050.5473466696
2189,288826.4627910445
2190,51981.39175576228
2191,79286.90714819077
2192,112155.12986048113
2193,134251.77073704533
2194,89487.16305974626
2195,92528.47791000374
2196,94326.93482744321
2197,118828.99137553817
2198,166074.21975759964
2199,167472.3022136588
2200,151848.02581423998
2201,150003.94740240637
2202,207349.03374040395
2203,145037.71486544167
2204,171918.3692973042
2205,142293.35637263965
2206,154149.47375899204
2207,211040.21345100726
2208,235866.25864754862
2209,231819.86139147694
2210,122969.06546476937
2211,105474.97778722458
2212,101532.28972532193
2213,117044.98812459887
2214,123340.97766144236
2215,92870.03666806885
2216,155267.39446319302
2217,-3767.6820377949625
2218,94028.02619090688
2219,64654.39615220239
2220,11086.983827800374
2221,301103.1105271521
2222,269487.0962721034
2223,271124.85674432106
2224,206947.25760140736
2225,104094.15031172312
2226,195121.35771720286
2227,235959.16847172834
2228,282218.4679239653
2229,274699.91115115257
2230,142214.14299092512
2231,233012.9225805042
2232,188855.91950150218
2233,207571.49488328723
2234,259272.15768180753
2235,246261.70064246852
2236,278874.4301657025
2237,320821.15927024675
2238,196360.66119687248
2239,166046.43114258198
2240,155007.81481451786
2241,150741.8956421942
2242,109195.58431785868
2243,106404.73961405386
2244,89347.85875554616
2245,90559.90884215408
2246,152989.26498247555
2247,113817.8695623033
2248,113091.66990061337
2249,118470.60436236707
2250,124330.49253473652
2251,100690.69284429692
2252,188992.9914203391
2253,145049.7712034589
2254,166498.8725825554
2255,184173.55015687202
2256,182851.90232402028
2257,193469.09318484098
2258,158275.37375350425
2259,171239.66851746023
2260,148581.176651428
2261,190090.02249348734
2262,233949.61763824534
2263,322504.7513454183
2264,414434.43132683716
2265,191955.50418341195
2266,280091.474597772
2267,368187.94175204204
2268,343663.3578459291
2269,138599.98793812643
2270,195293.04606184852
2271,226405.5663293047
2272,246636.12479484442
2273,172233.4973211832
2274,180337.2712448223
2275,170185.4708507728
2276,193894.54370178154
2277,190591.9747175984
2278,143665.2444925306
2279,112719.27259977593
2280,102197.42168485688
2281,166814.92421960097
2282,185316.2898429787
2283,104549.0821645672
2284,109233.44554125716
2285,138885.31624421768
2286,122014.24663863098
2287,348432.2856173696
2288,272673.84860649356
2289,351948.49050377787
2290,407038.4244051251
2291,324830.8328379962
2292,379071.7522962956
2293,424111.0911359956
2294,352503.95470099256
2295,433751.4090722293
2296,285011.9711424769
2297,324154.95548483904
2298,317559.3145382687
2299,344773.0096035901
2300,312244.1832006228
2301,295414.47549254226
2302,264168.35495673155
2303,248196.82616943575
2304,260390.0243777875
2305,233301.69913104468
2306,220443.68471054267
2307,214082.87346255488
2308,223727.86364174052
2309,280683.2501131386
2310,222598.31929518806
2311,221831.31372847
2312,189956.90238409804
2313,174207.11765727482
2314,178315.2297312998
2315,192391.41968609032
2316,203276.76015056914
2317,199945.61059465073
2318,189351.43436590175
2319,188804.60793546552
2320,194782.80765807268
2321,250326.3696291902
2322,208615.37677167694
2323,191733.96241197072
2324,175687.0246349494
2325,225730.233613446
2326,169076.48151049565
2327,202541.92197955097
2328,222570.484079564
2329,181359.6824451777
2330,174468.25059410674
2331,341782.0106876561
2332,365989.2830499321
2333,317783.7381347815
2334,262905.8499131106
2335,273506.98815649643
2336,317442.3921658065
2337,212321.60795536265
2338,271429.199748402
2339,224978.29218739038
2340,387653.7667402254
2341,219671.28087819798
2342,243419.64408806758
2343,231713.51347196277
2344,223414.14496002032
2345,232276.07203799742
2346,215910.39036781446
2347,207716.39438173873
2348,254424.31970167079
2349,192953.01857329078
2350,298529.9734924574
2351,268914.362464785
2352,254468.30739258358
2353,250137.84490284824
2354,155737.29275300796
2355,155131.89883611712
2356,168357.05235053587
2357,195147.17604785704
2358,202962.35161308164
2359,119848.92209399468
2360,104590.40401048982
2361,141452.47709858895
2362,279585.9081737873
2363,138492.58976410574
2364,174660.9901260857
2365,228448.87323834735
2366,189791.55823443027
2367,217835.4965067067
2368,211802.45522593113
2369,219782.11908451677
2370,164147.60829893488
2371,172471.00196248165
2372,188211.48760985106
2373,272916.4538273214
2374,306600.83117071015
2375,248998.72803961893
2376,332708.0316346808
2377,356568.20897507935
