,Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,FullBath,BedroomAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,SaleType,SaleCondition,Bath
0,1461,0.7857142857142857,0.5,0.43956043956043955,0.16731691164826307,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.4166666666666667,0.25,0.5714285714285714,1.0,0.7142857142857143,0.5555555555555556,0.75,14.210144927536232,32.68333333333333,0.2,0.2857142857142857,0.7857142857142857,0.8,0.3333333333333333,0.0,0.3333333333333333,0.75,0.4,0.5,0.75,0.25,0.16666666666666666,0.21389396709323583,0.3333333333333333,0.09769335142469471,0.11558219178082192,0.27510917030567683,1.0,0.5,1.0,1.0,0.30960608154803043,0.0,0.21632061805890873,0.3333333333333333,0.25,0.3333333333333333,0.4166666666666667,1.0,0.0,0.2,0.8333333333333334,0.3333333333333333,0.25,0.5983606557377049,0.6,1.0,1.0,0.1633605600933489,0.0,0.0,0.25,0.0,0.0,0.5,0.75,0.5,0.8,0.2222222222222222
1,1462,0.7857142857142857,0.75,0.44505494505494503,0.20539583363326183,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.5,0.0,0.4166666666666667,0.375,0.5714285714285714,1.0,0.7142857142857143,0.6666666666666666,0.75,14.18840579710145,32.63333333333333,0.8,0.2857142857142857,0.35714285714285715,0.3333333333333333,0.6666666666666666,0.0675,0.3333333333333333,0.75,0.4,0.5,0.75,0.25,0.6666666666666666,0.4218464351005484,0.8333333333333334,0.0,0.1738013698630137,0.4145352464129757,1.0,0.5,1.0,1.0,0.4592259847961299,0.0,0.3208594881699662,0.3333333333333333,0.375,0.6666666666666666,0.5,1.0,0.0,0.2,0.8333333333333334,0.3333333333333333,0.25,0.25573770491803277,0.6,1.0,1.0,0.45857642940490084,0.06581352833638025,0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.8,0.3333333333333333
2,1463,1.0,0.75,0.4065934065934066,0.19910453347921855,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.5833333333333334,0.375,0.5714285714285714,1.0,0.8571428571428571,0.5555555555555556,0.625,14.471014492753623,33.3,0.2,0.2857142857142857,0.7857142857142857,0.8,0.3333333333333333,0.0,0.3333333333333333,0.75,1.0,0.75,0.75,0.25,1.0,0.36151736745886653,0.8333333333333334,0.0,0.0586472602739726,0.2894572676232065,1.0,0.75,1.0,1.0,0.3206634416033172,0.3394673123486683,0.3932882665379044,0.6666666666666666,0.375,0.3333333333333333,0.5,1.0,0.3333333333333333,0.6,0.8333333333333334,1.0,0.5,0.3950819672131147,0.6,1.0,1.0,0.24737456242707118,0.062157221206581355,0.0,0.0,0.0,0.0,0.5,0.75,0.5,0.8,0.5555555555555556
3,1464,1.0,0.75,0.42857142857142855,0.1436489540893451,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.5833333333333334,0.375,0.5714285714285714,1.0,0.8571428571428571,0.6666666666666666,0.75,14.478260869565217,33.3,0.2,0.2857142857142857,0.7857142857142857,0.8,0.6666666666666666,0.0125,0.3333333333333333,0.75,1.0,0.5,0.75,0.25,1.0,0.27513711151736747,0.8333333333333334,0.0,0.1386986301369863,0.288833437305053,1.0,1.0,1.0,1.0,0.3199723565998618,0.32832929782082326,0.3872525350072429,0.6666666666666666,0.375,0.6666666666666666,0.5833333333333334,1.0,0.3333333333333333,0.8,0.8333333333333334,1.0,0.5,0.38524590163934425,0.6,1.0,1.0,0.4200700116686114,0.06581352833638025,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.8,0.5555555555555556
4,1465,0.9285714285714286,0.75,0.23626373626373626,0.07205482213040411,1.0,1.0,0.3333333333333333,1.0,1.0,0.0,0.0,0.9166666666666666,0.375,0.5714285714285714,0.75,0.7142857142857143,0.8888888888888888,0.625,14.434782608695652,33.2,0.2,0.2857142857142857,0.5714285714285714,0.6,0.3333333333333333,0.0,0.6666666666666666,0.75,1.0,0.75,0.75,0.25,0.6666666666666666,0.12020109689213894,0.8333333333333334,0.0,0.4353595890410959,0.39925140361821587,1.0,1.0,1.0,1.0,0.44229440221147204,0.0,0.3090294543698696,0.6666666666666666,0.25,0.6666666666666666,0.4166666666666667,1.0,0.0,0.2,0.8333333333333334,0.6666666666666666,0.5,0.41475409836065574,0.6,1.0,1.0,0.0,0.14990859232175502,0.0,0.3,0.0,0.0,1.0,0.75,0.5,0.8,0.4444444444444444
5,1466,1.0,0.75,0.41208791208791207,0.143965678582226,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.5,0.0,0.5833333333333334,0.375,0.5714285714285714,1.0,0.8571428571428571,0.6666666666666666,0.625,14.442028985507246,33.233333333333334,0.2,0.2857142857142857,0.5714285714285714,0.6,0.3333333333333333,0.0,0.3333333333333333,0.75,1.0,0.75,0.75,0.25,0.8333333333333334,0.0,0.8333333333333334,0.0,0.3266267123287671,0.23799126637554585,1.0,0.75,1.0,1.0,0.26364892881824464,0.4319612590799031,0.3995654273297924,0.6666666666666666,0.375,0.3333333333333333,0.5833333333333334,1.0,0.3333333333333333,0.6,0.8333333333333334,1.0,0.5,0.36065573770491804,0.6,1.0,1.0,0.18319719953325556,0.15356489945155394,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.8,0.5555555555555556
6,1467,0.7857142857142857,0.75,0.0,0.11488461150861634,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.5833333333333334,0.375,0.5714285714285714,1.0,0.7142857142857143,0.6666666666666666,0.875,14.434782608695652,33.45,0.2,0.2857142857142857,0.5714285714285714,0.6,0.3333333333333333,0.0,0.3333333333333333,0.5,1.0,0.75,0.75,0.25,0.6666666666666666,0.4273308957952468,0.8333333333333334,0.0,0.0997431506849315,0.36431690580162196,1.0,1.0,1.0,1.0,0.41015894955079474,0.0,0.28657653307580877,0.6666666666666666,0.375,0.3333333333333333,0.5,1.0,0.0,0.2,0.8333333333333334,1.0,0.5,0.3442622950819672,0.6,1.0,1.0,0.5635939323220537,0.038391224862888484,0.0,0.0,0.0,0.0,0.75,0.25,0.5,0.8,0.6111111111111112
7,1468,1.0,0.75,0.34615384615384615,0.12095996314478628,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.5833333333333334,0.375,0.5714285714285714,1.0,0.8571428571428571,0.6666666666666666,0.625,14.478260869565217,33.3,0.2,0.2857142857142857,0.7857142857142857,0.8,0.3333333333333333,0.0,0.3333333333333333,0.75,1.0,0.75,0.75,0.25,0.8333333333333334,0.0,0.8333333333333334,0.0,0.3377568493150685,0.24610106051154085,1.0,0.75,1.0,1.0,0.2726330338631652,0.3273607748184019,0.35369386769676486,0.6666666666666666,0.375,0.3333333333333333,0.5833333333333334,1.0,0.3333333333333333,0.8,0.8333333333333334,1.0,0.5,0.3221311475409836,0.6,1.0,1.0,0.0,0.13711151736745886,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.8,0.5555555555555556
8,1469,0.7857142857142857,0.75,0.46703296703296704,0.14649947452527318,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.5833333333333334,0.375,0.5714285714285714,1.0,0.7142857142857143,0.7777777777777778,0.625,14.420289855072463,33.166666666666664,0.2,0.2857142857142857,0.5714285714285714,0.6,0.3333333333333333,0.0,0.3333333333333333,0.75,1.0,0.75,0.75,1.0,1.0,0.29113345521023765,0.8333333333333334,0.0,0.2838184931506849,0.4054897067997505,1.0,0.75,1.0,1.0,0.4633724948168625,0.0,0.32375663930468374,0.3333333333333333,0.25,0.6666666666666666,0.4166666666666667,1.0,0.3333333333333333,0.0,0.8333333333333334,0.3333333333333333,0.5,0.41475409836065574,0.6,1.0,1.0,0.22403733955659277,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.8,0.5
9,1470,0.7857142857142857,0.75,0.38461538461538464,0.12093117000906983,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.4166666666666667,0.375,0.5714285714285714,1.0,0.7142857142857143,0.4444444444444444,0.625,14.27536231884058,32.833333333333336,0.2,0.2857142857142857,0.6428571428571429,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.75,0.4,0.5,0.75,0.25,0.6666666666666666,0.36745886654478976,0.5,0.052917232021709636,0.0,0.27510917030567683,1.0,0.5,1.0,1.0,0.3047684865238424,0.0,0.21294060840173828,0.3333333333333333,0.25,0.3333333333333333,0.3333333333333333,1.0,0.0,0.2,0.8333333333333334,1.0,0.5,0.430327868852459,0.6,1.0,1.0,0.28004667444574094,0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.5,0.8,0.3888888888888889
10,1471,0.9285714285714286,0.5,0.14285714285714285,0.08433509451346799,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.25,0.0,0.4166666666666667,0.375,0.5714285714285714,0.75,0.7142857142857143,0.7777777777777778,0.625,14.485507246376812,33.31666666666667,0.2,0.2857142857142857,0.2857142857142857,0.4,0.3333333333333333,0.0,0.6666666666666666,0.75,1.0,0.75,0.75,0.25,1.0,0.4803473491773309,0.16666666666666666,0.0,0.15154109589041095,0.4382407985028072,1.0,1.0,1.0,1.0,0.4619903248099516,0.0,0.3227909222597779,0.6666666666666666,0.25,0.6666666666666666,0.4166666666666667,1.0,0.3333333333333333,0.4,0.8333333333333334,1.0,0.5,0.41885245901639345,0.6,1.0,1.0,0.23687281213535588,0.12431444241316271,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.8,0.6111111111111112
11,1472,0.35714285714285715,0.25,0.11538461538461539,0.024186234001813967,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.08333333333333333,0.375,0.5714285714285714,0.5,0.8571428571428571,0.6666666666666666,0.625,14.282608695652174,32.85,0.2,0.2857142857142857,0.5714285714285714,0.6,0.6666666666666666,0.315,0.3333333333333333,0.75,0.4,0.5,0.75,0.25,0.16666666666666666,0.0712979890310786,0.8333333333333334,0.0,0.13998287671232876,0.15065502183406113,1.0,0.5,1.0,1.0,0.16689702833448514,0.2440677966101695,0.23829068083051666,0.3333333333333333,0.25,0.3333333333333333,0.4166666666666667,1.0,0.0,0.2,0.3333333333333333,0.3333333333333333,0.25,0.21639344262295082,0.6,1.0,1.0,0.3208868144690782,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.375,0.8,0.3333333333333333
12,1473,0.35714285714285715,0.25,0.11538461538461539,0.024186234001813967,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.08333333333333333,0.375,0.5714285714285714,0.5,0.8571428571428571,0.5555555555555556,0.625,14.282608695652174,32.85,0.2,0.2857142857142857,0.5714285714285714,0.6,0.6666666666666666,0.3075,0.3333333333333333,0.75,0.4,0.5,0.75,0.25,0.16666666666666666,0.13711151736745886,0.8333333333333334,0.0,0.09631849315068493,0.16375545851528384,1.0,0.5,1.0,1.0,0.18140981340704906,0.2745762711864407,0.26364075325929504,0.3333333333333333,0.375,0.3333333333333333,0.5,1.0,0.0,0.2,0.3333333333333333,0.3333333333333333,0.25,0.26229508196721313,0.6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.8,0.3333333333333333
13,1474,0.35714285714285715,0.75,0.13186813186813187,0.03282417471674753,1.0,1.0,0.0,0.3333333333333333,1.0,0.25,0.0,0.375,0.375,0.5714285714285714,0.5,0.8571428571428571,0.6666666666666666,0.75,14.31159420289855,32.916666666666664,0.2,0.2857142857142857,0.6428571428571429,0.13333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.75,0.4,0.5,0.75,0.25,0.6666666666666666,0.23491773308957953,0.8333333333333334,0.0,0.14597602739726026,0.26668746101060514,1.0,0.5,1.0,1.0,0.2954388389771942,0.2910411622276029,0.3515210043457267,0.6666666666666666,0.375,0.6666666666666666,0.5,1.0,0.3333333333333333,0.6,0.8333333333333334,0.3333333333333333,0.5,0.36065573770491804,0.6,1.0,1.0,0.20186697782963828,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.8,0.5555555555555556
