,Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,Neighborhood0.5,Neighborhood2,OverallQual0.5,OverallQual2,KitchenQual0.5,KitchenQual2,TotRmsAbvGrd0.5,TotRmsAbvGrd2,GrLivArea0.5,GrLivArea2,GarageCars0.5,GarageCars2,2ndFlrSF0.5,2ndFlrSF2,1stFlrSF0.5,1stFlrSF2,ExterQual0.5,ExterQual2,BsmtExposure0.5,BsmtExposure2,GarageArea0.5,GarageArea2,BsmtQual0.5,BsmtQual2,FullBath0.5,FullBath2,RoofStyle0.5,RoofStyle2,BsmtFullBath0.5,BsmtFullBath2,Fireplaces0.5,Fireplaces2,MSSubClass0.5,MSSubClass2,ScreenPorch0.5,ScreenPorch2,MasVnrArea0.5,MasVnrArea2,BsmtFinSF10.5,BsmtFinSF12,TotalBsmtSF0.5,TotalBsmtSF2,FireplaceQu0.5,FireplaceQu2,OverallCond0.5,OverallCond2,SaleType0.5,SaleType2,WoodDeckSF0.5,WoodDeckSF2,PoolQC0.5,PoolQC2,RoofMatl0.5,RoofMatl2,HalfBath0.5,HalfBath2,LandContour0.5,LandContour2
0,1461,0.11764705882352941,0.5,0.25559105431309903,0.0543223725723901,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.4166666666666667,0.25,0.5714285714285714,1.0,0.7142857142857143,0.5555555555555556,0.75,14.210144927536232,32.68333333333333,0.2,0.2857142857142857,0.7857142857142857,0.8,0.3333333333333333,0.0,0.3333333333333333,0.75,0.4,0.5,0.75,0.25,0.16666666666666666,0.08291991495393337,0.3333333333333333,0.09769335142469471,0.11558219178082192,0.14435351882160394,1.0,0.5,1.0,1.0,0.20559889857732905,0.0,0.0,0.16880180859080632,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.3333333333333333,0.4166666666666667,1.0,0.0,0.2,0.8333333333333334,0.9756218905472637,0.3333333333333333,0.25,0.5148095909732017,0.6,1.0,1.0,0.1633605600933489,0.0,0.0,0.0,0.25,0.0,0.0,0.5,0.75,0.0,0.5454545454545454,502.5,0.5,0.8,0.6454972243679028,0.17361111111111113,0.7453559924999299,0.308641975308642,0.5773502691896257,0.1111111111111111,0.6454972243679028,0.17361111111111113,0.4108549726981606,0.028494050583527213,0.5,0.0625,0.0,0.0,0.4534301474067743,0.042270907096210834,0.5773502691896257,0.1111111111111111,0.5,0.0625,0.7175023282005444,0.2650289149579952,0.7071067811865476,0.25,0.5773502691896257,0.1111111111111111,0.4472135954999579,0.04000000000000001,0.0,0.0,0.0,0.0,0.3429971702850177,0.01384083044982699,0.5,0.0625,0.0,0.0,0.28795818264799034,0.006875712295967544,0.3799388356322685,0.020837938396179163,0.4472135954999579,0.04000000000000001,0.8660254037844386,0.5625,0.7071067811865476,0.25,0.40417887140887127,0.026686672594012657,0.0,0.0,0.5345224838248488,0.08163265306122448,0.0,0.0,0.5773502691896257,0.1111111111111111
1,1462,0.11764705882352941,0.75,0.25878594249201275,0.06668536306059969,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.5,0.0,0.4166666666666667,0.375,0.5714285714285714,1.0,0.7142857142857143,0.6666666666666666,0.75,14.18840579710145,32.63333333333333,0.8,0.2857142857142857,0.35714285714285715,0.3333333333333333,0.6666666666666666,0.0675,0.3333333333333333,0.75,0.4,0.5,0.75,0.25,0.6666666666666666,0.16353649893692418,0.8333333333333334,0.0,0.1738013698630137,0.21751227495908346,1.0,0.5,1.0,1.0,0.3049564020192749,0.0,0.0,0.2503767897513188,0.0,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,0.6666666666666666,0.5,1.0,0.0,0.2,0.8333333333333334,0.9741293532338309,0.3333333333333333,0.25,0.22002820874471085,0.6,1.0,1.0,0.45857642940490084,0.06581352833638025,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.8064516129032258,0.5454545454545454,502.5,0.5,0.8,0.6454972243679028,0.17361111111111113,0.816496580927726,0.4444444444444444,0.816496580927726,0.4444444444444444,0.7071067811865476,0.25,0.5003766478876874,0.06268853684617609,0.5,0.0625,0.0,0.0,0.5522285776915886,0.0929984071325416,0.5773502691896257,0.1111111111111111,0.5,0.0625,0.4690716456413784,0.04841241264340605,0.7071067811865476,0.25,0.5773502691896257,0.1111111111111111,0.8944271909999159,0.6400000000000001,0.0,0.0,0.0,0.0,0.3429971702850177,0.01384083044982699,0.0,0.0,0.2598076211353316,0.00455625,0.4043964625672734,0.026744186484546604,0.46638211260626566,0.04731158975787592,0.4472135954999579,0.04000000000000001,0.8660254037844386,0.5625,0.7071067811865476,0.25,0.6771827149336439,0.210292341605748,0.0,0.0,0.5345224838248488,0.08163265306122448,0.7071067811865476,0.25,0.5773502691896257,0.1111111111111111
2,1463,0.35294117647058826,0.75,0.2364217252396166,0.06464278202341724,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.5833333333333334,0.375,0.5714285714285714,1.0,0.8571428571428571,0.5555555555555556,0.625,14.471014492753623,33.3,0.2,0.2857142857142857,0.7857142857142857,0.8,0.3333333333333333,0.0,0.3333333333333333,0.75,1.0,0.75,0.75,0.25,1.0,0.14014883061658398,0.8333333333333334,0.0,0.0586472602739726,0.1518821603927987,1.0,0.75,1.0,1.0,0.21294171638366224,0.3394673123486683,0.0,0.3068952524491334,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.3333333333333333,0.5,1.0,0.3333333333333333,0.6,0.8333333333333334,0.9935323383084577,1.0,0.5,0.33991537376586745,0.6,1.0,1.0,0.24737456242707118,0.062157221206581355,0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.0,0.2727272727272727,502.5,0.5,0.8,0.7637626158259734,0.34027777777777785,0.7453559924999299,0.308641975308642,0.5773502691896257,0.1111111111111111,0.7071067811865476,0.25,0.5539812744571186,0.09418469597581733,0.7071067811865476,0.25,0.5826382345406695,0.11523805615322831,0.46145608283309286,0.04534417457642005,0.5773502691896257,0.1111111111111111,0.5,0.0625,0.5830226185714131,0.11554246132238936,0.8660254037844386,0.5625,0.816496580927726,0.4444444444444444,0.4472135954999579,0.04000000000000001,0.0,0.0,0.5773502691896257,0.1111111111111111,0.5940885257860046,0.12456747404844293,0.0,0.0,0.0,0.0,0.37436456912558375,0.01964169472319595,0.3897206183829625,0.02306819064558383,0.7745966692414834,0.36,0.7905694150420949,0.390625,0.7071067811865476,0.25,0.4973676330714245,0.061194174135984936,0.0,0.0,0.5345224838248488,0.08163265306122448,0.7071067811865476,0.25,0.5773502691896257,0.1111111111111111
3,1464,0.35294117647058826,0.75,0.24920127795527156,0.046638154665918814,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.5833333333333334,0.375,0.5714285714285714,1.0,0.8571428571428571,0.6666666666666666,0.75,14.478260869565217,33.3,0.2,0.2857142857142857,0.7857142857142857,0.8,0.6666666666666666,0.0125,0.3333333333333333,0.75,1.0,0.5,0.75,0.25,1.0,0.10666194188518781,0.8333333333333334,0.0,0.1386986301369863,0.15155482815057283,1.0,1.0,1.0,1.0,0.21248279027076641,0.32832929782082326,0.0,0.3021853805576488,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.5833333333333334,1.0,0.3333333333333333,0.8,0.8333333333333334,0.9940298507462687,1.0,0.5,0.3314527503526093,0.6,1.0,1.0,0.4200700116686114,0.06581352833638025,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.5454545454545454,502.5,0.5,0.8,0.7637626158259734,0.34027777777777785,0.816496580927726,0.4444444444444444,0.816496580927726,0.4444444444444444,0.7637626158259734,0.34027777777777785,0.5497139079172445,0.09131600422277104,0.7071067811865476,0.25,0.5730002598784953,0.10780012780751486,0.4609585559144839,0.04514893616125051,0.5773502691896257,0.1111111111111111,0.5,0.0625,0.5757193329675575,0.10986092571630914,0.7071067811865476,0.25,0.816496580927726,0.4444444444444444,0.4472135954999579,0.04000000000000001,0.0,0.0,0.5773502691896257,0.1111111111111111,0.5940885257860046,0.12456747404844293,0.0,0.0,0.11180339887498948,0.00015625000000000003,0.3265913989761332,0.011376769846719181,0.3893004343056566,0.022968865935749663,0.8944271909999159,0.6400000000000001,0.8660254037844386,0.5625,0.7071067811865476,0.25,0.648128082764982,0.17645881470326732,0.0,0.0,0.5345224838248488,0.08163265306122448,0.7071067811865476,0.25,0.5773502691896257,0.1111111111111111
4,1465,0.7058823529411765,0.75,0.13738019169329074,0.023393862908691485,1.0,1.0,0.3333333333333333,1.0,1.0,0.0,0.0,0.9166666666666666,0.375,0.5714285714285714,0.75,0.7142857142857143,0.8888888888888888,0.625,14.434782608695652,33.2,0.2,0.2857142857142857,0.5714285714285714,0.6,0.3333333333333333,0.0,0.6666666666666666,0.75,1.0,0.75,0.75,0.25,0.6666666666666666,0.046598157335223246,0.8333333333333334,0.0,0.4353595890410959,0.20949263502454993,1.0,1.0,1.0,1.0,0.29371271225332723,0.0,0.0,0.24114544084400905,0.0,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.6666666666666666,0.4166666666666667,1.0,0.0,0.2,0.8333333333333334,0.991044776119403,0.6666666666666666,0.5,0.35684062059238364,0.6,1.0,1.0,0.0,0.14990859232175502,0.0,0.0,0.3,0.0,0.0,1.0,0.75,0.0,0.09090909090909091,502.5,0.5,0.8,0.9574271077563381,0.8402777777777777,0.9428090415820634,0.7901234567901234,0.816496580927726,0.4444444444444444,0.6454972243679028,0.17361111111111113,0.4910656176561428,0.05815112363985147,0.7071067811865476,0.25,0.0,0.0,0.541952684515288,0.0862671573392058,0.816496580927726,0.4444444444444444,0.5,0.0625,0.5973613819057804,0.12733522850475748,0.8660254037844386,0.5625,0.816496580927726,0.4444444444444444,0.4472135954999579,0.04000000000000001,0.0,0.0,0.0,0.0,0.8401680504168059,0.4982698961937717,0.5477225575051661,0.09,0.0,0.0,0.2158660634171644,0.00217138826703822,0.4577036541524985,0.04388716412952928,0.4472135954999579,0.04000000000000001,0.7905694150420949,0.390625,0.7071067811865476,0.25,0.0,0.0,0.0,0.0,0.5345224838248488,0.08163265306122448,0.0,0.0,1.0,1.0
5,1466,0.35294117647058826,0.75,0.23961661341853036,0.046740984832550424,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.5,0.0,0.5833333333333334,0.375,0.5714285714285714,1.0,0.8571428571428571,0.6666666666666666,0.625,14.442028985507246,33.233333333333334,0.2,0.2857142857142857,0.5714285714285714,0.6,0.3333333333333333,0.0,0.3333333333333333,0.75,1.0,0.75,0.75,0.25,0.8333333333333334,0.0,0.8333333333333334,0.0,0.3266267123287671,0.12487725040916531,1.0,0.75,1.0,1.0,0.17508031206975677,0.4319612590799031,0.0,0.3117935192162773,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.3333333333333333,0.5833333333333334,1.0,0.3333333333333333,0.6,0.8333333333333334,0.9915422885572139,1.0,0.5,0.31029619181946405,0.6,1.0,1.0,0.18319719953325556,0.15356489945155394,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.36363636363636365,502.5,0.5,0.8,0.7637626158259734,0.34027777777777785,0.816496580927726,0.4444444444444444,0.5773502691896257,0.1111111111111111,0.7637626158259734,0.34027777777777785,0.5583847412101062,0.09721519862527107,0.7071067811865476,0.25,0.6572375971290011,0.18659052934589518,0.4184259935397857,0.03065311567444342,0.5773502691896257,0.1111111111111111,0.5,0.0625,0.5570423608842187,0.09628372665766163,0.8660254037844386,0.5625,0.816496580927726,0.4444444444444444,0.4472135954999579,0.04000000000000001,0.0,0.0,0.5773502691896257,0.1111111111111111,0.5940885257860046,0.12456747404844293,0.0,0.0,0.0,0.0,0.0,0.0,0.3533797538189834,0.015594327669753378,0.7745966692414834,0.36,0.7905694150420949,0.390625,0.7071067811865476,0.25,0.4280154197377187,0.03356121391682745,0.0,0.0,0.5345224838248488,0.08163265306122448,0.7071067811865476,0.25,0.5773502691896257,0.1111111111111111
6,1467,0.11764705882352941,0.75,0.0,0.037299305896375236,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.5833333333333334,0.375,0.5714285714285714,1.0,0.7142857142857143,0.6666666666666666,0.875,14.434782608695652,33.45,0.2,0.2857142857142857,0.5714285714285714,0.6,0.3333333333333333,0.0,0.3333333333333333,0.5,1.0,0.75,0.75,0.25,0.6666666666666666,0.16566265060240964,0.8333333333333334,0.0,0.0997431506849315,0.1911620294599018,1.0,1.0,1.0,1.0,0.2723726480036714,0.0,0.0,0.22362471740768652,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.3333333333333333,0.5,1.0,0.0,0.2,0.8333333333333334,0.991044776119403,1.0,0.5,0.29619181946403383,0.6,1.0,1.0,0.5635939323220537,0.038391224862888484,0.0,0.0,0.0,0.0,0.0,0.75,0.25,0.03225806451612903,0.2727272727272727,502.5,0.5,0.8,0.7637626158259734,0.34027777777777785,0.816496580927726,0.4444444444444444,0.5773502691896257,0.1111111111111111,0.7071067811865476,0.25,0.4728897518531,0.050008014235667655,0.7071067811865476,0.25,0.0,0.0,0.5218933301007701,0.07418685938053188,0.5773502691896257,0.1111111111111111,0.5,0.0625,0.5442350773921448,0.0877295939174148,0.8660254037844386,0.5625,0.816496580927726,0.4444444444444444,0.4472135954999579,0.04000000000000001,0.5773502691896257,0.1111111111111111,0.0,0.0,0.3429971702850177,0.01384083044982699,0.0,0.0,0.0,0.0,0.4070167694363583,0.027444113804616057,0.43722080172368494,0.03654292150722836,0.4472135954999579,0.04000000000000001,0.9354143466934853,0.765625,0.7071067811865476,0.25,0.7507289339848663,0.3176381205502356,0.0,0.0,0.5345224838248488,0.08163265306122448,0.0,0.0,0.5773502691896257,0.1111111111111111
7,1468,0.35294117647058826,0.75,0.2012779552715655,0.03927177545630887,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.5833333333333334,0.375,0.5714285714285714,1.0,0.8571428571428571,0.6666666666666666,0.625,14.478260869565217,33.3,0.2,0.2857142857142857,0.7857142857142857,0.8,0.3333333333333333,0.0,0.3333333333333333,0.75,1.0,0.75,0.75,0.25,0.8333333333333334,0.0,0.8333333333333334,0.0,0.3377568493150685,0.12913256955810148,1.0,0.75,1.0,1.0,0.18104635153740248,0.3273607748184019,0.0,0.2759984928409947,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.3333333333333333,0.5833333333333334,1.0,0.3333333333333333,0.8,0.8333333333333334,0.9940298507462687,1.0,0.5,0.2771509167842031,0.6,1.0,1.0,0.0,0.13711151736745886,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.45454545454545453,502.5,0.5,0.8,0.7637626158259734,0.34027777777777785,0.816496580927726,0.4444444444444444,0.5773502691896257,0.1111111111111111,0.7637626158259734,0.34027777777777785,0.525355587046521,0.0761751680505006,0.7071067811865476,0.25,0.57215450257636,0.10716507688970445,0.4254954189382096,0.032777781405004716,0.5773502691896257,0.1111111111111111,0.5,0.0625,0.526451248250209,0.07681263067432428,0.8660254037844386,0.5625,0.816496580927726,0.4444444444444444,0.4472135954999579,0.04000000000000001,0.0,0.0,0.5773502691896257,0.1111111111111111,0.5940885257860046,0.12456747404844293,0.0,0.0,0.0,0.0,0.0,0.0,0.35935020461675193,0.01667522052067792,0.8944271909999159,0.6400000000000001,0.7905694150420949,0.390625,0.7071067811865476,0.25,0.0,0.0,0.0,0.0,0.5345224838248488,0.08163265306122448,0.7071067811865476,0.25,0.5773502691896257,0.1111111111111111
8,1469,0.11764705882352941,0.75,0.2715654952076677,0.04756362616560331,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.5833333333333334,0.375,0.5714285714285714,1.0,0.7142857142857143,0.7777777777777778,0.625,14.420289855072463,33.166666666666664,0.2,0.2857142857142857,0.5714285714285714,0.6,0.3333333333333333,0.0,0.3333333333333333,0.75,1.0,0.75,0.75,1.0,1.0,0.1128632175761871,0.8333333333333334,0.0,0.2838184931506849,0.2127659574468085,1.0,0.75,1.0,1.0,0.30770995869664985,0.0,0.0,0.25263752825923136,0.3333333333333333,0.0,0.3333333333333333,0.5,0.25,0.3333333333333333,0.6666666666666666,0.4166666666666667,1.0,0.3333333333333333,0.0,0.8333333333333334,0.9900497512437811,0.3333333333333333,0.5,0.35684062059238364,0.6,1.0,1.0,0.22403733955659277,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.18181818181818182,502.5,0.5,0.8,0.7637626158259734,0.34027777777777785,0.8819171036881969,0.6049382716049383,0.816496580927726,0.4444444444444444,0.6454972243679028,0.17361111111111113,0.5026306081599402,0.06382572068493392,0.7071067811865476,0.25,0.0,0.0,0.5547161063973624,0.09468541868109397,0.5773502691896257,0.1111111111111111,1.0,1.0,0.5973613819057804,0.12733522850475748,0.8660254037844386,0.5625,0.5773502691896257,0.1111111111111111,0.4472135954999579,0.04000000000000001,0.5773502691896257,0.1111111111111111,0.5773502691896257,0.1111111111111111,0.3429971702850177,0.01384083044982699,0.0,0.0,0.0,0.0,0.3359512130893221,0.01273810588164975,0.46126560401444255,0.04526935264825713,0.0,0.0,0.7905694150420949,0.390625,0.7071067811865476,0.25,0.4733258281106079,0.05019272951559605,0.0,0.0,0.5345224838248488,0.08163265306122448,0.7071067811865476,0.25,0.5773502691896257,0.1111111111111111
9,1470,0.11764705882352941,0.75,0.22364217252396165,0.039262427259342356,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.4166666666666667,0.375,0.5714285714285714,1.0,0.7142857142857143,0.4444444444444444,0.625,14.27536231884058,32.833333333333336,0.2,0.2857142857142857,0.6428571428571429,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.75,0.4,0.5,0.75,0.25,0.6666666666666666,0.14245216158752658,0.5,0.052917232021709636,0.0,0.14435351882160394,1.0,0.5,1.0,1.0,0.2023864157870583,0.0,0.0,0.166164280331575,0.3333333333333333,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.0,0.2,0.8333333333333334,0.9800995024875622,1.0,0.5,0.3702397743300423,0.6,1.0,1.0,0.28004667444574094,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.0,0.36363636363636365,502.5,0.5,0.8,0.6454972243679028,0.17361111111111113,0.6666666666666666,0.19753086419753085,0.5773502691896257,0.1111111111111111,0.5773502691896257,0.1111111111111111,0.4076325310025869,0.027610568058110237,0.7071067811865476,0.25,0.0,0.0,0.4498737776166314,0.04096026129513204,0.5773502691896257,0.1111111111111111,0.5,0.0625,0.6084733143943474,0.13707749049596066,0.7071067811865476,0.25,0.5773502691896257,0.1111111111111111,0.4472135954999579,0.04000000000000001,0.5773502691896257,0.1111111111111111,0.0,0.0,0.3429971702850177,0.01384083044982699,0.0,0.0,0.0,0.0,0.3774283529194999,0.020292618340958784,0.3799388356322685,0.020837938396179163,0.4472135954999579,0.04000000000000001,0.7905694150420949,0.390625,0.7071067811865476,0.25,0.52919436358085,0.0784261398681188,0.0,0.0,0.5345224838248488,0.08163265306122448,0.0,0.0,0.5773502691896257,0.1111111111111111
