,Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,BedroomAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,SaleType,SaleCondition,Bath,OverallQual_0.5,OverallQual_2,OverallQual_3,OverallQual_4,GrLivArea_0.5,GrLivArea_2,GrLivArea_3,GrLivArea_4,Neighborhood_0.5,Neighborhood_2,Neighborhood_3,Neighborhood_4,ExterQual_0.5,ExterQual_2,ExterQual_3,ExterQual_4,KitchenQual_0.5,KitchenQual_2,KitchenQual_3,KitchenQual_4,Bath_0.5,Bath_2,Bath_3,Bath_4,TotalBsmtSF_0.5,TotalBsmtSF_2,TotalBsmtSF_3,TotalBsmtSF_4,GarageCars_0.5,GarageCars_2,GarageCars_3,GarageCars_4,GarageArea_0.5,GarageArea_2,GarageArea_3,GarageArea_4,1stFlrSF_0.5,1stFlrSF_2,1stFlrSF_3,1stFlrSF_4,BsmtQual_0.5,BsmtQual_2,BsmtQual_3,BsmtQual_4,GarageFinish_0.5,GarageFinish_2,GarageFinish_3,GarageFinish_4,TotRmsAbvGrd_0.5,TotRmsAbvGrd_2,TotRmsAbvGrd_3,TotRmsAbvGrd_4,YearBuilt_0.5,YearBuilt_2,YearBuilt_3,YearBuilt_4,FireplaceQu_0.5,FireplaceQu_2,FireplaceQu_3,FireplaceQu_4,Foundation_0.5,Foundation_2,Foundation_3,Foundation_4,YearRemodAdd_0.5,YearRemodAdd_2,YearRemodAdd_3,YearRemodAdd_4,GarageType_0.5,GarageType_2,GarageType_3,GarageType_4,MasVnrArea_0.5,MasVnrArea_2,MasVnrArea_3,MasVnrArea_4,MSSubClass_0.5,MSSubClass_2,MSSubClass_3,MSSubClass_4,Fireplaces_0.5,Fireplaces_2,Fireplaces_3,Fireplaces_4,MasVnrType_0.5,MasVnrType_2,MasVnrType_3,MasVnrType_4,HeatingQC_0.5,HeatingQC_2,HeatingQC_3,HeatingQC_4,BsmtFinSF1_0.5,BsmtFinSF1_2,BsmtFinSF1_3,BsmtFinSF1_4,BsmtFinType1_0.5,BsmtFinType1_2,BsmtFinType1_3,BsmtFinType1_4
0,1461,0.7857142857142857,0.5,0.43956043956043955,0.16731691164826307,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.4166666666666667,0.25,0.5714285714285714,1.0,0.7142857142857143,0.5555555555555556,0.75,0.5942028985507246,0.18333333333333332,0.2,0.2857142857142857,0.7857142857142857,0.8,0.3333333333333333,0.0,0.3333333333333333,0.75,0.4,0.5,0.75,0.25,0.16666666666666666,0.21389396709323583,0.3333333333333333,0.09769335142469471,0.11558219178082192,0.27510917030567683,1.0,0.5,1.0,1.0,0.30960608154803043,0.0,0.21632061805890873,0.25,0.3333333333333333,0.4166666666666667,1.0,0.0,0.2,0.8333333333333334,0.3333333333333333,0.25,0.5983606557377049,0.6,1.0,1.0,0.1633605600933489,0.0,0.0,0.25,0.0,0.0,0.5,0.75,0.5,0.8,0.2222222222222222,0.7453559924999299,0.308641975308642,0.1714677640603567,0.09525986892242037,0.4651028037530076,0.04679460979738827,0.010122638913196497,0.0021897355060898262,0.6454972243679028,0.17361111111111113,0.07233796296296298,0.030140817901234573,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,0.4714045207910317,0.04938271604938271,0.010973936899862823,0.002438652644413961,0.5245085035589765,0.0756850555862779,0.020821652846879944,0.005728227639097976,0.5,0.0625,0.015625,0.00390625,0.7735377532723952,0.3580354743348562,0.21423434120036478,0.1281894008821855,0.5564225746211511,0.09585592573152567,0.029677577558896686,0.009188358497847765,0.7071067811865476,0.25,0.125,0.0625,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,0.6454972243679028,0.17361111111111113,0.07233796296296298,0.030140817901234573,0.7708455737375188,0.35307708464608273,0.2097994271085419,0.12466342770217706,0.4472135954999579,0.04000000000000001,0.008000000000000002,0.0016000000000000003,0.6324555320336759,0.16000000000000003,0.06400000000000002,0.025600000000000005,0.4281744192888376,0.033611111111111105,0.006162037037037035,0.0011297067901234565,0.9128709291752769,0.6944444444444445,0.5787037037037038,0.4822530864197532,0.0,0.0,0.0,0.0,0.8864052604279183,0.6173469387755102,0.48505830903790087,0.38111724281549353,0.0,0.0,0.0,0.0,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,0.7071067811865476,0.25,0.125,0.0625,0.4624867209912473,0.04575062915888225,0.009785783567804796,0.002093120068433567,0.408248290463863,0.027777777777777776,0.0046296296296296285,0.0007716049382716048
1,1462,0.7857142857142857,0.75,0.44505494505494503,0.20539583363326183,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.5,0.0,0.4166666666666667,0.375,0.5714285714285714,1.0,0.7142857142857143,0.6666666666666666,0.75,0.572463768115942,0.13333333333333333,0.8,0.2857142857142857,0.35714285714285715,0.3333333333333333,0.6666666666666666,0.0675,0.3333333333333333,0.75,0.4,0.5,0.75,0.25,0.6666666666666666,0.4218464351005484,0.8333333333333334,0.0,0.1738013698630137,0.4145352464129757,1.0,0.5,1.0,1.0,0.4592259847961299,0.0,0.3208594881699662,0.375,0.6666666666666666,0.5,1.0,0.0,0.2,0.8333333333333334,0.3333333333333333,0.25,0.25573770491803277,0.6,1.0,1.0,0.45857642940490084,0.06581352833638025,0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.8,0.3333333333333333,0.816496580927726,0.4444444444444444,0.2962962962962962,0.19753086419753083,0.5664446029136179,0.10295081114869267,0.033032744571852374,0.010598869516173783,0.6454972243679028,0.17361111111111113,0.07233796296296298,0.030140817901234573,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,0.816496580927726,0.4444444444444444,0.2962962962962962,0.19753086419753083,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,0.6438441165476125,0.17183947051866647,0.07123351725493067,0.02952880362813564,0.5,0.0625,0.015625,0.00390625,0.505705156111773,0.0654017737167428,0.016725699507888322,0.00427739200529603,0.6776621464978916,0.21088850511197535,0.09684548144223055,0.04447396158836365,0.7071067811865476,0.25,0.125,0.0625,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,0.7071067811865476,0.25,0.125,0.0625,0.7566133544393345,0.327714765805503,0.18760482970025175,0.1073969677269557,0.4472135954999579,0.04000000000000001,0.008000000000000002,0.0016000000000000003,0.6324555320336759,0.16000000000000003,0.06400000000000002,0.025600000000000005,0.3651483716701107,0.017777777777777778,0.0023703703703703703,0.0003160493827160494,0.9128709291752769,0.6944444444444445,0.5787037037037038,0.4822530864197532,0.2598076211353316,0.00455625,0.00030754687500000004,2.0759414062500005e-05,0.8864052604279183,0.6173469387755102,0.48505830903790087,0.38111724281549353,0.0,0.0,0.0,0.0,0.816496580927726,0.4444444444444444,0.2962962962962962,0.19753086419753083,0.7071067811865476,0.25,0.125,0.0625,0.649497063196246,0.17795441480704122,0.07506943549675459,0.03166777374931649,0.816496580927726,0.4444444444444444,0.2962962962962962,0.19753086419753083
2,1463,1.0,0.75,0.4065934065934066,0.19910453347921855,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.5833333333333334,0.375,0.5714285714285714,1.0,0.8571428571428571,0.5555555555555556,0.625,0.855072463768116,0.8,0.2,0.2857142857142857,0.7857142857142857,0.8,0.3333333333333333,0.0,0.3333333333333333,0.75,1.0,0.75,0.75,0.25,1.0,0.36151736745886653,0.8333333333333334,0.0,0.0586472602739726,0.2894572676232065,1.0,0.75,1.0,1.0,0.3206634416033172,0.3394673123486683,0.3932882665379044,0.375,0.3333333333333333,0.5,1.0,0.3333333333333333,0.6,0.8333333333333334,1.0,0.5,0.3950819672131147,0.6,1.0,1.0,0.24737456242707118,0.062157221206581355,0.0,0.0,0.0,0.0,0.5,0.75,0.5,0.8,0.5555555555555556,0.7453559924999299,0.308641975308642,0.1714677640603567,0.09525986892242037,0.6271269939477206,0.15467566059638974,0.06083212243155935,0.023924559980929547,0.7637626158259734,0.34027777777777785,0.1984953703703704,0.11578896604938274,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,0.7453559924999299,0.308641975308642,0.1714677640603567,0.09525986892242037,0.5380123303635397,0.08378550977989259,0.024252324727305156,0.007020011649076477,0.7071067811865476,0.25,0.125,0.0625,0.6285554607296915,0.15608976081698467,0.06166824976539885,0.02436401343190348,0.5662715263928756,0.10282504278088403,0.032972232101126604,0.010572989422890632,0.8660254037844386,0.5625,0.421875,0.31640625,1.0,1.0,1.0,1.0,0.7071067811865476,0.25,0.125,0.0625,0.9247012835332911,0.731148918294476,0.6251853069474504,0.5345787407231823,0.7745966692414834,0.36,0.21599999999999997,0.1296,1.0,1.0,1.0,1.0,0.8944271909999159,0.6400000000000001,0.5120000000000001,0.4096000000000001,0.9128709291752769,0.6944444444444445,0.5787037037037038,0.4822530864197532,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,0.8660254037844386,0.5625,0.421875,0.31640625,0.6012631432732815,0.13069480697438912,0.04724844255792587,0.017081132570072835,1.0,1.0,1.0,1.0
3,1464,1.0,0.75,0.42857142857142855,0.1436489540893451,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.5833333333333334,0.375,0.5714285714285714,1.0,0.8571428571428571,0.6666666666666666,0.75,0.8623188405797102,0.8,0.2,0.2857142857142857,0.7857142857142857,0.8,0.6666666666666666,0.0125,0.3333333333333333,0.75,1.0,0.5,0.75,0.25,1.0,0.27513711151736747,0.8333333333333334,0.0,0.1386986301369863,0.288833437305053,1.0,1.0,1.0,1.0,0.3199723565998618,0.32832929782082326,0.3872525350072429,0.375,0.6666666666666666,0.5833333333333334,1.0,0.3333333333333333,0.8,0.8333333333333334,1.0,0.5,0.38524590163934425,0.6,1.0,1.0,0.4200700116686114,0.06581352833638025,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.8,0.5555555555555556,0.816496580927726,0.4444444444444444,0.2962962962962962,0.19753086419753083,0.622296179489512,0.14996452586953588,0.05807414280413702,0.022489359019274693,0.7637626158259734,0.34027777777777785,0.1984953703703704,0.11578896604938274,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,0.816496580927726,0.4444444444444444,0.2962962962962962,0.19753086419753083,0.7453559924999299,0.308641975308642,0.1714677640603567,0.09525986892242037,0.5374322629923263,0.08342475450545199,0.024095858600139904,0.006959689664294931,0.7071067811865476,0.25,0.125,0.0625,0.6206818038571328,0.1484144047299113,0.05717604116644124,0.02202683553133392,0.5656609908769225,0.10238230898806912,0.03275950868104768,0.010482137193728458,0.7071067811865476,0.25,0.125,0.0625,1.0,1.0,1.0,1.0,0.7637626158259734,0.34027777777777785,0.1984953703703704,0.11578896604938274,0.928611242975073,0.7435937828187357,0.6412149286625329,0.552931713846677,0.8944271909999159,0.6400000000000001,0.5120000000000001,0.4096000000000001,1.0,1.0,1.0,1.0,0.8944271909999159,0.6400000000000001,0.5120000000000001,0.4096000000000001,0.9128709291752769,0.6944444444444445,0.5787037037037038,0.4822530864197532,0.11180339887498948,0.00015625000000000003,1.9531250000000005e-06,2.4414062500000004e-08,1.0,1.0,1.0,1.0,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,0.816496580927726,0.4444444444444444,0.2962962962962962,0.19753086419753083,1.0,1.0,1.0,1.0,0.5245351384963333,0.07570043013412031,0.020827997687724142,0.005730555122490829,1.0,1.0,1.0,1.0
4,1465,0.9285714285714286,0.75,0.23626373626373626,0.07205482213040411,1.0,1.0,0.3333333333333333,1.0,1.0,0.0,0.0,0.9166666666666666,0.375,0.5714285714285714,0.75,0.7142857142857143,0.8888888888888888,0.625,0.8188405797101449,0.7,0.2,0.2857142857142857,0.5714285714285714,0.6,0.3333333333333333,0.0,0.6666666666666666,0.75,1.0,0.75,0.75,0.25,0.6666666666666666,0.12020109689213894,0.8333333333333334,0.0,0.4353595890410959,0.39925140361821587,1.0,1.0,1.0,1.0,0.44229440221147204,0.0,0.3090294543698696,0.25,0.6666666666666666,0.4166666666666667,1.0,0.0,0.2,0.8333333333333334,0.6666666666666666,0.5,0.41475409836065574,0.6,1.0,1.0,0.0,0.14990859232175502,0.0,0.3,0.0,0.0,1.0,0.75,0.5,0.8,0.4444444444444444,0.9428090415820634,0.7901234567901234,0.7023319615912207,0.624295076969974,0.5559041773272347,0.09549920366813933,0.029512066802322146,0.009120097901248755,0.9574271077563381,0.8402777777777777,0.7702546296296295,0.7060667438271604,0.816496580927726,0.4444444444444444,0.2962962962962962,0.19753086419753083,0.816496580927726,0.4444444444444444,0.2962962962962962,0.19753086419753083,0.6666666666666666,0.19753086419753085,0.08779149519890259,0.039018442310623375,0.6318634374753899,0.1594016832911155,0.06364134579308418,0.025408896636041095,0.7071067811865476,0.25,0.125,0.0625,0.6440140513689556,0.1720209621069605,0.07134639903780493,0.02959121140420434,0.6650521800667013,0.1956243382276034,0.08652354973439266,0.03826888170698777,0.8660254037844386,0.5625,0.421875,0.31640625,0.816496580927726,0.4444444444444444,0.2962962962962962,0.19753086419753083,0.6454972243679028,0.17361111111111113,0.07233796296296298,0.030140817901234573,0.9048981046008135,0.6704998949800461,0.5490325227010523,0.44957010916825296,0.4472135954999579,0.04000000000000001,0.008000000000000002,0.0016000000000000003,1.0,1.0,1.0,1.0,0.8366600265340756,0.48999999999999994,0.3429999999999999,0.24009999999999995,0.9128709291752769,0.6944444444444445,0.5787037037037038,0.4822530864197532,0.0,0.0,0.0,0.0,0.9636241116594315,0.8622448979591837,0.8006559766763849,0.7434662640566432,0.0,0.0,0.0,0.0,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,1.0,1.0,1.0,1.0,0.34670029837330535,0.014448303694073373,0.0017367019522583624,0.00020875347963617428,0.816496580927726,0.4444444444444444,0.2962962962962962,0.19753086419753083
5,1466,1.0,0.75,0.41208791208791207,0.143965678582226,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.5,0.0,0.5833333333333334,0.375,0.5714285714285714,1.0,0.8571428571428571,0.6666666666666666,0.625,0.8260869565217391,0.7333333333333333,0.2,0.2857142857142857,0.5714285714285714,0.6,0.3333333333333333,0.0,0.3333333333333333,0.75,1.0,0.75,0.75,0.25,0.8333333333333334,0.0,0.8333333333333334,0.0,0.3266267123287671,0.23799126637554585,1.0,0.75,1.0,1.0,0.26364892881824464,0.4319612590799031,0.3995654273297924,0.375,0.3333333333333333,0.5833333333333334,1.0,0.3333333333333333,0.6,0.8333333333333334,1.0,0.5,0.36065573770491804,0.6,1.0,1.0,0.18319719953325556,0.15356489945155394,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.8,0.5555555555555556,0.816496580927726,0.4444444444444444,0.2962962962962962,0.19753086419753083,0.6321118788076937,0.15965253071723962,0.06379163166031665,0.025488930564419136,0.7637626158259734,0.34027777777777785,0.1984953703703704,0.11578896604938274,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,0.7453559924999299,0.308641975308642,0.1714677640603567,0.09525986892242037,0.48784348553152357,0.056639842871036024,0.013479787932189796,0.00320807180045565,0.7071067811865476,0.25,0.125,0.0625,0.6005461994758755,0.13007256113947865,0.046911415492926725,0.01691887116138341,0.5134675538125507,0.06951075766700783,0.0183264368002512,0.004831745431441488,0.8660254037844386,0.5625,0.421875,0.31640625,1.0,1.0,1.0,1.0,0.7637626158259734,0.34027777777777785,0.1984953703703704,0.11578896604938274,0.9088932591463857,0.6824196597353497,0.5637379797813759,0.4656965919933105,0.7745966692414834,0.36,0.21599999999999997,0.1296,1.0,1.0,1.0,1.0,0.8563488385776752,0.5377777777777777,0.39437037037037026,0.28920493827160487,0.9128709291752769,0.6944444444444445,0.5787037037037038,0.4822530864197532,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,0.8660254037844386,0.5625,0.421875,0.31640625,0.0,0.0,0.0,0.0,0.9128709291752769,0.6944444444444445,0.5787037037037038,0.4822530864197532
6,1467,0.7857142857142857,0.75,0.0,0.11488461150861634,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.5833333333333334,0.375,0.5714285714285714,1.0,0.7142857142857143,0.6666666666666666,0.875,0.8188405797101449,0.95,0.2,0.2857142857142857,0.5714285714285714,0.6,0.3333333333333333,0.0,0.3333333333333333,0.5,1.0,0.75,0.75,0.25,0.6666666666666666,0.4273308957952468,0.8333333333333334,0.0,0.0997431506849315,0.36431690580162196,1.0,1.0,1.0,1.0,0.41015894955079474,0.0,0.28657653307580877,0.375,0.3333333333333333,0.5,1.0,0.0,0.2,0.8333333333333334,1.0,0.5,0.3442622950819672,0.6,1.0,1.0,0.5635939323220537,0.038391224862888484,0.0,0.0,0.0,0.0,0.75,0.25,0.5,0.8,0.6111111111111112,0.816496580927726,0.4444444444444444,0.2962962962962962,0.19753086419753083,0.5353284347723449,0.08212610930975012,0.023535415680993092,0.006744697830357025,0.7637626158259734,0.34027777777777785,0.1984953703703704,0.11578896604938274,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,0.7817359599705717,0.37345679012345684,0.22822359396433475,0.1394699740893157,0.6035867011470862,0.1327268078528679,0.04835461995388325,0.01761640552281211,0.7071067811865476,0.25,0.125,0.0625,0.5867386940384682,0.11851652781510347,0.04080077187077332,0.014046167365348193,0.640436530462461,0.1682303638966114,0.06900118933838206,0.028301455336786286,0.8660254037844386,0.5625,0.421875,0.31640625,1.0,1.0,1.0,1.0,0.7071067811865476,0.25,0.125,0.0625,0.9048981046008135,0.6704998949800461,0.5490325227010523,0.44957010916825296,0.4472135954999579,0.04000000000000001,0.008000000000000002,0.0016000000000000003,1.0,1.0,1.0,1.0,0.9746794344808963,0.9025,0.8573749999999999,0.8145062499999999,0.9128709291752769,0.6944444444444445,0.5787037037037038,0.4822530864197532,0.0,0.0,0.0,0.0,0.8864052604279183,0.6173469387755102,0.48505830903790087,0.38111724281549353,0.0,0.0,0.0,0.0,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,1.0,1.0,1.0,1.0,0.6537055115227703,0.18261169450116807,0.0780356189938721,0.03334703096858794,0.816496580927726,0.4444444444444444,0.2962962962962962,0.19753086419753083
7,1468,1.0,0.75,0.34615384615384615,0.12095996314478628,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.5833333333333334,0.375,0.5714285714285714,1.0,0.8571428571428571,0.6666666666666666,0.625,0.8623188405797102,0.8,0.2,0.2857142857142857,0.7857142857142857,0.8,0.3333333333333333,0.0,0.3333333333333333,0.75,1.0,0.75,0.75,0.25,0.8333333333333334,0.0,0.8333333333333334,0.0,0.3377568493150685,0.24610106051154085,1.0,0.75,1.0,1.0,0.2726330338631652,0.3273607748184019,0.35369386769676486,0.375,0.3333333333333333,0.5833333333333334,1.0,0.3333333333333333,0.8,0.8333333333333334,1.0,0.5,0.3221311475409836,0.6,1.0,1.0,0.0,0.13711151736745886,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.8,0.5555555555555556,0.816496580927726,0.4444444444444444,0.2962962962962962,0.19753086419753083,0.5947216724626444,0.1250993520462966,0.04424687367161384,0.015649847882403256,0.7637626158259734,0.34027777777777785,0.1984953703703704,0.11578896604938274,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,0.7453559924999299,0.308641975308642,0.1714677640603567,0.09525986892242037,0.4960857390729357,0.06056573198490509,0.014905290872142892,0.0036682078908673553,0.7071067811865476,0.25,0.125,0.0625,0.5675659851867302,0.10376847621607094,0.0334270583220622,0.010767896656205282,0.5221427332283436,0.07432877115343377,0.020264478382881562,0.005524766221179528,0.8660254037844386,0.5625,0.421875,0.31640625,1.0,1.0,1.0,1.0,0.7637626158259734,0.34027777777777785,0.1984953703703704,0.11578896604938274,0.928611242975073,0.7435937828187357,0.6412149286625329,0.552931713846677,0.8944271909999159,0.6400000000000001,0.5120000000000001,0.4096000000000001,1.0,1.0,1.0,1.0,0.8944271909999159,0.6400000000000001,0.5120000000000001,0.4096000000000001,0.9128709291752769,0.6944444444444445,0.5787037037037038,0.4822530864197532,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,0.8660254037844386,0.5625,0.421875,0.31640625,0.0,0.0,0.0,0.0,0.9128709291752769,0.6944444444444445,0.5787037037037038,0.4822530864197532
8,1469,0.7857142857142857,0.75,0.46703296703296704,0.14649947452527318,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.5833333333333334,0.375,0.5714285714285714,1.0,0.7142857142857143,0.7777777777777778,0.625,0.8043478260869565,0.6666666666666666,0.2,0.2857142857142857,0.5714285714285714,0.6,0.3333333333333333,0.0,0.3333333333333333,0.75,1.0,0.75,0.75,1.0,1.0,0.29113345521023765,0.8333333333333334,0.0,0.2838184931506849,0.4054897067997505,1.0,0.75,1.0,1.0,0.4633724948168625,0.0,0.32375663930468374,0.25,0.6666666666666666,0.4166666666666667,1.0,0.3333333333333333,0.0,0.8333333333333334,0.3333333333333333,0.5,0.41475409836065574,0.6,1.0,1.0,0.22403733955659277,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.8,0.5,0.8819171036881969,0.6049382716049383,0.4705075445816187,0.3659503124523701,0.568996168093146,0.10481836149386309,0.033935640454676584,0.010986888906258159,0.7637626158259734,0.34027777777777785,0.1984953703703704,0.11578896604938274,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,0.816496580927726,0.4444444444444444,0.2962962962962962,0.19753086419753083,0.7071067811865476,0.25,0.125,0.0625,0.6367807368315648,0.16442190232054762,0.06667138896341607,0.027034561962707704,0.7071067811865476,0.25,0.125,0.0625,0.6440140513689556,0.1720209621069605,0.07134639903780493,0.02959121140420434,0.6807146941390809,0.21471406895280326,0.09949259380294029,0.04610213140626915,0.8660254037844386,0.5625,0.421875,0.31640625,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,0.6454972243679028,0.17361111111111113,0.07233796296296298,0.030140817901234573,0.8968544062928813,0.6469754253308129,0.5203932768965234,0.41857720098198625,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.816496580927726,0.4444444444444444,0.2962962962962962,0.19753086419753083,0.9128709291752769,0.6944444444444445,0.5787037037037038,0.4822530864197532,0.0,0.0,0.0,0.0,0.8864052604279183,0.6173469387755102,0.48505830903790087,0.38111724281549353,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,0.8660254037844386,0.5625,0.421875,0.31640625,0.5395678411564552,0.08475868874265145,0.02467608991273719,0.00718403531737367,1.0,1.0,1.0,1.0
9,1470,0.7857142857142857,0.75,0.38461538461538464,0.12093117000906983,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.4166666666666667,0.375,0.5714285714285714,1.0,0.7142857142857143,0.4444444444444444,0.625,0.6594202898550725,0.3333333333333333,0.2,0.2857142857142857,0.6428571428571429,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.75,0.4,0.5,0.75,0.25,0.6666666666666666,0.36745886654478976,0.5,0.052917232021709636,0.0,0.27510917030567683,1.0,0.5,1.0,1.0,0.3047684865238424,0.0,0.21294060840173828,0.25,0.3333333333333333,0.3333333333333333,1.0,0.0,0.2,0.8333333333333334,1.0,0.5,0.430327868852459,0.6,1.0,1.0,0.28004667444574094,0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.5,0.8,0.3888888888888889,0.6666666666666666,0.19753086419753085,0.08779149519890259,0.039018442310623375,0.46145488230350135,0.04534370270650245,0.00965551564151018,0.002056051375135678,0.6454972243679028,0.17361111111111113,0.07233796296296298,0.030140817901234573,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,0.6236095644623235,0.15123456790123457,0.05881344307270234,0.02287189452827313,0.5245085035589765,0.0756850555862779,0.020821652846879944,0.005728227639097976,0.7071067811865476,0.25,0.125,0.0625,0.6559938024497327,0.18518207471109915,0.07968900756010414,0.03429240079430711,0.552058408616192,0.09288383037803352,0.028308064406850575,0.008627405945695303,0.7071067811865476,0.25,0.125,0.0625,1.0,1.0,1.0,1.0,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,0.8120469751529603,0.4348351186725478,0.2867390999942164,0.18908158043096876,0.4472135954999579,0.04000000000000001,0.008000000000000002,0.0016000000000000003,0.6324555320336759,0.16000000000000003,0.06400000000000002,0.025600000000000005,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,0.9128709291752769,0.6944444444444445,0.5787037037037038,0.4822530864197532,0.0,0.0,0.0,0.0,0.8864052604279183,0.6173469387755102,0.48505830903790087,0.38111724281549353,0.0,0.0,0.0,0.0,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,0.7071067811865476,0.25,0.125,0.0625,0.6061838553976754,0.13502601860238161,0.049616507749686845,0.018232025699610705,0.816496580927726,0.4444444444444444,0.2962962962962962,0.19753086419753083
