,Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
0,1461,0.11764705882352941,0.5,0.25559105431309903,0.0543223725723901,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.4166666666666667,0.25,0.5714285714285714,1.0,0.7142857142857143,0.5555555555555556,0.75,14.210144927536232,32.68333333333333,0.2,0.2857142857142857,0.7857142857142857,0.8,0.3333333333333333,0.0,0.3333333333333333,0.75,0.4,0.5,0.75,0.25,0.16666666666666666,0.08291991495393337,0.3333333333333333,0.09769335142469471,0.11558219178082192,0.14435351882160394,1.0,0.5,1.0,1.0,0.20559889857732905,0.0,0.0,0.16880180859080632,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.3333333333333333,0.4166666666666667,1.0,0.0,0.2,0.8333333333333334,0.9756218905472637,0.3333333333333333,0.25,0.5148095909732017,0.6,1.0,1.0,0.1633605600933489,0.0,0.0,0.0,0.25,0.0,0.0,0.5,0.75,0.0,0.5454545454545454,502.5,0.5,0.8
1,1462,0.11764705882352941,0.75,0.25878594249201275,0.06668536306059969,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.5,0.0,0.4166666666666667,0.375,0.5714285714285714,1.0,0.7142857142857143,0.6666666666666666,0.75,14.18840579710145,32.63333333333333,0.8,0.2857142857142857,0.35714285714285715,0.3333333333333333,0.6666666666666666,0.0675,0.3333333333333333,0.75,0.4,0.5,0.75,0.25,0.6666666666666666,0.16353649893692418,0.8333333333333334,0.0,0.1738013698630137,0.21751227495908346,1.0,0.5,1.0,1.0,0.3049564020192749,0.0,0.0,0.2503767897513188,0.0,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,0.6666666666666666,0.5,1.0,0.0,0.2,0.8333333333333334,0.9741293532338309,0.3333333333333333,0.25,0.22002820874471085,0.6,1.0,1.0,0.45857642940490084,0.06581352833638025,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.8064516129032258,0.5454545454545454,502.5,0.5,0.8
2,1463,0.35294117647058826,0.75,0.2364217252396166,0.06464278202341724,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.5833333333333334,0.375,0.5714285714285714,1.0,0.8571428571428571,0.5555555555555556,0.625,14.471014492753623,33.3,0.2,0.2857142857142857,0.7857142857142857,0.8,0.3333333333333333,0.0,0.3333333333333333,0.75,1.0,0.75,0.75,0.25,1.0,0.14014883061658398,0.8333333333333334,0.0,0.0586472602739726,0.1518821603927987,1.0,0.75,1.0,1.0,0.21294171638366224,0.3394673123486683,0.0,0.3068952524491334,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.3333333333333333,0.5,1.0,0.3333333333333333,0.6,0.8333333333333334,0.9935323383084577,1.0,0.5,0.33991537376586745,0.6,1.0,1.0,0.24737456242707118,0.062157221206581355,0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.0,0.2727272727272727,502.5,0.5,0.8
3,1464,0.35294117647058826,0.75,0.24920127795527156,0.046638154665918814,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.5833333333333334,0.375,0.5714285714285714,1.0,0.8571428571428571,0.6666666666666666,0.75,14.478260869565217,33.3,0.2,0.2857142857142857,0.7857142857142857,0.8,0.6666666666666666,0.0125,0.3333333333333333,0.75,1.0,0.5,0.75,0.25,1.0,0.10666194188518781,0.8333333333333334,0.0,0.1386986301369863,0.15155482815057283,1.0,1.0,1.0,1.0,0.21248279027076641,0.32832929782082326,0.0,0.3021853805576488,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.5833333333333334,1.0,0.3333333333333333,0.8,0.8333333333333334,0.9940298507462687,1.0,0.5,0.3314527503526093,0.6,1.0,1.0,0.4200700116686114,0.06581352833638025,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.5454545454545454,502.5,0.5,0.8
4,1465,0.7058823529411765,0.75,0.13738019169329074,0.023393862908691485,1.0,1.0,0.3333333333333333,1.0,1.0,0.0,0.0,0.9166666666666666,0.375,0.5714285714285714,0.75,0.7142857142857143,0.8888888888888888,0.625,14.434782608695652,33.2,0.2,0.2857142857142857,0.5714285714285714,0.6,0.3333333333333333,0.0,0.6666666666666666,0.75,1.0,0.75,0.75,0.25,0.6666666666666666,0.046598157335223246,0.8333333333333334,0.0,0.4353595890410959,0.20949263502454993,1.0,1.0,1.0,1.0,0.29371271225332723,0.0,0.0,0.24114544084400905,0.0,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.6666666666666666,0.4166666666666667,1.0,0.0,0.2,0.8333333333333334,0.991044776119403,0.6666666666666666,0.5,0.35684062059238364,0.6,1.0,1.0,0.0,0.14990859232175502,0.0,0.0,0.3,0.0,0.0,1.0,0.75,0.0,0.09090909090909091,502.5,0.5,0.8
5,1466,0.35294117647058826,0.75,0.23961661341853036,0.046740984832550424,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.5,0.0,0.5833333333333334,0.375,0.5714285714285714,1.0,0.8571428571428571,0.6666666666666666,0.625,14.442028985507246,33.233333333333334,0.2,0.2857142857142857,0.5714285714285714,0.6,0.3333333333333333,0.0,0.3333333333333333,0.75,1.0,0.75,0.75,0.25,0.8333333333333334,0.0,0.8333333333333334,0.0,0.3266267123287671,0.12487725040916531,1.0,0.75,1.0,1.0,0.17508031206975677,0.4319612590799031,0.0,0.3117935192162773,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.3333333333333333,0.5833333333333334,1.0,0.3333333333333333,0.6,0.8333333333333334,0.9915422885572139,1.0,0.5,0.31029619181946405,0.6,1.0,1.0,0.18319719953325556,0.15356489945155394,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.36363636363636365,502.5,0.5,0.8
6,1467,0.11764705882352941,0.75,0.0,0.037299305896375236,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.5833333333333334,0.375,0.5714285714285714,1.0,0.7142857142857143,0.6666666666666666,0.875,14.434782608695652,33.45,0.2,0.2857142857142857,0.5714285714285714,0.6,0.3333333333333333,0.0,0.3333333333333333,0.5,1.0,0.75,0.75,0.25,0.6666666666666666,0.16566265060240964,0.8333333333333334,0.0,0.0997431506849315,0.1911620294599018,1.0,1.0,1.0,1.0,0.2723726480036714,0.0,0.0,0.22362471740768652,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.3333333333333333,0.5,1.0,0.0,0.2,0.8333333333333334,0.991044776119403,1.0,0.5,0.29619181946403383,0.6,1.0,1.0,0.5635939323220537,0.038391224862888484,0.0,0.0,0.0,0.0,0.0,0.75,0.25,0.03225806451612903,0.2727272727272727,502.5,0.5,0.8
7,1468,0.35294117647058826,0.75,0.2012779552715655,0.03927177545630887,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.5833333333333334,0.375,0.5714285714285714,1.0,0.8571428571428571,0.6666666666666666,0.625,14.478260869565217,33.3,0.2,0.2857142857142857,0.7857142857142857,0.8,0.3333333333333333,0.0,0.3333333333333333,0.75,1.0,0.75,0.75,0.25,0.8333333333333334,0.0,0.8333333333333334,0.0,0.3377568493150685,0.12913256955810148,1.0,0.75,1.0,1.0,0.18104635153740248,0.3273607748184019,0.0,0.2759984928409947,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.3333333333333333,0.5833333333333334,1.0,0.3333333333333333,0.8,0.8333333333333334,0.9940298507462687,1.0,0.5,0.2771509167842031,0.6,1.0,1.0,0.0,0.13711151736745886,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.45454545454545453,502.5,0.5,0.8
8,1469,0.11764705882352941,0.75,0.2715654952076677,0.04756362616560331,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.5833333333333334,0.375,0.5714285714285714,1.0,0.7142857142857143,0.7777777777777778,0.625,14.420289855072463,33.166666666666664,0.2,0.2857142857142857,0.5714285714285714,0.6,0.3333333333333333,0.0,0.3333333333333333,0.75,1.0,0.75,0.75,1.0,1.0,0.1128632175761871,0.8333333333333334,0.0,0.2838184931506849,0.2127659574468085,1.0,0.75,1.0,1.0,0.30770995869664985,0.0,0.0,0.25263752825923136,0.3333333333333333,0.0,0.3333333333333333,0.5,0.25,0.3333333333333333,0.6666666666666666,0.4166666666666667,1.0,0.3333333333333333,0.0,0.8333333333333334,0.9900497512437811,0.3333333333333333,0.5,0.35684062059238364,0.6,1.0,1.0,0.22403733955659277,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.18181818181818182,502.5,0.5,0.8
9,1470,0.11764705882352941,0.75,0.22364217252396165,0.039262427259342356,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.4166666666666667,0.375,0.5714285714285714,1.0,0.7142857142857143,0.4444444444444444,0.625,14.27536231884058,32.833333333333336,0.2,0.2857142857142857,0.6428571428571429,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.75,0.4,0.5,0.75,0.25,0.6666666666666666,0.14245216158752658,0.5,0.052917232021709636,0.0,0.14435351882160394,1.0,0.5,1.0,1.0,0.2023864157870583,0.0,0.0,0.166164280331575,0.3333333333333333,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.0,0.2,0.8333333333333334,0.9800995024875622,1.0,0.5,0.3702397743300423,0.6,1.0,1.0,0.28004667444574094,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.0,0.36363636363636365,502.5,0.5,0.8
10,1471,0.7058823529411765,0.5,0.08306709265175719,0.027380868914908037,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.25,0.0,0.4166666666666667,0.375,0.5714285714285714,0.75,0.7142857142857143,0.7777777777777778,0.625,14.485507246376812,33.31666666666667,0.2,0.2857142857142857,0.2857142857142857,0.4,0.3333333333333333,0.0,0.6666666666666666,0.75,1.0,0.75,0.75,0.25,1.0,0.18621545003543585,0.16666666666666666,0.0,0.15154109589041095,0.22995090016366612,1.0,1.0,1.0,1.0,0.3067921064708582,0.0,0.0,0.2518839487565938,0.3333333333333333,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.6666666666666666,0.4166666666666667,1.0,0.3333333333333333,0.4,0.8333333333333334,0.9945273631840796,1.0,0.5,0.3603667136812412,0.6,1.0,1.0,0.23687281213535588,0.12431444241316271,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.5454545454545454,502.5,0.5,0.8
11,1472,0.9411764705882353,0.25,0.0670926517571885,0.00785248545186847,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.08333333333333333,0.375,0.5714285714285714,0.5,0.8571428571428571,0.6666666666666666,0.625,14.282608695652174,32.85,0.2,0.2857142857142857,0.5714285714285714,0.6,0.6666666666666666,0.315,0.3333333333333333,0.75,0.4,0.5,0.75,0.25,0.16666666666666666,0.027639971651311126,0.8333333333333334,0.0,0.13998287671232876,0.079050736497545,1.0,0.5,1.0,1.0,0.11083065626434144,0.2440677966101695,0.0,0.1859457422758101,0.0,0.0,0.3333333333333333,0.5,0.25,0.3333333333333333,0.3333333333333333,0.4166666666666667,1.0,0.0,0.2,0.3333333333333333,0.9805970149253731,0.3333333333333333,0.25,0.1861777150916784,0.6,1.0,1.0,0.3208868144690782,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.18181818181818182,502.5,0.375,0.8
12,1473,0.9411764705882353,0.25,0.0670926517571885,0.00785248545186847,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.08333333333333333,0.375,0.5714285714285714,0.5,0.8571428571428571,0.5555555555555556,0.625,14.282608695652174,32.85,0.2,0.2857142857142857,0.5714285714285714,0.6,0.6666666666666666,0.3075,0.3333333333333333,0.75,0.4,0.5,0.75,0.25,0.16666666666666666,0.05315379163713678,0.8333333333333334,0.0,0.09631849315068493,0.08592471358428805,1.0,0.5,1.0,1.0,0.12046810463515374,0.2745762711864407,0.0,0.2057272042200452,0.0,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,0.3333333333333333,0.5,1.0,0.0,0.2,0.3333333333333333,0.9935323383084577,0.3333333333333333,0.25,0.22566995768688294,0.6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.2727272727272727,502.5,0.5,0.8
13,1474,0.9411764705882353,0.75,0.07667731629392971,0.010656944541821495,1.0,1.0,0.0,0.3333333333333333,1.0,0.25,0.0,0.375,0.375,0.5714285714285714,0.5,0.8571428571428571,0.6666666666666666,0.75,14.31159420289855,32.916666666666664,0.2,0.2857142857142857,0.6428571428571429,0.13333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.75,0.4,0.5,0.75,0.25,0.6666666666666666,0.09107016300496103,0.8333333333333334,0.0,0.14597602739726026,0.13993453355155483,1.0,0.5,1.0,1.0,0.19619091326296467,0.2910411622276029,0.0,0.2743029389600603,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.5,1.0,0.3333333333333333,0.6,0.8333333333333334,0.9825870646766169,0.3333333333333333,0.5,0.31029619181946405,0.6,1.0,1.0,0.20186697782963828,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.5454545454545454,502.5,0.5,0.8
14,1475,0.7058823529411765,0.75,0.07667731629392971,0.010656944541821495,1.0,1.0,0.0,0.3333333333333333,1.0,0.25,0.0,0.375,0.375,0.5714285714285714,0.5,0.7142857142857143,0.7777777777777778,0.75,14.31159420289855,32.916666666666664,0.2,0.2857142857142857,0.6428571428571429,0.13333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.75,0.4,0.75,0.75,0.25,0.8333333333333334,0.0,0.8333333333333334,0.0,0.3578767123287671,0.13682487725040918,1.0,1.0,1.0,1.0,0.19183111519045434,0.0,0.0,0.15749811605124342,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.0,0.2,0.8333333333333334,0.9825870646766169,0.3333333333333333,0.25,0.21720733427362482,0.6,1.0,1.0,0.0,0.054844606946983544,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.5454545454545454,502.5,0.5,0.8
15,1476,0.35294117647058826,0.75,0.3258785942492013,0.06009955829769333,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.9583333333333334,0.375,0.5714285714285714,1.0,0.8571428571428571,1.0,0.625,14.557971014492754,33.5,0.2,0.2857142857142857,0.7857142857142857,0.8,1.0,0.10125,1.0,0.75,1.0,1.0,0.75,0.25,0.8333333333333334,0.0,0.8333333333333334,0.0,0.6806506849315068,0.2602291325695581,1.0,1.0,1.0,1.0,0.37333639284075265,0.3423728813559322,0.0,0.43971363978899775,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,1.0,0.8333333333333334,1.0,0.3333333333333333,0.8,0.8333333333333334,0.9995024875621891,1.0,0.75,0.5296191819464033,0.6,1.0,1.0,0.16802800466744458,0.24314442413162707,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.09090909090909091,502.5,1.0,1.0
