Id,SalePrice
1461,116506.22115278244
1462,163523.86217528582
1463,170857.6484950781
1464,187639.59355986118
1465,209437.43852084875
1466,178853.2861047387
1467,185774.97631514072
1468,167308.18055969477
1469,207796.72492724657
1470,118456.1921955347
1471,183743.2192234993
1472,86027.7294754982
1473,82210.62077736855
1474,142963.0824507475
1475,98281.59804403782
1476,333655.14405196905
1477,255470.19008392096
1478,299980.2282913327
1479,286236.2349615097
1480,409582.1673793793
1481,301376.7961164713
1482,214374.98267757893
1483,180822.99572652578
1484,177589.75451344252
1485,204468.14081299305
1486,208971.2136579752
1487,300625.5027154088
1488,236623.63634634018
1489,210750.41766226292
1490,243925.35999780893
1491,208903.27767956257
1492,108581.55821090937
1493,203070.49001568556
1494,305004.9174847007
1495,284738.10670632124
1496,240776.135974586
1497,171792.2725445032
1498,164073.91108834743
1499,180003.45504391193
1500,171214.09164881706
1501,209109.4336502552
1502,160583.71130877733
1503,280360.3974530101
1504,242150.88419413567
1505,227434.079903543
1506,187727.3674337864
1507,243021.67741417885
1508,204395.30118894577
1509,153728.29831069708
1510,142122.03940093517
1511,142535.1068996191
1512,183855.4261147976
1513,136641.05729722977
1514,147671.20058333874
1515,207429.11130094528
1516,160862.06205785275
1517,173464.23912614584
1518,130376.40776437521
1519,217471.06972140074
1520,132265.1042135954
1521,121182.73386853933
1522,184873.21381545067
1523,101782.08613055944
1524,105243.72612339258
1525,99077.56849849224
1526,99305.4382814169
1527,115919.97812223434
1528,144443.62283605337
1529,136238.29357677698
1530,207257.8838646412
1531,162568.76038229465
1532,120618.65615272522
1533,156050.26978975534
1534,121850.95152831078
1535,144437.51270908117
1536,100319.38117438555
1537,50786.54826962948
1538,153878.42407351732
1539,212857.00617831945
1540,111106.56234538555
1541,127778.08490800858
1542,137533.2780199051
1543,180879.44408738613
1544,102629.68163055182
1545,109898.26676732302
1546,147288.90259069204
1547,149004.59330540895
1548,127466.06423252821
1549,124226.39255869389
1550,148876.4402000904
1551,122520.64090782404
1552,134694.59378057718
1553,166780.4798065424
1554,110335.21452736855
1555,184009.12659019232
1556,123698.57949590683
1557,83416.54207909107
1558,90936.37011915445
1559,97197.25367480516
1560,155036.0759716034
1561,117164.88758569956
1562,130782.19841772318
1563,111195.11306977272
1564,164079.53947269917
1565,133130.48918765783
1566,252389.21292054653
1567,75065.87544703484
1568,250275.74127388
1569,114406.24948185682
1570,137989.18586939573
1571,100132.14113456011
1572,128069.79438692331
1573,220496.40889573097
1574,101799.48326516151
1575,240255.0750632882
1576,248530.09292829037
1577,185636.4728833437
1578,157648.19700700045
1579,147222.75914001465
1580,198994.92024505138
1581,158996.18205839396
1582,147678.43106389046
1583,287083.18629938364
1584,236135.99058157206
1585,173396.05314397812
1586,26106.030878663063
1587,69100.85346150398
1588,143509.5219410658
1589,94341.09437853098
1590,113457.13252526522
1591,97181.31994950771
1592,126436.53924930096
1593,145466.57736992836
1594,160824.7253499031
1595,141010.4908092022
1596,225223.5207822919
1597,199004.1272405982
1598,197958.80747824907
1599,189088.68034607172
1600,174232.6147273779
1601,35807.02670139074
1602,115537.04301321507
1603,52459.37193697691
1604,267469.1110929251
1605,240288.39994382858
1606,162601.80060601234
1607,147752.62445497513
1608,228525.64298689365
1609,222268.36979997158
1610,170482.99256742
1611,149857.40406364202
1612,176211.14297896624
1613,159287.6663622856
1614,119910.55296176672
1615,71550.71227526665
1616,48362.3892506361
1617,47179.47790193558
1618,95532.01136368513
1619,159602.21946907043
1620,172728.11486929655
1621,137043.41587144136
1622,134846.50503063202
