Id,SalePrice
1461,140989.06
1462,173837.9
1463,190507.08
1464,211116.16
1465,197670.89
1466,176888.23
1467,180189.81
1468,175301.44
1469,190992.62
1470,124649.734
1471,195968.1
1472,103335.2
1473,116409.19
1474,161243.84
1475,128774.83
1476,372176.5
1477,261549.16
1478,316039.94
1479,236018.17
1480,548647.6
1481,301498.84
1482,200661.23
1483,177484.14
1484,174271.86
1485,174637.98
1486,208835.36
1487,333030.16
1488,229524.94
1489,204895.36
1490,227699.16
1491,191779.23
1492,126538.586
1493,182870.88
1494,292848.44
1495,308338.8
1496,235083.94
1497,187206.8
1498,155713.48
1499,157369.44
1500,158794.72
1501,173221.94
1502,154694.42
1503,312925.28
1504,213708.69
1505,229890.34
1506,201094.1
1507,250645.19
1508,205773.22
1509,179959.84
1510,157058.03
1511,157947.17
1512,179399.22
1513,150779.2
1514,162513.55
1515,187452.5
1516,170314.27
1517,164620.12
1518,147536.02
1519,198418.67
1520,155240.22
1521,154624.4
1522,167341.36
1523,129160.59
1524,145370.36
1525,134063.08
1526,127903.01
1527,124843.22
1528,141819.52
1529,162819.38
1530,169834.4
1531,126183.66
1532,113867.3
1533,172138.98
1534,130298.15
1535,155817.64
1536,142671.22
1537,80566.84
1538,208732.94
1539,243783.9
1540,120791.45
1541,154754.17
1542,149231.25
1543,188103.5
1544,106288.75
1545,120812.086
1546,145710.12
1547,153842.45
1548,147139.98
1549,128730.41
1550,152280.75
1551,135005.08
1552,139742.95
1553,155459.66
1554,119322.27
1555,204248.34
1556,133694.52
1557,140465.02
1558,112107.18
1559,124470.9
1560,159179.19
1561,151263.5
1562,143456.78
1563,134736.28
1564,172747.06
1565,159322.84
1566,244364.27
1567,98766.7
1568,246625.08
1569,132878.52
1570,150776.48
1571,137221.48
1572,160667.39
1573,217875.94
1574,113259.33
1575,206984.77
1576,226353.33
1577,196768.52
1578,160281.56
1579,144763.1
1580,188038.45
1581,157926.38
1582,139988.25
1583,312806.38
1584,238008.05
1585,146077.88
1586,85741.52
1587,103240.92
1588,170389.2
1589,99505.02
1590,142362.8
1591,109598.42
1592,151343.62
1593,140584.03
1594,168978.44
1595,118016.336
1596,231272.03
1597,191515.19
1598,203989.05
1599,198342.33
1600,186095.14
1601,91447.68
1602,132189.4
1603,107127.1
1604,242376.88
1605,246621.05
1606,176110.31
1607,173477.66
1608,208828.58
1609,198157.88
1610,165836.42
1611,147276.78
1612,169820.28
1613,150389.64
1614,134532.16
1615,104281.79
1616,83102.445
1617,104049.62
1618,136859.8
1619,149220.22
1620,146567.42
1621,135536.11
1622,157940.3
1623,292269.7
1624,211449.64
1625,127815.984
1626,168183.69
1627,188679.55
1628,291711.12
1629,176036.23
1630,325145.34
1631,229493.14
1632,277871.44
1633,172665.36
1634,196182.5
1635,182591.3
1636,161295.8
1637,202780.61
1638,206858.88
1639,189936.47
1640,285007.06
1641,185643.69
1642,238895.12
1643,215120.8
1644,241794.31
1645,205848.0
1646,173662.81
1647,163861.16
1648,142836.2
1649,155676.0
1650,127837.8
1651,127474.98
1652,103369.3
1653,105277.734
1654,149769.92
1655,158977.78
1656,149965.11
1657,152904.0
1658,149906.58
1659,145180.69
1660,162414.97
1661,516595.03
1662,409069.06
1663,375562.25
1664,471432.66
1665,325638.3
1666,322638.22
1667,367486.16
1668,342518.3
1669,322496.72
1670,341284.94
1671,256444.28
1672,493622.56
1673,328003.56
1674,253544.02
1675,187702.73
1676,198241.88
1677,229535.73
1678,472426.78
1679,397034.4
1680,329734.78
1681,260086.72
1682,319670.8
1683,177694.98
1684,171552.69
1685,171621.78
1686,167992.83
1687,165809.58
1688,197596.36
1689,198982.72
1690,186889.55
1691,174744.81
1692,261653.47
1693,169837.0
1694,186746.6
1695,170557.05
1696,253081.42
1697,177200.67
1698,366840.38
1699,347417.88
1700,245493.67
1701,264921.38
1702,239561.97
1703,253727.03
1704,310163.03
1705,251338.9
1706,424012.12
1707,228313.31
1708,203296.12
1709,264074.22
1710,211431.05
1711,280089.66
1712,226851.73
1713,253126.78
1714,238169.3
1715,216503.61
1716,182585.2
1717,179180.78
1718,150030.28
1719,213281.3
1720,243187.78
1721,162117.78
1722,144942.22
1723,162325.12
1724,193313.39
1725,246109.6
1726,197680.67
1727,169297.25
1728,177574.45
1729,175933.03
1730,171768.77
1731,132699.4
1732,141573.81
1733,137572.69
1734,132246.48
1735,142087.27
1736,136168.89
1737,401978.72
1738,246458.02
1739,296747.7
1740,217072.22
1741,189388.55
1742,172877.14
1743,172928.64
1744,303861.22
1745,239337.56
1746,240220.48
1747,222045.58
1748,258287.52
1749,168729.08
1750,147825.28
1751,242780.58
1752,134147.03
1753,147823.08
1754,202126.12
1755,187097.1
1756,143718.78
1757,139068.98
1758,158064.28
1759,182224.9
1760,173711.8
1761,156566.2
1762,183165.1
1763,188649.33
1764,133598.73
1765,171951.56
1766,197304.45
1767,209605.22
1768,165244.11
1769,172804.98
1770,148031.28
1771,146996.16
1772,159144.67
1773,144633.33
1774,141257.84
1775,158828.52
1776,144312.67
1777,134558.0
1778,154920.28
1779,120958.41
1780,168944.92
1781,155735.14
1782,100361.086
1783,137356.17
1784,111304.46
1785,160522.47
1786,153102.78
1787,168940.81
1788,85779.69
1789,115110.23
1790,83679.484
1791,182013.48
1792,174546.27
1793,145106.86
1794,158681.19
1795,153518.61
1796,147953.03
1797,132648.7
1798,135590.1
1799,131756.08
1800,139380.86
1801,133144.11
1802,149454.7
1803,156982.33
1804,168122.66
1805,152269.8
1806,133489.47
1807,150849.28
1808,132860.6
1809,132109.83
1810,147921.75
1811,115751.0
1812,130872.16
1813,143760.72
1814,116766.695
1815,73552.734
1816,110059.805
1817,120883.96
1818,181379.81
1819,126075.64
1820,78123.11
1821,126838.6
1822,167575.31
1823,60104.65
1824,150840.2
1825,130209.91
1826,120545.445
1827,116817.57
1828,142146.48
1829,137756.66
1830,144911.92
1831,175406.25
1832,100653.12
1833,147613.44
1834,133462.4
1835,133994.36
1836,139840.81
1837,112141.27
1838,141106.45
1839,113180.02
1840,147323.23
1841,151205.44
1842,103712.914
1843,154935.02
1844,144287.1
1845,142105.31
1846,175677.88
1847,189753.83
1848,70342.61
1849,115277.63
1850,136798.69
1851,161764.5
1852,138562.08
1853,145425.08
1854,168558.42
1855,147401.98
1856,228452.98
1857,172016.53
1858,153529.34
1859,133731.83
1860,161906.42
1861,134746.98
1862,254379.34
1863,247522.33
1864,247509.17
1865,329332.53
1866,327976.8
1867,232129.95
1868,291780.03
1869,205829.56
1870,269597.6
1871,255564.27
1872,169187.19
1873,251936.3
1874,155064.27
1875,211507.11
1876,195476.6
1877,212541.92
1878,200208.2
1879,142011.8
1880,156582.12
