Id,SalePrice
1461,-113734.97514832672
1462,-65585.91422272637
1463,-67428.17727040709
1464,-39414.52035484614
1465,-13823.909347911715
1466,-57525.23426230927
1467,-37055.421224637306
1468,-69133.8814428749
1469,-23047.626489943475
1470,-115479.87999829458
1471,-60115.29995334183
1472,-146508.68229945615
1473,-155626.03170207614
1474,-91256.60054724873
1475,-135074.62831242674
1476,96662.56884291593
1477,21287.624149273266
1478,67934.81935685268
1479,55992.31169729284
1480,180044.03805796884
1481,65097.05546284374
1482,-20775.540496603702
1483,-55162.14063152473
1484,-55393.981722717755
1485,-34248.71595220128
1486,-28774.110173482564
1487,81449.59522727644
1488,-963.1124021209544
1489,-29728.98440318578
1490,15948.257393689128
1491,-24686.91225361894
1492,-114566.83474414592
1493,-24575.55321355688
1494,66557.12866532081
1495,45802.61718771013
1496,790.6604243820766
1497,-68371.90941193071
1498,-68405.37524761073
1499,-56204.57769123849
1500,-62137.00420527789
1501,-36978.541214370984
1502,-72294.73328415793
1503,46847.193410301814
1504,9573.674711979926
1505,-10755.58589549549
1506,-44816.13188914966
1507,664.4782357192598
1508,-56763.46624262736
1509,-80181.41814982449
1510,-83306.24570764496
1511,-82246.10328857729
1512,-38869.65157505311
1513,-98978.43275450188
1514,-76627.8268302324
1515,-50768.07153906615
1516,-75970.7296302329
1517,-63113.44330811186
1518,-103940.1666759245
1519,-15399.35662377614
1520,-103776.9700511315
1521,-111646.04121734499
1522,-46958.291581351776
1523,-147130.42394211475
1524,-142001.6511627672
1525,-125498.57406149863
1526,-140996.03426334477
1527,-128274.09024420049
1528,-95645.34394410183
1529,-92970.35484007688
1530,-5390.461137175444
1531,-87266.19479852763
1532,-113908.36215466575
1533,-79797.44906294695
1534,-129174.49682113784
1535,-83418.41490088042
1536,-131173.61190699553
1537,-185965.30864215968
1538,-66847.25432682503
1539,-24757.225145768956
1540,-121003.6745735496
1541,-103580.04140895716
1542,-90769.44694814074
1543,-57277.590173916076
1544,-127987.74223638087
1545,-129229.00595834694
1546,-99019.1867852814
1547,-82484.83776294219
1548,-109359.69145353459
1549,-105994.89931490482
1550,-102269.96274390805
1551,-113195.81697645568
1552,-88428.6674442899
1553,-57623.04923715594
1554,-120494.27563651581
1555,-54869.93550055544
1556,-104015.70173049095
1557,-132355.9672544271
1558,-138516.9872995197
1559,-136852.76761859132
1560,-73979.28727228777
1561,-105059.29526152782
1562,-99912.89699083898
1563,-121401.04677401664
1564,-80970.4981344
1565,-100974.33600638423
1566,24817.506495254347
1567,-159978.31213069847
1568,28644.00633188954
1569,-150735.89808176487
1570,-99604.2270786849
1571,-139233.4242428958
1572,-107553.96143095562
1573,-17604.845570991398
1574,-122791.18041465915
1575,28279.609492582385
1576,19961.828613549238
1577,-46402.1773745151
1578,-85675.4071186689
1579,-86282.24168054364
1580,-36728.52187985589
1581,-72019.90663549455
1582,-87937.89299493644
1583,53404.38302960794
1584,-2379.9210254005156
1585,-59357.64785412373
1586,-197863.5352421151
1587,-152080.8085282796
1588,-81227.9796686545
1589,-139651.05354544672
1590,-127608.52329609508
1591,-134556.08726118365
1592,-123791.30601880443
1593,-86291.30950211443
1594,-85108.39054600685
1595,-103976.34362938703
1596,-22413.998213805957
1597,-27865.552063726936
1598,-31948.436605569208
1599,-34659.107124031056
1600,-55304.24893698678
1601,-199070.96810818295
1602,-110084.55034251441
1603,-154864.64529271
1604,46789.43071217311
1605,2502.1968018105254
1606,-73604.72519132774
1607,-85135.46638306894
1608,-2036.3978600923438
1609,-19692.2722210316
1610,-65028.458652031026
1611,-88623.66968415154
1612,-58542.983964413404
1613,-83098.91741523065
1614,-105085.6783381686
1615,-162458.11436410184
1616,-188245.58467601746
1617,-187497.87882798846
1618,-128678.17814656673
1619,-65818.1561789707
1620,-48497.300437672064
1621,-99341.6655867098
1622,-90525.19494890771
1623,16945.483076069853
1624,-21036.665302093374
1625,-127884.06565776974
1626,-59071.2230323113
1627,-46353.658599371905
1628,42151.60755001812
1629,-55756.74156364484
1630,67963.32647390023
1631,-33634.17797722272
1632,-8903.149794208235
1633,-54615.835304701584
1634,-51280.93045116903
1635,-40254.86458232079
1636,-70810.67247468524
1637,-40818.07307469647
1638,-28655.26464446541
1639,-60460.972303193295
1640,7521.358968175831
1641,-60239.369712683954
1642,15114.08135176741
1643,-6739.52217229479
1644,1679.7601686125854
1645,18139.442032326828
1646,-54897.992000611965
1647,-81231.66966630286
1648,-110895.29988608096
1649,-96546.55679122126
1650,-121015.78010119969
1651,-119581.74561597483
1652,-144185.5255760313
1653,-143573.15083249693
1654,-99606.34921974322
1655,-112778.89984164725
1656,-110257.98763482057
1657,-107061.3194152012
1658,-104704.42935417284
1659,-144516.67309817916
1660,-83950.38282271172
1661,140860.7501790051
1662,101693.19445564703
1663,104971.63789756817
1664,155854.70433278766
1665,57683.02110885957
1666,87440.04153923772
1667,97802.02182721696
1668,96376.62867483741
1669,72523.18403005239
1670,94712.9989779956
1671,42164.18373952864
1672,139132.6122334887
1673,52199.67388671602
1674,11588.052621516748
1675,-23938.022101209965
1676,-13593.656798481708
1677,-19567.28556487721
1678,172965.75628772145
1679,121207.78313520015
1680,62375.70916066959
1681,28305.675231935456
1682,80488.22270774737
1683,-37741.18518208456
