Id,SalePrice
1461,122136.25855401883
1462,167265.3419167155
1463,172533.51259831348
1464,186419.28652323745
1465,210191.4319511297
1466,169269.48940471758
1467,175045.5234962768
1468,158508.45597585445
1469,191372.471160089
1470,120865.59265800298
1471,180835.46247390093
1472,90801.98821011354
1473,90621.86839827587
1474,150165.8691493338
1475,121011.69149808315
1476,382646.4667877216
1477,262405.3960343925
1478,315209.6681425521
1479,293282.5053497801
1480,507890.5599417518
1481,307982.8480546586
1482,218710.22574896918
1483,164626.8842691522
1484,165301.79888248962
1485,180883.75070384398
1486,187964.3987790304
1487,334003.6869609451
1488,228789.62483637535
1489,196512.7638335813
1490,244137.93545214034
1491,186363.5848323802
1492,92984.13561423318
1493,187250.50840490006
1494,294686.7722818191
1495,295135.22438803036
1496,242589.11198679142
1497,177602.02451925917
1498,158829.0467784222
1499,163774.71567507955
1500,156672.3858018863
1501,174848.5455520638
1502,158676.4865701207
1503,283820.1391720579
1504,237736.62288970145
1505,214363.06602370652
1506,189875.62994264605
1507,247606.11089138192
1508,191401.22782335384
1509,148669.77307194762
1510,141884.90004263545
1511,138178.55545802636
1512,180088.2766695917
1513,135943.46708758746
1514,162425.9940921973
1515,198089.08166374709
1516,151126.01223620598
1517,182342.70305955978
1518,127346.239072016
1519,203736.21369478037
1520,126861.59462654832
1521,137455.65303968987
1522,180315.1513680248
1523,108939.7687700731
1524,121866.2795436042
1525,124769.57677558396
1526,94736.15408278865
1527,104024.16456578745
1528,133568.92154794972
1529,143513.9829867894
1530,193628.42346339504
1531,116424.43983487855
1532,101555.82087791595
1533,146890.21501820066
1534,116918.65045002545
1535,152001.15151582335
1536,100733.3507611932
1537,59357.02172148005
1538,165771.06810536003
1539,208984.9766848532
1540,114383.09653524178
1541,134706.07345024357
1542,139978.8710065391
1543,194467.45553665544
1544,84139.28026191617
1545,110357.63459823764
1546,127736.56235085332
1547,132880.84488113242
1548,128873.58706350165
1549,116884.61692179766
1550,127947.50944174686
1551,121843.17833407136
1552,138266.6846066035
1553,146874.7430567763
1554,124368.42341507075
1555,188538.25842315005
1556,94824.94265439545
1557,86833.1031011724
1558,109657.06576091368
1559,73180.06786173338
1560,129346.01959282765
1561,144514.43919951504
1562,130070.15285602887
1563,117801.13101395161
1564,151390.72389019048
1565,146239.4312539952
1566,235401.5687582537
1567,78918.731056082
1568,234646.16394736298
1569,146448.9247045815
1570,129743.14508358017
1571,121847.33828249967
1572,150861.51048376536
1573,241527.48243258474
1574,111335.63196735649
1575,237414.99012634536
1576,247697.15480184724
1577,171940.4192668356
1578,143139.006232671
1579,154029.92033492803
1580,187838.6883859236
1581,147005.91834527667
1582,132355.76789114243
1583,295105.38025366195
1584,213108.4982642188
1585,143708.53837095384
1586,59197.06185684606
1587,86748.98104852263
1588,158431.99671548413
1589,104760.27103728688
1590,143026.41387720796
1591,97193.3215932307
1592,113514.35325872342
1593,127367.73824449137
1594,152839.65836308207
1595,109820.87283036785
1596,221581.3983707633
1597,178876.3815207117
1598,193235.0065062552
1599,188739.98172588873
1600,174455.58823447875
1601,65625.35691866954
1602,125645.75419876387
1603,65324.36426532702
1604,270552.5926496257
1605,239583.6155868108
1606,173180.2685351627
1607,166094.58760385923
1608,216697.73127329902
1609,198384.59290726186
1610,161396.18652538786
1611,137966.68264677832
1612,172953.1647250038
1613,147517.5751220985
1614,136984.61857182122
1615,85512.30486454634
1616,73889.66201634696
1617,95335.44766061727
1618,112277.58041460902
1619,139577.27015154046
1620,205330.84838906402
1621,135472.49042184596
1622,147086.1198895125
1623,264583.70412897493
1624,205829.9429217176
1625,128510.57029976061
1626,169421.2003904378
1627,188012.95334231842
1628,266856.835082835
1629,178232.4313777982
1630,369279.96767546196
1631,227882.38589387585
1632,240132.27926051692
1633,167360.11977736483
1634,181637.38152642778
1635,175852.8889624809
1636,150715.59474372267
1637,201511.61898238066
1638,191525.54036117683
1639,179551.10530803245
1640,249038.2932139687
1641,181111.45081256426
1642,237582.05772592482
1643,227803.55941481795
1644,223675.37253869453
1645,244819.8951535361
1646,160806.89045005667
1647,164309.99371879635
1648,115697.6304346
1649,133929.61190787435
1650,112910.99144400848
1651,117860.85804277382
1652,96544.22155790319
1653,98379.91966077496
1654,148206.55161439086
1655,143658.0325713253
1656,140083.1093588072
1657,152065.72104728234
1658,146445.2069195355
1659,135172.98360611868
1660,148305.71988758145
1661,460846.91230439657
1662,391117.58543602796
1663,384156.6187705495
1664,546581.0190991936
1665,326559.17648304155
1666,332614.4424760679
1667,364882.9025319697
1668,361520.84018292575
1669,323245.9868423629
1670,359460.4052897556
1671,267811.25434145884
1672,440619.3509150437
1673,296892.4464165098
1674,247409.75470291643
1675,211082.32213083614
1676,207223.60271196102
1677,221414.07680762594
1678,497918.67188805965
1679,380818.4738912612
1680,353725.22880813276
1681,286319.9326441181
1682,308976.41849382693
1683,200593.53364633012
1684,179689.8605042199
1685,173022.1580802999
1686,170941.77141781693
1687,168063.40157890908
1688,185431.86230539283
1689,185094.97316200312
1690,193446.24845471274
1691,183644.91056915736
1692,253446.14957166964
1693,171947.71942846238
1694,179353.36907630047
1695,160844.6176659204
1696,265452.84756038035
1697,167834.66818521044
1698,349326.5128311409
1699,318989.8226901652
1700,257538.57392850082
1701,275414.8124374977
1702,253413.03181606188
1703,245968.3062459475
1704,273757.1889722352
1705,240071.84728341567
1706,461635.8677315424
1707,221554.92412222526
1708,191229.41334128904
1709,269699.6332686724
1710,214373.58328300982
1711,270718.4881635349
1712,264050.14842607896
1713,268347.4372359669
1714,219132.87868675898
1715,202987.75699667522
1716,165566.4641488323
1717,154650.0760938115
1718,132395.93223688798
1719,199591.15795597993
1720,231596.4806342352
1721,150817.73282651568
1722,121773.73584035248
1723,148985.05337380318
1724,203737.57625116128
1725,222515.8742547317
1726,173671.13748660605
1727,140586.0839038815
1728,171110.81470928816
1729,160171.10319313157
1730,151370.8946608962
1731,112192.87517458058
1732,119095.21956084608
1733,114503.86752772477
1734,97895.6670207872
1735,126398.86575463045
1736,111685.20634041235
1737,317134.25986386905
1738,245477.2460926033
1739,275187.80223213055
1740,220099.05045754038
1741,190457.10767520085
1742,173667.00602148933
1743,185107.90601470091
1744,310871.31211779965
1745,213782.02186228032
1746,225079.61558476544
1747,220361.69165164855
1748,235005.80450683925
1749,156945.15060728506
1750,144975.6068087279
1751,231282.5331076078
1752,122346.28318220415
1753,143075.2453284668
1754,205353.9492721132
1755,163688.4812511909
1756,129199.81872524024
1757,118140.72397590728
