Id,SalePrice
1461,120030.3
1462,162784.1
1463,184724.72
1464,190079.72
1465,204511.62
1466,178316.7
1467,179151.23
1468,171084.55
1469,181085.31
1470,123879.15
1471,196275.88
1472,105035.54
1473,100702.64
1474,148545.95
1475,133798.58
1476,404278.03
1477,259554.22
1478,317041.9
1479,250109.69
1480,520016.5
1481,363640.9
1482,200421.38
1483,177072.0
1484,164920.6
1485,170572.4
1486,193683.77
1487,336658.56
1488,217085.11
1489,192684.16
1490,213281.75
1491,188960.53
1492,103746.58
1493,170994.86
1494,295303.6
1495,300467.78
1496,230724.03
1497,187535.81
1498,157794.05
1499,157411.53
1500,165248.36
1501,176806.78
1502,154938.69
1503,228780.58
1504,255249.89
1505,218503.86
1506,196905.42
1507,238072.14
1508,203078.38
1509,160409.38
1510,150811.5
1511,148723.98
1512,164842.11
1513,137440.89
1514,166162.22
1515,170660.4
1516,153539.3
1517,164159.22
1518,133933.06
1519,211510.11
1520,139235.34
1521,139670.55
1522,159201.22
1523,125820.47
1524,135572.28
1525,128372.766
1526,129613.65
1527,113133.73
1528,137007.3
1529,147134.2
1530,177551.02
1531,119867.164
1532,106632.25
1533,144384.45
1534,120581.984
1535,142121.06
1536,118725.07
1537,76695.66
1538,163081.7
1539,172951.53
1540,117546.36
1541,142457.94
1542,137335.77
1543,208894.36
1544,82438.72
1545,96730.21
1546,125702.39
1547,134058.33
1548,133786.62
1549,118695.445
1550,143589.66
1551,113502.08
1552,132022.19
1553,155254.02
1554,116424.57
1555,190933.61
1556,122698.32
1557,125919.97
1558,96075.12
1559,98544.62
1560,146526.06
1561,143426.19
1562,126994.44
1563,126620.54
1564,148106.84
1565,153172.23
1566,244064.84
1567,68378.055
1568,238669.77
1569,146630.84
1570,132147.47
1571,120619.87
1572,150506.52
1573,220155.16
1574,122991.92
1575,204608.17
1576,224550.94
1577,187254.27
1578,147065.33
1579,138843.3
1580,190388.6
1581,141367.31
1582,126152.766
1583,298238.75
1584,227949.58
1585,141734.36
1586,64145.637
1587,104765.65
1588,149220.78
1589,93055.516
1590,126011.445
1591,106808.66
1592,121696.164
1593,123207.15
1594,138818.97
1595,126528.04
1596,229546.0
1597,168711.39
1598,197150.17
1599,188684.97
1600,182848.0
1601,68022.85
1602,120612.1
1603,94571.766
1604,273104.94
1605,243959.05
1606,166987.22
1607,161536.78
1608,205757.4
1609,184043.06
1610,163171.78
1611,144775.84
1612,157882.58
1613,154520.95
1614,126433.13
1615,91848.33
1616,72396.734
1617,93870.88
1618,129511.555
1619,135516.23
1620,161925.27
1621,129214.64
1622,150883.22
1623,296215.84
1624,202322.33
1625,128476.04
1626,168448.95
1627,187945.44
1628,260717.66
1629,177563.61
1630,424267.5
1631,216061.7
1632,252242.45
1633,168246.17
1634,183726.95
1635,183226.17
1636,154158.16
1637,198269.06
1638,207387.17
1639,186286.42
1640,265580.22
1641,187082.14
1642,231329.42
1643,238267.48
1644,246011.23
1645,188938.06
1646,163054.48
1647,164798.27
1648,135499.86
1649,137128.94
1650,116234.45
1651,121153.78
1652,101061.12
1653,98650.41
1654,150984.03
1655,154711.05
1656,148996.27
1657,150809.38
1658,148915.52
1659,141851.48
1660,155186.55
1661,516541.78
1662,404736.97
1663,364720.2
1664,576364.8
1665,305953.9
1666,300309.06
1667,365462.8
1668,329275.38
1669,307420.0
1670,334277.7
1671,280383.7
1672,605037.1
1673,295925.25
1674,238309.77
1675,186281.64
1676,192935.39
1677,206293.12
1678,559190.94
1679,385181.5
1680,321158.84
1681,289781.94
1682,292103.6
1683,192531.7
1684,168226.6
1685,172546.3
1686,168710.64
1687,163358.94
1688,182909.75
1689,189501.28
1690,186290.69
1691,172018.33
1692,253554.44
1693,167204.06
1694,181535.33
1695,166819.39
1696,253280.94
1697,169079.47
1698,339943.72
1699,323709.0
1700,251410.44
1701,274313.28
1702,262890.75
1703,256763.19
1704,292402.34
1705,214312.3
1706,508097.6
1707,196517.39
1708,203598.17
1709,280202.6
1710,217301.34
1711,260255.66
1712,240999.47
1713,271391.72
1714,224846.58
1715,213090.77
1716,184177.77
1717,165368.47
1718,139823.67
1719,211964.64
1720,240285.77
1721,163544.12
1722,139861.72
1723,160239.89
1724,197742.58
1725,231933.78
1726,188079.55
1727,163983.6
1728,179467.28
1729,162454.34
1730,165738.03
1731,123978.94
1732,130419.24
1733,119309.28
1734,135002.05
1735,126628.375
1736,116642.016
1737,326674.5
1738,228154.48
1739,267514.0
1740,219438.31
1741,187195.55
1742,173373.9
1743,172003.88
1744,314563.53
1745,232639.72
1746,220655.89
1747,225270.61
1748,241162.36
1749,160630.23
1750,147283.92
1751,235777.62
1752,127553.59
1753,142263.81
1754,203567.33
1755,177761.53
1756,124596.71
1757,122876.89
1758,146969.83
1759,164829.75
1760,156450.28
1761,138181.67
1762,175423.75
1763,170887.92
1764,127819.266
1765,148288.66
1766,169020.36
1767,196199.0
1768,150062.31
1769,169945.38
1770,146432.23
1771,129869.93
1772,141131.84
1773,139493.16
1774,131453.95
1775,137271.1
1776,127136.96
1777,111827.04
1778,136912.02
1779,115843.66
1780,166748.22
1781,122153.32
1782,94110.96
1783,138736.03
1784,109946.83
1785,115309.836
1786,139996.61
1787,170122.38
1788,59557.98
1789,91613.65
1790,74460.74
1791,168913.06
1792,163353.45
1793,131931.8
1794,148210.84
1795,135709.55
1796,135475.19
1797,122961.85
1798,115031.89
1799,125727.74
1800,126864.11
1801,141708.11
1802,142004.6
1803,146367.36
1804,138485.58
1805,130138.695
1806,128786.95
1807,136600.38
1808,116742.77
1809,116785.19
1810,136988.69
1811,104349.805
1812,106463.8
1813,124252.67
1814,91873.11
1815,55819.38
1816,89823.22
1817,105418.125
1818,144322.86
1819,117411.984
1820,63892.566
1821,111480.86
1822,157403.7
1823,46479.086
1824,131272.5
1825,138368.84
1826,106301.19
1827,110260.86
1828,136085.25
1829,118639.23
1830,144306.38
1831,141340.33
1832,93724.945
1833,139768.92
1834,130161.36
1835,159106.67
1836,139717.34
1837,103640.61
1838,139442.97
1839,93115.945
1840,174769.14
1841,153478.56
1842,101364.39
1843,141964.11
1844,132871.14
1845,145709.11
1846,160677.28
1847,184248.53
1848,59954.375
1849,115851.945
1850,126611.41
1851,154443.6
1852,124922.16
1853,137605.62
1854,160248.3
1855,140960.47
1856,227674.94
1857,159201.23
1858,139674.78
1859,119143.98
1860,156360.0
1861,119044.63
1862,262554.72
1863,250437.94
1864,250437.94
1865,328503.56
1866,322072.16
1867,227290.14
1868,296848.6
1869,197945.86
1870,222265.38
1871,247020.16
1872,165622.7
1873,244165.03
1874,142449.19
1875,213477.53
1876,191661.08
1877,210178.72
1878,205862.53
1879,131135.81
1880,136029.38
1881,237178.38
1882,236581.17
1883,200746.23
1884,219320.14
1885,262058.86
1886,297038.25
1887,200761.38
1888,261536.42
1889,154373.19
1890,135971.25
1891,136124.16
1892,108303.21
1893,130011.06
1894,129462.94
1895,131849.12
1896,117930.94
1897,124754.21
1898,112128.55
1899,145476.48
1900,140754.89
1901,169439.78
1902,165148.28
1903,212206.84
1904,152347.31
1905,189343.56
1906,180465.02
1907,228567.34
1908,114495.66
1909,130390.94
1910,121197.57
1911,204755.69
1912,293952.38
1913,154555.81
1914,43655.996
1915,321870.88
1916,68882.79
1917,246836.97
1918,140190.81
1919,167365.61
1920,144158.44
1921,374080.4
1922,330193.1
1923,227909.7
1924,235801.38
1925,218351.4
1926,375952.22
1927,135142.02
1928,159015.16
1929,128454.46
1930,126944.33
1931,134879.4
1932,128229.68
1933,171466.45
1934,179734.36
1935,177353.05
1936,189592.66
1937,178097.56
1938,171360.45
1939,247664.5
1940,200978.73
1941,174121.98
1942,191366.64
1943,203046.23
1944,342300.62
1945,378446.06
1946,152986.38
1947,317820.8
1948,176771.44
1949,240492.89
1950,183091.3
1951,238963.42
1952,217640.06
1953,173143.58
1954,189156.27
1955,141195.88
1956,301785.5
1957,161894.39
1958,278587.53
1959,139414.2
1960,116435.51
1961,121549.555
1962,101267.984
1963,113466.06
1964,115922.98
1965,147233.25
1966,150351.53
1967,273384.84
1968,430271.0
1969,373906.22
1970,452543.5
1971,441836.38
1972,383616.47
1973,256543.8
1974,317632.78
1975,522061.16
1976,248433.3
1977,326403.38
1978,345837.03
1979,337962.66
1980,196127.52
1981,322910.3
1982,208280.23
