Id,SalePrice
1461,116425.63004606962
1462,160169.5321096778
1463,174398.68758696318
1464,191670.41276067495
1465,206062.19565218687
1466,181526.0916609168
1467,181928.1332489252
1468,170933.74638956785
1469,204568.64362806082
1470,119615.00384509563
1471,185044.66874086857
1472,84649.04853242636
1473,82474.99235767126
1474,145123.07966190577
1475,96621.64662444592
1476,331068.323327899
1477,252986.3487815261
1478,298806.24775666
1479,285501.3198893666
1480,404623.92233508825
1481,302086.56236833334
1482,216634.78388041258
1483,181934.5732577443
1484,179428.48078930378
1485,207444.19841575623
1486,211672.62358742952
1487,303034.0321252346
1488,234873.51778769493
1489,212318.41081130505
1490,242451.73779028654
1491,209764.63778489828
1492,108176.4894323349
1493,205197.9003098607
1494,300573.5082477927
1495,282586.50288152695
1496,241673.86983317137
1497,175922.64510548115
1498,171227.72037136555
1499,181200.69078856707
1500,174134.71175551414
1501,207292.20335298777
1502,164641.34432935715
1503,274076.1228040457
1504,243439.06590157747
1505,228872.0476551652
1506,185353.5279314518
1507,241919.79962956905
1508,203409.12963283062
1509,153081.54600429535
1510,144515.4354327917
1511,144255.57038092613
1512,179975.46101534367
1513,133602.1647848487
1514,152640.41325306892
1515,202367.6795053482
1516,163009.93999153376
1517,174863.20431095362
1518,131928.59218156338
1519,214178.38674408197
1520,132726.47726994753
1521,122918.38853675127
1522,182994.49976545572
1523,100801.04622763395
1524,100025.86467128992
1525,102063.04492080212
1526,94443.05388659239
1527,115263.95121741295
1528,141114.97756564617
1529,137006.15715956688
1530,206348.06760668755
1531,160712.3134945631
1532,119067.28253442049
1533,156146.90167969465
1534,119333.87831455469
1535,144357.9514323473
1536,98549.22325736284
1537,63535.97182893753
1538,155733.42368721962
1539,207134.5466452241
1540,110435.03785812855
1541,124767.97489148378
1542,131362.4318279624
1543,176647.89161521196
1544,100046.51591056585
1545,106565.2129188776
1546,146329.2634050846
1547,147838.88801646233
1548,123964.09729403257
1549,121480.22573083639
1550,146845.9722828865
1551,120720.99014431238
1552,139813.86203438044
1553,163912.5544666648
1554,109670.31876689196
1555,184032.35117566586
1556,127428.45697057247
1557,78265.44948863983
1558,91807.62723147869
1559,97549.41168141365
1560,154998.10506361723
1561,116174.19466751814
1562,135904.4615597129
1563,112193.83941799402
1564,159574.49710196257
1565,138434.2694182396
1566,251969.4256002903
1567,76601.8932183981
1568,251861.0619342327
1569,120216.1882275939
1570,138624.6828212142
1571,104218.64417439699
1572,128196.19205743074
1573,220257.47747576237
1574,107520.4592487216
1575,237624.7356738448
1576,250891.0988212824
1577,186873.41639226675
1578,154060.44039714336
1579,148156.32074165344
1580,197449.48749399185
1581,160702.81887108088
1582,147285.11018520594
1583,285183.33510291576
1584,237033.3435884118
1585,171779.90509986877
1586,31243.17080181837
1587,70868.90008312464
1588,144528.39365780354
1589,89145.71029162407
1590,116532.05862176418
1591,97903.3800290823
1592,124629.72648131847
1593,142277.9524525404
1594,155867.65238451958
1595,139223.03135740757
1596,226247.8198029995
1597,197418.76219052076
1598,197655.86181098223
1599,189218.42624491453
1600,176619.19609338045
1601,39904.32262855768
1602,113999.51397657394
1603,62336.38059133291
1604,268635.6162313223
1605,238600.72808420658
1606,161589.7334601879
1607,150690.55659496784
1608,231787.76593118906
1609,218038.142783463
1610,170571.79271119833
1611,149489.23928636312
1612,177908.68658471107
1613,160800.6666817665
1614,116572.14894133806
1615,70315.2230206728
1616,52025.81595629454
1617,52080.18773984909
1618,98040.34182184935
1619,157698.62330633402
1620,180007.6698204875
1621,138237.4068542719
1622,141190.6264271736
1623,255487.86333167553
1624,213796.77228438854
1625,103229.14004296064
1626,183859.50168424845
1627,187810.74683058262
1628,277600.0191386938
1629,181309.70489817858
1630,291024.82960253954
1631,196063.88567191362
1632,217182.25532758236
1633,190313.08445584774
1634,193199.0107616186
1635,194018.02714967728
1636,166043.45471024513
1637,193643.78175979853
1638,204135.65286505222
1639,173928.3767504096
1640,234062.88738024235
1641,178874.19440495968
1642,255384.49938046932
1643,233270.22546249628
1644,237149.38953471184
1645,232889.447537601
1646,182541.0586308837
1647,156239.4702385068
1648,117634.14180153608
1649,132525.9969677925
1650,110979.53452771902
1651,110568.08941680193
1652,88859.90894001722
1653,92748.39623242617
1654,142181.94190216064
1655,133136.58431190252
1656,133941.53145229816
1657,141545.13747507334
1658,147423.72532200813
1659,91851.95564705133
1660,163843.9399383664
1661,384584.77888810635
1662,334985.8677892685
1663,341082.45642107725
1664,402559.36262369156
1665,292136.0974225998
1666,324192.5331225395
1667,323005.5258542299
1668,329628.89487427473
1669,297425.50753831863
1670,328538.36152386665
1671,273913.9257232547
1672,359287.0632016063
1673,288706.5242654681
1674,247696.60176563263
1675,214896.39832383394
1676,223068.91901999712
1677,217821.7762966752
1678,390485.67811894417
1679,346290.5518591404
1680,307045.6237446666
1681,268985.36804032326
1682,310890.20708560944
1683,198429.78277647495
1684,205523.06306123734
1685,207280.82373422384
1686,186112.77746719122
1687,199699.44337934256
1688,207112.20995414257
1689,215384.03554815054
1690,218319.22852391005
1691,209778.36348849535
1692,260102.1003652811
1693,194121.86167788506
1694,184297.94187653065
1695,175756.65332835913
1696,263470.68874019384
1697,170791.9588956833
1698,318218.3301052451
1699,330670.27995580435
1700,257359.21976482868
1701,273843.2582256794
1702,235189.82224553823
1703,247638.0367154479
1704,273339.8661352396
1705,256147.53904759884
1706,361355.8147620559
1707,216518.44617712498
1708,212377.05819749832
1709,256471.47500145435
1710,219540.3698642254
1711,274003.52874964476
1712,262458.35906749964
1713,265890.0323600769
1714,214233.67633259296
1715,214926.28880929947
1716,179739.69117760658
1717,179059.4474144578
1718,138261.9011733532
1719,222218.88965260983
1720,252280.73124957085
1721,173758.90968942642
1722,133518.82421940565
1723,162449.7468818426
1724,213115.8255161047
1725,236067.98483651876
1726,186565.9490571022
1727,153866.6264604926
1728,195808.70198845863
1729,159067.98954206705
1730,163445.39357572794
1731,121395.9026966095
1732,116621.92323219776
1733,96462.1062373519
1734,86629.82817614079
1735,130888.2449991107
1736,95942.40701156855
1737,308427.75320005417
1738,254929.56709212065
1739,252536.5632175207
1740,212635.36408150196
1741,190564.20706546307
1742,186593.5781955719
1743,204206.81729769707
1744,313149.03496444225
1745,211588.97284519672
1746,219360.24269557
1747,224828.76484513283
1748,224385.04505085945
1749,168915.55485284328
1750,139485.08590263128
1751,242357.99561023712
1752,109225.61180353165
1753,139578.81415593624
1754,194912.57965493202
1755,185642.94862669706
1756,126731.13249886036
1757,117559.28587716818
1758,154380.46545517445
1759,164542.56213867664
1760,175409.57096856833
1761,148411.43774825335
1762,166881.50681340694
1763,187219.03019464016
1764,112753.93534380198
1765,159013.78333568573
1766,198058.4339748025
1767,210246.5502614975
1768,141492.06244975328
1769,156712.63253176212
1770,171570.06063854694
1771,99329.76112937927
1772,133891.1743785143
1773,121948.59817373753
1774,153769.60854363441
1775,145508.567330122
1776,139535.9743577242
1777,95862.13884186745
1778,157544.8357385397
1779,108546.84530729055
1780,178943.75502043962
1781,115449.69704604149
1782,62373.23878103495
1783,136169.43673360348
1784,98277.42013269663
1785,119977.26904815435
1786,111772.86541491747
1787,169578.48800849915
1788,57129.230918586254
1789,108716.05000197887
1790,66962.3745276928
1791,205666.4487438202
1792,142211.37489068508
1793,122639.07456111908
1794,182696.24039047956
1795,133091.0689072609
1796,170050.63730621338
1797,139582.92576354742
1798,118356.8786869049
1799,106069.40805190802
1800,123773.5282099843
1801,121920.61558514833
1802,121141.16005730629
1803,153298.16751521826
1804,146144.540045619
1805,146502.09744602442
1806,127607.52265757322
1807,172993.25338840485
1808,134569.15299397707
1809,140308.99880343676
1810,139653.70167398453
1811,73597.74591320753
1812,96012.02999252081
1813,121539.11751121283
1814,68307.50239062309
1815,38045.77254283428
1816,101856.82046222687
1817,123714.14868116379
1818,166666.50364518166
1819,142008.91981470585
1820,91104.40823608637
1821,85457.26358497143
1822,150361.32603877783
1823,43567.724837362766
1824,127438.78919750452
1825,138271.3945736289
1826,103617.87162774801
1827,85972.75446927547
1828,136600.2115123272
1829,140891.4756823182
1830,143466.09848332405
1831,137345.79913818836
1832,118316.85802209377
1833,128094.55050522089
1834,122127.17517340183
1835,136032.29050332308
1836,97683.31376165152
1837,111121.7450248003
1838,103995.88464105129
1839,69950.71462464333
1840,152816.6467564702
1841,138110.17522644997
1842,100972.02078735828
1843,118569.98103106022
1844,139565.62577402592
1845,128438.78356289864
1846,147598.1750267148
1847,181597.60585796833
1848,21476.2713381052
1849,88965.84686934948
1850,110451.90121001005
1851,152628.65184754133
1852,120942.4308155775
1853,126098.45011079311
1854,164811.51737457514
1855,164746.55677962303
1856,219024.6848103404
1857,161516.83258789778
1858,140005.4392604828
1859,110226.66031759977
1860,188058.184017241
1861,109549.77609729767
1862,294916.43010532856
1863,294472.70543158054
1864,294475.20377755165
1865,338084.15972417593
1866,309575.4543477297
1867,237711.51106965542
1868,281295.2208621502
1869,232279.78423416615
