Id,SalePrice
1461,121878.33144638783
1462,167864.15356624968
1463,173074.76349375167
1464,187288.41903590827
1465,208543.19339117012
1466,169042.48791988572
1467,174885.29333563274
1468,158089.76043189527
1469,190966.80416381278
1470,120787.30702475543
1471,179397.59038524856
1472,90447.34631683835
1473,90171.32712357954
1474,150758.48738767576
1475,121019.10257859615
1476,382571.6412547988
1477,262260.8082233508
1478,314281.138272854
1479,291793.8189531924
1480,507725.5665904756
1481,307742.43799977197
1482,218002.10086912732
1483,164361.50143013895
1484,164352.58844268415
1485,179400.871504014
1486,187084.22247732372
1487,334532.25998706865
1488,228597.24067621154
1489,196125.49513743463
1490,244651.1382717247
1491,185646.72897273017
1492,92730.62653816352
1493,187181.7360114269
1494,293212.1254659009
1495,294586.8138683323
1496,241977.29118194425
1497,176981.45550255416
1498,157678.44595803795
1499,162656.99360842915
1500,155854.82587845536
1501,173688.8545828052
1502,157181.71868391166
1503,284725.4809502687
1504,236768.83459757565
1505,213538.9471188204
1506,189260.15693299385
1507,248515.70679707621
1508,191109.84207869216
1509,148126.10634106465
1510,141183.65970554977
1511,137373.20554727805
1512,179787.47927360408
1513,134980.53196511127
1514,161166.14906136345
1515,198309.1183350833
1516,151061.49846501506
1517,183515.60606720077
1518,126554.53072016427
1519,202938.50591897382
1520,126233.98000446643
1521,137656.22113355424
1522,179664.4597451733
1523,109643.16378890353
1524,122423.40709459581
1525,125326.90809120546
1526,95268.97736139206
1527,103295.99806156027
1528,133464.3961044035
1529,144067.9446765479
1530,194339.5606156194
1531,114946.77763755899
1532,101429.88895703529
1533,146384.34688286792
1534,116270.42766990763
1535,152592.6488723981
1536,99981.86923239575
1537,59108.369959965145
1538,165544.91376600828
1539,208575.5832471776
1540,112127.95978924911
1541,135079.17636891312
1542,140067.9052526405
1543,194923.063876944
1544,83614.80604374068
1545,110914.64353057751
1546,126381.29993090767
1547,132635.12891754412
1548,129403.55441901041
1549,116502.06148921602
1550,127085.14438909799
1551,121990.4883639231
1552,138227.84142123544
1553,147067.9801239808
1554,124641.0964430561
1555,187221.25455553038
1556,92808.10672325693
1557,86906.16052658626
1558,109532.39016164263
1559,71066.43285505791
1560,128826.27405349282
1561,145075.87295834266
1562,129836.4962826739
1563,118158.58505947591
1564,150843.8700435825
1565,146049.59931336445
1566,234607.2982675634
1567,79418.67869328149
1568,233160.33899913402
1569,147163.01854326855
1570,128563.32812465844
