Id,SalePrice
1461,124928.0
1462,169984.0
1463,169984.0
1464,191488.0
1465,216064.0
1466,174080.0
1467,191488.0
1468,159744.0
1469,205824.0
1470,120832.0
1471,181248.0
1472,97280.0
1473,89088.0
1474,149504.0
1475,106496.0
1476,346112.0
1477,265216.0
1478,303104.0
1479,292864.0
1480,424960.0
1481,301056.0
1482,220160.0
1483,183296.0
1484,183296.0
1485,197632.0
1486,205824.0
1487,303104.0
1488,240640.0
1489,207872.0
1490,241664.0
1491,211968.0
1492,118784.0
1493,199680.0
1494,301056.0
1495,279552.0
1496,237568.0
1497,165888.0
1498,155648.0
1499,168960.0
1500,164864.0
1501,202752.0
1502,155648.0
1503,295936.0
1504,239616.0
1505,223232.0
1506,198656.0
1507,238592.0
1508,195584.0
1509,155648.0
1510,148480.0
1511,146432.0
1512,188416.0
1513,148480.0
1514,137216.0
1515,202752.0
1516,166912.0
1517,175104.0
1518,131072.0
1519,230400.0
1520,135168.0
1521,130048.0
1522,187392.0
1523,102400.0
1524,106496.0
1525,111616.0
1526,102400.0
1527,106496.0
1528,143360.0
1529,141312.0
1530,208896.0
1531,154624.0
1532,130048.0
1533,158720.0
1534,109568.0
1535,156672.0
1536,110592.0
1537,38912.0
1538,164864.0
1539,220160.0
1540,125952.0
1541,121856.0
1542,152576.0
1543,182272.0
1544,101376.0
1545,109568.0
1546,139264.0
1547,144384.0
1548,132096.0
1549,128000.0
1550,151552.0
1551,126976.0
1552,148480.0
1553,177152.0
1554,118784.0
1555,192512.0
1556,118784.0
1557,97280.0
1558,92160.0
1559,104448.0
1560,156672.0
1561,124928.0
1562,122880.0
1563,108544.0
1564,161792.0
1565,133120.0
1566,251904.0
1567,72704.0
1568,253952.0
1569,104448.0
1570,131072.0
1571,101376.0
1572,126976.0
1573,226304.0
1574,114688.0
1575,254976.0
1576,253952.0
1577,188416.0
1578,148480.0
1579,155648.0
1580,197632.0
1581,166912.0
1582,142336.0
1583,294912.0
1584,235520.0
1585,178176.0
1586,22528.0
1587,77824.0
1588,155648.0
1589,100352.0
1590,110592.0
1591,101376.0
1592,119808.0
1593,136192.0
1594,156672.0
1595,143360.0
1596,219136.0
1597,196608.0
1598,197632.0
1599,193536.0
1600,182272.0
1601,37888.0
1602,118784.0
1603,60416.0
1604,271360.0
1605,238592.0
1606,171008.0
1607,148480.0
1608,226304.0
1609,223232.0
1610,165888.0
1611,151552.0
1612,177152.0
1613,160768.0
1614,130048.0
1615,83968.0
1616,57344.0
1617,58368.0
1618,96256.0
1619,165888.0
1620,173056.0
1621,135168.0
1622,142336.0
1623,249856.0
1624,210944.0
1625,111616.0
1626,179200.0
1627,185344.0
1628,281600.0
1629,178176.0
1630,323584.0
1631,197632.0
1632,233472.0
1633,180224.0
1634,184320.0
1635,184320.0
1636,161792.0
1637,188416.0
1638,207872.0
