Id,SalePrice
1461,800454318.6571138
1462,795611736.1956581
1463,860919976.0152587
1464,862654910.8290645
1465,852359233.7536982
1466,854035296.6638416
1467,852324474.6105756
1468,862621407.817147
1469,848923333.1153808
1470,815244454.2458714
1471,864375976.3342341
1472,816872885.0665747
1473,816870032.2854694
1474,823581963.3450425
1475,823552738.1001198
1476,881986438.6678108
1477,881869898.4141035
1478,874930076.3467954
1479,874905810.6885166
1480,871631701.1971211
1481,869688474.2753656
1482,876575461.6904752
1483,874786920.0445552
1484,876523739.7470909
1485,873054146.62025
1486,873059572.745957
1487,862804668.450093
1488,874844399.8838729
1489,881811245.292238
1490,874861741.5826147
1491,873056777.9386162
1492,735554263.396722
1493,821953302.9873852
1494,854147957.6356518
1495,852442100.7869544
1496,873112724.1176686
1497,873050493.5148872
1498,873032568.7730471
1499,873036673.8949736
1500,874773299.5814954
1501,866100278.495193
1502,871288325.7970879
1503,883652585.874191
1504,866163439.099523
1505,869610362.8465617
1506,810353836.1559125
1507,854112405.2764571
1508,828641047.1533188
1509,816929187.2793808
1510,808662225.3985102
1511,808667155.1142575
1512,810347892.382728
1513,805370442.5073345
1514,802128314.3522309
1515,785939562.9459563
1516,781068370.4729204
1517,808705177.3992375
1518,795570699.0766394
1519,871335463.95045
1520,797191595.9176162
1521,797206203.2191275
1522,797246161.0990282
1523,792311014.2756572
1524,785860531.8410203
1525,790708029.7052611
1526,795541433.1650618
1527,735566430.2460158
1528,779453749.3193976
1529,798836550.0033765
1530,803793635.3230563
1531,705405013.8574753
1532,735559628.5241479
1533,793952885.6372038
1534,763555703.3004155
1535,779469537.9582477
1536,735562624.9482349
1537,740127330.7799901
1538,705451206.0939374
1539,690763285.7200209
1540,720362444.7626998
1541,738662196.9774195
1542,782659034.9207095
1543,738718045.1309721
1544,743237153.3959981
1545,765117148.447629
1546,766715236.5186068
1547,769888146.3451974
1548,779445997.1194184
1549,760405193.7518625
1550,751029707.5373211
1551,740188125.1833616
1552,727967398.9807631
1553,723429306.0137986
1554,735579551.7587315
1555,797253726.4686836
1556,730970914.7903758
1557,727924869.857219
1558,766701864.1750673
1559,715807257.584232
1560,720386393.9090725
1561,810312724.8440452
1562,808649276.1742845
1563,811938906.7155075
1564,828604515.5085472
1565,811964327.3539348
1566,827013362.7030584
1567,746325604.8052399
1568,828680366.0339143
1569,763579008.7693787
1570,782653532.3621919
1571,777838953.5202345
1572,789113775.6862303
1573,881857169.8836114
1574,805349203.3465341
1575,843868016.9363424
1576,854116301.9380732
1577,883543358.6852709
1578,705438894.0723106
1579,859176515.9643441
1580,860924237.5702147
1581,826924747.567314
1582,818567948.1067206
1583,871422641.8244101
1584,860954245.5669911
1585,871272220.6176119
1586,774593329.403297
1587,789058695.1542585
1588,811981474.8566724
1589,779424898.2353922
1590,823574835.9694597
1591,795538761.4108968
1592,741718361.7834294
1593,765130535.4667449
1594,810320692.5580488
1595,752572625.2720214
1596,768389056.1833637
1597,782695862.9470531
1598,855776219.692021
1599,847215821.3302993
1600,847201009.6192852
1601,768238146.3098105
1602,737120537.8783118
1603,699432931.6021701
1604,873136931.7153451
1605,862700467.6459279
1606,826943826.6993254
1607,825273760.2897626
1608,880074814.3100075
1609,881807762.5966846
1610,876521267.9650962
