Id,SalePrice
1461,125090.98
1462,158421.02
1463,186435.92
1464,193249.73
1465,191821.25
1466,173948.69
1467,175056.6
1468,167351.81
1469,176668.03
1470,123829.53
1471,184520.0
1472,95269.164
1473,100303.39
1474,147177.0
1475,130583.79
1476,371145.97
1477,260944.08
1478,301957.78
1479,222841.36
1480,523172.94
1481,303445.06
1482,202348.2
1483,176418.6
1484,161649.23
1485,177349.9
1486,197414.64
1487,321041.12
1488,233911.56
1489,218985.39
1490,201441.7
1491,188893.64
1492,98211.45
1493,171362.05
1494,287892.6
1495,288593.72
1496,236064.36
1497,180800.69
1498,148943.95
1499,148848.34
1500,160457.16
1501,178645.06
1502,151694.98
1503,292854.53
1504,230363.55
1505,240911.39
1506,188288.83
1507,238453.62
1508,201991.95
1509,165699.08
1510,150804.9
1511,146163.9
1512,171228.1
1513,142892.19
1514,166665.53
1515,172343.42
1516,154446.03
1517,155948.61
1518,130538.93
1519,194105.61
1520,141931.12
1521,141404.33
1522,156787.25
1523,121587.98
1524,128123.48
1525,121903.8
1526,125520.56
1527,108089.62
1528,129002.06
1529,143555.16
1530,163622.97
1531,114540.164
1532,93142.94
1533,148307.55
1534,113763.195
1535,152860.22
1536,113428.125
1537,70692.914
1538,194167.6
1539,216111.7
1540,111223.34
1541,138809.78
1542,133203.7
1543,220832.55
1544,81250.305
1545,106989.97
1546,133517.81
1547,131089.38
1548,136500.23
1549,117011.92
1550,146340.69
1551,110468.25
1552,133330.56
1553,157678.72
1554,121207.06
1555,179622.28
1556,123243.62
1557,113109.54
1558,100922.445
1559,100162.5
1560,152194.75
1561,154148.36
1562,129152.5
1563,123737.28
1564,141561.33
1565,142327.4
1566,238583.61
1567,81024.19
1568,237339.42
1569,157284.03
1570,145394.06
1571,123771.414
1572,145101.84
1573,215836.58
1574,109150.414
1575,187183.19
1576,238768.62
1577,192820.53
1578,150038.38
1579,123666.95
1580,183533.58
1581,151300.64
1582,130309.7
1583,339418.38
1584,226038.3
1585,139349.44
1586,64401.086
1587,98255.39
1588,140954.44
1589,99025.15
1590,133769.38
1591,96020.4
1592,121738.61
1593,129903.945
1594,141686.39
1595,119606.56
1596,233698.92
1597,186805.8
1598,187912.9
1599,180597.38
1600,182572.22
1601,75787.39
1602,115490.61
1603,92514.95
1604,311764.84
1605,229643.84
1606,172514.72
1607,164644.6
1608,210701.52
1609,201567.73
1610,174077.81
1611,144475.48
1612,151575.98
1613,154604.92
1614,118131.57
1615,93222.414
1616,78404.734
1617,95029.766
1618,124574.33
1619,138969.67
1620,157290.86
1621,133913.23
1622,143498.69
1623,296350.9
1624,203509.48
1625,114155.94
1626,173668.36
1627,184021.61
1628,286366.88
1629,180901.56
1630,384875.0
1631,238640.2
1632,257026.38
1633,173951.86
1634,184058.78
1635,179115.12
1636,157664.39
1637,199994.16
1638,206114.0
1639,179782.77
1640,268285.1
1641,174225.5
1642,232674.05
1643,218761.53
1644,233087.78
1645,188917.98
1646,161031.67
1647,154235.73
1648,137356.56
1649,144937.61
1650,114216.33
1651,119558.15
1652,102138.09
1653,99006.836
1654,150605.38
1655,149724.08
1656,147304.48
1657,151970.86
1658,147932.31
1659,136713.27
1660,152767.2
1661,491401.8
1662,397575.6
1663,384413.7
1664,518663.94
1665,303157.6
1666,316843.38
1667,355105.72
1668,327478.66
1669,314716.06
1670,342549.88
1671,280154.97
1672,547505.4
1673,297031.56
1674,243495.64
1675,180906.06
1676,194183.36
1677,227512.62
1678,538502.25
1679,395720.75
1680,333145.0
1681,259959.58
1682,312070.97
1683,175990.12
1684,169416.02
1685,178523.95
1686,168437.81
1687,173101.36
1688,186358.58
1689,193459.1
1690,184365.1
1691,174038.34
1692,259320.0
1693,173736.97
1694,182605.31
1695,166299.38
1696,266765.9
1697,168950.0
1698,382601.75
1699,327027.94
1700,254985.98
1701,266309.16
1702,248591.89
1703,256502.84
1704,296664.03
1705,249898.22
1706,490871.78
1707,221400.34
1708,221540.61
1709,273809.72
1710,229727.17
1711,261765.69
1712,209588.0
1713,263580.97
1714,223999.58
1715,213596.08
1716,187440.84
1717,167317.7
1718,140975.64
1719,207097.23
1720,250186.66
1721,165055.95
1722,140030.88
1723,167896.77
1724,193249.92
1725,230517.62
1726,181378.12
1727,165163.72
1728,174706.33
1729,161345.3
1730,157403.3
1731,125912.59
1732,129572.305
1733,117676.45
1734,128317.016
1735,130073.41
1736,118165.055
1737,379478.94
1738,237958.9
1739,303248.9
1740,207302.78
1741,180944.2
1742,172419.92
1743,167359.69
1744,310517.56
1745,224753.64
1746,249321.14
1747,224074.92
1748,250179.28
1749,164863.66
1750,143583.0
1751,236548.95
1752,123453.625
1753,140042.75
1754,205415.88
1755,176289.56
1756,126611.55
1757,125715.58
1758,154694.95
1759,168307.39
1760,160986.67
1761,145788.78
1762,173051.55
1763,172736.47
1764,124116.195
1765,160902.22
1766,164534.72
1767,204736.3
1768,146628.66
1769,174409.9
1770,155864.3
1771,141183.05
1772,140587.58
1773,141558.81
1774,133096.95
1775,143581.62
1776,127402.56
1777,119226.47
1778,137044.66
1779,101930.484
1780,158249.61
1781,130585.21
1782,102762.266
1783,149197.2
1784,110150.23
1785,117700.586
1786,145825.84
1787,168567.7
1788,67858.03
1789,90672.24
1790,88563.336
1791,155925.0
1792,163100.66
1793,122585.32
1794,150129.47
1795,138917.52
1796,128871.86
1797,110040.5
1798,121366.27
1799,123864.53
1800,126906.46
1801,122497.125
1802,124857.66
1803,136442.81
1804,140373.1
1805,128892.72
1806,119372.914
1807,131967.53
1808,121374.99
1809,123870.305
1810,148172.97
1811,105676.61
1812,101501.87
1813,122454.78
1814,96009.984
1815,59770.07
1816,98501.984
1817,120551.12
1818,149461.31
1819,119322.64
1820,70674.43
1821,108095.26
1822,149409.38
1823,43423.8
1824,125089.41
1825,144475.61
1826,102877.945
1827,105116.61
1828,135137.42
1829,118603.31
1830,138260.78
1831,150495.4
1832,99726.36
1833,140136.9
1834,124790.54
1835,157050.92
1836,124649.805
1837,99995.734
1838,129601.08
1839,100373.6
1840,177146.56
1841,153079.14
1842,101845.516
1843,138018.05
1844,142617.34
1845,136967.28
1846,162936.12
1847,167355.23
1848,60806.99
1849,108443.79
1850,126855.36
1851,154899.17
1852,115797.26
1853,139707.58
1854,156246.98
1855,146607.5
1856,227654.5
1857,171248.14
1858,134069.84
1859,130290.14
1860,152305.02
1861,130109.72
1862,291272.78
1863,286757.0
1864,286757.0
1865,330453.84
1866,318586.44
1867,235139.77
1868,296714.28
1869,198227.84
1870,253538.94
1871,269045.44
1872,173292.39
1873,244576.62
1874,133157.52
1875,194965.94
1876,189404.47
1877,201371.88
1878,212238.72
1879,139657.36
1880,141002.11
1881,240038.77
1882,253003.34
1883,202625.31
1884,207198.95
1885,271155.94
1886,301923.38
1887,192827.89
1888,289479.0
1889,156581.48
1890,134084.84
1891,137122.61
1892,106799.984
1893,134148.02
1894,125218.78
1895,132812.1
1896,123865.836
1897,114231.08
1898,109940.88
1899,156717.25
1900,154142.34
1901,191720.7
1902,160472.55
1903,221460.0
1904,152744.83
1905,193377.97
1906,180423.25
1907,209028.53
1908,125149.78
1909,134610.19
1910,125790.086
1911,201669.42
1912,277836.34
1913,148551.08
1914,49706.434
1915,339662.7
1916,64508.992
1917,243549.4
1918,135713.22
1919,168388.89
1920,148355.92
1921,416285.94
1922,320758.62
1923,232229.84
1924,237487.22
1925,215112.97
1926,388678.22
1927,136532.5
1928,159499.05
1929,130368.87
1930,128898.54
1931,140338.1
1932,135185.55
1933,180656.66
1934,178995.95
1935,168504.17
1936,185396.69
1937,179426.39
1938,177659.86
1939,238052.31
1940,188377.17
1941,172412.05
1942,189155.58
1943,204605.92
1944,316878.6
1945,375784.03
1946,152504.16
1947,334869.22
1948,176230.83
1949,238409.33
1950,182414.95
1951,251700.5
1952,219665.62
1953,171970.14
1954,185039.88
1955,128443.62
1956,316363.56
1957,162570.27
1958,280596.97
1959,141074.12
1960,114311.695
1961,125101.516
1962,94656.85
1963,103625.484
1964,112854.84
1965,147304.67
1966,145536.64
1967,308351.53
1968,450657.47
1969,395709.06
1970,489524.16
1971,503143.16
1972,387724.84
1973,270189.9
1974,328870.56
1975,531588.4
1976,278144.75
1977,350166.4
1978,391924.78
1979,337253.88
1980,207851.11
1981,360851.44
1982,244501.7
1983,209822.61
1984,164422.95
1985,205570.53
1986,206361.44
1987,177149.3
1988,178882.4
1989,190234.06
1990,212912.12
1991,250439.28
1992,201790.67
1993,170129.98
1994,240755.3
1995,177132.8
1996,250509.72
1997,295536.47
1998,334558.66
1999,267661.2
2000,299074.2
2001,267860.66
2002,240006.53
2003,247349.83
2004,276155.47
2005,240227.72
2006,230987.89
2007,242862.33
2008,218539.05
2009,187822.36
2010,188633.53
2011,143997.27
2012,172537.8
2013,176677.48
2014,187852.58
2015,198435.44
2016,191125.4
2017,202688.89
2018,128739.266
2019,132399.66
2020,106375.8
2021,119438.555
2022,191943.2
2023,142396.39
2024,229869.6
2025,399770.78
2026,177161.97
2027,151285.67
2028,168262.56
2029,173408.8
2030,266274.6
2031,265490.66
2032,280112.56
2033,264491.03
2034,162185.23
2035,219410.7
2036,183031.14
2037,205064.67
2038,338009.22
2039,220342.17
2040,378600.28
2041,295585.78
2042,206159.47
2043,171254.44
2044,172255.72
2045,220653.8
2046,146076.5
2047,148245.28
2048,133862.55
2049,133265.44
2050,172821.52
2051,100953.74
2052,140279.56
2053,149279.77
2054,95774.65
2055,158298.27
2056,134109.52
2057,121113.266
2058,212685.58
2059,124761.02
2060,167883.72
2061,168897.17
2062,142593.05
2063,126918.336
2064,139117.0
2065,117755.67
2066,168711.73
2067,117147.51
2068,140324.47
2069,79502.85
2070,109919.836
2071,99375.62
2072,133639.8
2073,135461.27
2074,187171.45
2075,150561.08
2076,121734.34
2077,153478.64
2078,129482.0
2079,129004.21
2080,116013.07
2081,123597.81
2082,135641.19
2083,144023.19
2084,119918.72
2085,131027.22
2086,116605.25
2087,116123.34
2088,105698.95
2089,91392.836
2090,135615.89
2091,122481.766
2092,134323.95
2093,122522.22
2094,123011.32
2095,141413.1
2096,81273.12
2097,106934.91
2098,146738.36
2099,58591.324
2100,98811.81
2101,121174.3
2102,131420.4
2103,106738.8
2104,119645.914
2105,123959.18
2106,76846.37
2107,209924.02
2108,116487.47
2109,118508.76
2110,127443.37
2111,149714.86
2112,138002.28
2113,121562.984
2114,107979.69
2115,146597.9
2116,117806.41
2117,149358.9
2118,121520.42
2119,105691.625
2120,111999.38
2121,91920.24
2122,115397.97
2123,77137.76
2124,159034.53
2125,129982.37
2126,159893.88
2127,152081.58
2128,120844.305
2129,89135.37
2130,143041.34
2131,149505.2
2132,122271.09
2133,111486.24
2134,126043.05
2135,91574.92
2136,76894.3
2137,106159.79
2138,130012.41
2139,155415.86
2140,137879.56
2141,141558.25
2142,136113.4
2143,135792.08
2144,108695.414
2145,137496.1
2146,176297.53
2147,160437.22
2148,146261.98
2149,141971.95
2150,217746.52
2151,119101.83
2152,150145.88
2153,157004.02
2154,107031.66
2155,124512.72
2156,255887.14
2157,217918.45
2158,225894.1
2159,206904.84
2160,163744.88
2161,255054.4
2162,471188.1
2163,332613.44
2164,272587.22
2165,200986.77
2166,141464.53
2167,195674.92
2168,195021.92
2169,192856.02
2170,214239.08
2171,149673.27
2172,129890.16
2173,168417.23
2174,237272.58
2175,299331.06
2176,312532.72
2177,249550.9
2178,219577.08
2179,136172.2
2180,221123.72
2181,182424.98
2182,222732.03
2183,194592.38
2184,124208.836
2185,117719.97
2186,135923.62
2187,148734.97
2188,154464.73
2189,212929.62
2190,86560.49
2191,88614.97
2192,95477.83
2193,104435.92
2194,102190.734
2195,112077.62
2196,100111.1
2197,110517.09
2198,149611.08
2199,165896.89
2200,155449.11
2201,156118.12
2202,224287.28
2203,167226.6
2204,197548.36
2205,140991.77
2206,160656.67
2207,208960.28
2208,255854.86
2209,234031.89
2210,123081.555
2211,105856.27
2212,118819.49
2213,107723.3
2214,124068.93
2215,102627.85
2216,145611.73
2217,65579.5
2218,87252.945
2219,73464.58
2220,85990.46
2221,339472.75
2222,261315.0
2223,245546.98
2224,212632.64
2225,134796.69
2226,170909.95
2227,195306.45
2228,282778.94
2229,259870.22
2230,173376.94
2231,205267.39
2232,187373.12
2233,186174.83
2234,282590.0
2235,219417.11
2236,295355.66
2237,377412.34
2238,193291.64
2239,117676.44
2240,161874.89
2241,167943.0
2242,120392.12
2243,128145.39
2244,99586.66
2245,93641.836
2246,154440.17
2247,117483.25
2248,131786.33
2249,127271.39
2250,132211.88
2251,110400.97
2252,173284.92
2253,159254.2
2254,177659.3
2255,189823.16
2256,176943.12
2257,207233.23
2258,162679.39
2259,179335.05
2260,175282.89
2261,194524.61
2262,188761.31
2263,339950.66
2264,448076.22
2265,178370.6
2266,308069.94
2267,354564.28
2268,380889.4
2269,162098.6
2270,190729.14
2271,222174.39
2272,196306.7
2273,165533.5
2274,186285.36
2275,175725.69
2276,186227.14
2277,201695.67
2278,143787.3
2279,127138.87
2280,128460.6
2281,162648.83
2282,174484.28
2283,100361.58
2284,114577.5
2285,148442.25
2286,127047.72
2287,350498.1
2288,297788.1
2289,399785.2
2290,472188.4
2291,291143.38
2292,419366.16
2293,502132.28
2294,435502.28
2295,462772.12
2296,283616.44
2297,331181.16
2298,309000.25
2299,452659.84
2300,324290.38
2301,267932.66
2302,244044.1
2303,255632.9
2304,240554.72
2305,187522.47
2306,186816.5
2307,182439.11
2308,230351.69
2309,301250.5
2310,210514.38
2311,190141.03
2312,177403.89
2313,174103.08
2314,165089.86
2315,172781.48
2316,185895.03
2317,183344.53
2318,177450.56
2319,172669.78
2320,178743.31
2321,242892.47
2322,167311.81
2323,170279.52
2324,172052.94
2325,205438.0
2326,171266.48
2327,207181.11
2328,218707.42
2329,185435.73
2330,178781.94
2331,384986.66
2332,434302.8
2333,320307.97
2334,251643.39
2335,257275.75
2336,342892.75
2337,220761.16
2338,289893.28
2339,239649.28
2340,388619.47
2341,236352.34
2342,261218.6
2343,227642.48
2344,222799.14
2345,226082.31
2346,220006.72
2347,214227.9
2348,233739.86
2349,180928.6
2350,280462.72
2351,254146.34
2352,240759.84
2353,243497.8
2354,133923.95
2355,149210.17
2356,150125.97
2357,188760.53
2358,189019.39
2359,133904.1
2360,118485.48
2361,141110.52
2362,260488.12
2363,131909.75
2364,156823.53
2365,233982.77
2366,193125.84
2367,216397.9
2368,206560.34
2369,217999.2
2370,170894.53
2371,173415.83
2372,210491.05
2373,294393.25
2374,307457.4
2375,258571.66
2376,297202.44
2377,356756.72
2378,156142.38
2379,220038.77
2380,144297.23
2381,169472.12
2382,196309.44
2383,196323.81
2384,244982.92
2385,162340.47
2386,140054.6
2387,142555.19
2388,99341.75
2389,129835.02
2390,147056.83
2391,141066.33
2392,117474.77
2393,153751.66
2394,139685.48
2395,200389.45
2396,146083.3
2397,197254.62
2398,124149.49
2399,72716.64
2400,62457.19
2401,110140.695
2402,143814.16
2403,128318.5
2404,146387.47
2405,167568.67
2406,136974.25
2407,128549.56
2408,140394.48
2409,130653.125
2410,151819.3
2411,128153.234
2412,148663.67
2413,147732.2
2414,149532.58
2415,124781.25
2416,121347.77
2417,128030.15
2418,125361.414
2419,120944.445
2420,132285.36
2421,140296.08
2422,112736.38
2423,116113.52
2424,153736.83
2425,296809.66
2426,129896.03
2427,137023.69
2428,167270.28
2429,121984.17
2430,132575.67
2431,122914.5
2432,137676.0
2433,148292.45
2434,137134.6
2435,148435.66
2436,102851.9
2437,120300.88
2438,125464.69
2439,101644.27
2440,119879.54
2441,97473.81
2442,94341.734
2443,123900.836
2444,133219.38
2445,86474.74
2446,124459.71
2447,204691.44
2448,132233.31
2449,110972.664
2450,143300.4
2451,138901.22
2452,186408.33
2453,96832.04
2454,128791.86
2455,118454.84
2456,132412.6
2457,131230.75
2458,117803.266
2459,107868.62
2460,131070.5
2461,122585.44
2462,127785.12
2463,122969.99
2464,167376.92
2465,136202.12
2466,110431.23
2467,143630.55
2468,89530.805
2469,79144.18
2470,186798.92
2471,187071.23
2472,175025.55
2473,120425.734
2474,100015.516
2475,209551.75
2476,126202.93
2477,127522.86
2478,154243.31
2479,115447.53
2480,152925.03
2481,125805.89
2482,126807.54
2483,118360.48
2484,126455.97
2485,127357.51
2486,156428.0
2487,173382.55
2488,157683.78
2489,147172.11
2490,150159.58
2491,84331.83
2492,183496.58
2493,155574.4
2494,159873.86
2495,87118.234
2496,239418.52
2497,144332.8
2498,126736.93
2499,87785.0
2500,126664.55
2501,132553.56
2502,137824.03
2503,95581.484
2504,187651.92
2505,206410.94
2506,265183.44
2507,285587.6
2508,254542.58
2509,224211.45
2510,225737.31
2511,182925.8
2512,213101.61
2513,209958.72
2514,217738.84
2515,145583.62
2516,165406.27
2517,143554.28
2518,150893.44
2519,233125.98
2520,200027.66
2521,189294.3
2522,214122.61
2523,123509.336
2524,139920.12
2525,136380.03
2526,135487.77
2527,116305.086
2528,128018.85
2529,140595.11
2530,133915.44
2531,231648.7
2532,219438.14
2533,207770.53
2534,227188.2
2535,309194.84
2536,216864.08
2537,240826.83
2538,174252.38
2539,178557.12
2540,170829.23
2541,174206.6
2542,173928.61
2543,120611.75
2544,112199.32
2545,134295.88
2546,113479.89
2547,137601.14
2548,144800.81
2549,159254.33
2550,561252.75
2551,138498.12
2552,122367.91
2553,79078.305
2554,115059.516
2555,113754.05
2556,107470.64
2557,102640.6
2558,147729.8
2559,145745.11
2560,149479.73
2561,148165.84
2562,147620.44
2563,149597.78
2564,201640.62
2565,151099.81
2566,170476.3
2567,141647.56
2568,199754.17
2569,202451.19
2570,123820.43
2571,199277.53
2572,172589.08
2573,218405.64
2574,299529.94
2575,121737.26
2576,127265.08
2577,153659.83
2578,84405.13
2579,69042.03
2580,122958.37
2581,125701.53
2582,110552.06
2583,328427.7
2584,167434.56
2585,173563.3
2586,185519.92
2587,191715.62
2588,140385.98
2589,138896.72
2590,203282.73
2591,228394.95
2592,229014.56
2593,261330.47
2594,192475.52
2595,217826.58
2596,322074.47
2597,186352.73
2598,277487.75
2599,295048.4
2600,147095.53
2601,139805.81
2602,85719.27
2603,88620.195
2604,91056.414
2605,85278.24
2606,146401.95
2607,181761.31
2608,203201.66
2609,171334.73
2610,126072.07
2611,129978.414
2612,151763.86
2613,134406.66
2614,128660.625
2615,148300.08
2616,136601.67
2617,176957.16
2618,177072.17
2619,200341.02
2620,185192.5
2621,180431.17
2622,181265.1
2623,246763.45
2624,277028.66
2625,318858.5
2626,167281.78
2627,176593.55
2628,420537.7
2629,465755.94
2630,347965.44
2631,456228.6
2632,397590.44
2633,332199.2
2634,388145.3
2635,150742.78
2636,188928.61
2637,164449.39
2638,266744.2
2639,189918.31
2640,150616.81
2641,113373.625
2642,177931.02
2643,104722.78
2644,129185.31
2645,99970.3
2646,93811.695
2647,99432.47
2648,147034.03
2649,144144.72
2650,151400.81
2651,142415.14
2652,444519.28
2653,229274.05
2654,251550.53
2655,355223.06
2656,292670.16
2657,339160.44
2658,272262.72
2659,308773.1
2660,352760.22
2661,369642.47
2662,346747.94
2663,292004.22
2664,267293.2
2665,343811.56
2666,263421.12
2667,168063.56
2668,171218.02
2669,169571.88
2670,280154.03
2671,176529.38
2672,172354.56
2673,198538.17
2674,195591.53
2675,168568.27
2676,190677.73
2677,181714.89
2678,246681.92
2679,301687.72
2680,281679.8
2681,416738.56
2682,356707.94
2683,589375.4
2684,324185.97
2685,380090.22
2686,261371.6
2687,343292.75
2688,230206.97
2689,217051.34
2690,509161.78
2691,198595.78
2692,141752.31
2693,191324.86
2694,139190.06
2695,189595.36
2696,181180.78
2697,175237.73
2698,189157.77
2699,175345.61
2700,164106.66
2701,151851.2
2702,116022.08
2703,126209.58
2704,134533.2
2705,122151.03
2706,118718.0
2707,122560.62
2708,139907.47
2709,112321.086
2710,121369.34
2711,282714.28
2712,392595.7
2713,164218.47
2714,148144.48
2715,171422.39
2716,153992.33
2717,184468.88
2718,226548.56
2719,158701.31
2720,187153.38
2721,140252.84
2722,155358.31
2723,136345.47
2724,130796.39
2725,135477.45
2726,148804.89
2727,160814.19
2728,162157.48
2729,150702.75
2730,145455.42
2731,116134.07
2732,124012.07
2733,160802.39
2734,146254.86
2735,132684.2
2736,136586.75
2737,126377.36
2738,129128.266
2739,162358.39
2740,130905.234
2741,143292.16
2742,148735.08
2743,144136.86
2744,162259.81
2745,131396.75
2746,141929.8
2747,150688.28
2748,122085.15
2749,132323.72
2750,141593.77
2751,139226.89
2752,177799.45
2753,148048.02
2754,210027.19
2755,132918.6
2756,93950.51
2757,89406.086
2758,90668.45
2759,155052.7
2760,122964.234
2761,144163.52
2762,148868.06
2763,175321.61
2764,162791.19
2765,239665.3
2766,140201.95
2767,88030.12
2768,125986.23
2769,118193.734
2770,142123.47
2771,123551.21
2772,122650.94
2773,137803.0
2774,138343.08
2775,112701.53
2776,138157.47
2777,151626.4
2778,120194.33
2779,121008.586
2780,87702.51
2781,96620.78
2782,104359.23
2783,115197.62
2784,124166.836
2785,136672.42
2786,68511.97
2787,123091.74
2788,82897.02
2789,182602.81
2790,100095.805
2791,112521.35
2792,48784.84
2793,153559.02
2794,106207.83
2795,121586.94
2796,101697.82
2797,175689.11
2798,120275.266
2799,117115.62
2800,72086.95
2801,103069.84
2802,130400.914
2803,147740.67
2804,141145.78
2805,90912.99
2806,95258.516
2807,160319.02
2808,152961.81
2809,135945.34
2810,136898.4
2811,146739.48
2812,147459.78
2813,139085.67
2814,142977.28
2815,100815.76
2816,246275.27
2817,158770.64
2818,128964.45
2819,178565.45
2820,137331.64
2821,109013.46
2822,195067.06
2823,238028.11
2824,178585.97
2825,149985.03
2826,132137.72
2827,137630.75
2828,211139.44
2829,186330.25
2830,225111.19
2831,171796.11
2832,225670.95
2833,314572.75
2834,216844.48
2835,216110.56
2836,188718.38
2837,161880.22
2838,150417.72
2839,183242.98
2840,201347.52
2841,205384.34
2842,228908.3
2843,157342.3
2844,165844.97
2845,127745.266
2846,214604.42
2847,191634.56
2848,224945.45
2849,207784.97
2850,279965.97
2851,226781.89
2852,233951.33
2853,228409.55
2854,139586.44
2855,203549.22
2856,205520.2
2857,189207.58
2858,197510.83
2859,121924.2
2860,118097.445
2861,114191.164
2862,187331.02
2863,124168.8
2864,234440.77
2865,132827.78
2866,132593.17
2867,98629.61
2868,106356.125
2869,116755.89
2870,145402.64
2871,84995.82
2872,52709.996
2873,103367.15
2874,141577.14
2875,122186.66
2876,155757.78
2877,126142.68
2878,182070.83
2879,139005.83
2880,99457.89
2881,163952.94
2882,185116.94
2883,181598.6
2884,185362.73
2885,197591.8
2886,217701.8
2887,98849.234
2888,130652.67
2889,54106.34
2890,84004.16
2891,145414.9
2892,44260.363
2893,98443.45
2894,62038.457
2895,369142.9
2896,327468.44
2897,187914.23
2898,144790.1
2899,229719.58
2900,167033.47
2901,214364.97
2902,203226.12
2903,354254.66
2904,328935.72
2905,105974.984
2906,193684.66
2907,112071.1
2908,135285.8
2909,144368.6
2910,78748.79
2911,87214.1
2912,150208.69
2913,87314.98
2914,81539.93
2915,86762.18
2916,88649.836
2917,160437.38
2918,126760.09
2919,188982.19
