Id,SalePrice
1461,-44378.78873489681
1462,3315.4314998859772
1463,5774.122352715232
1464,31797.601468980545
1465,50753.13415719388
1466,13471.158866789832
1467,25817.95952299185
1468,2676.7153868575115
1469,42039.28475137241
1470,-44923.70316328603
1471,12362.149270567461
1472,-78920.92161332193
1473,-85366.04973582627
1474,-20803.60650470684
1475,-67624.58245093247
1476,163020.15197480505
1477,88150.2155203768
1478,134112.3080827581
1479,123642.86253637681
1480,243258.9640964216
1481,134243.46598937013
1482,50430.29813765467
1483,15735.181393268984
1484,14478.734148902178
1485,38818.27371321042
1486,42988.65094348742
1487,151822.08540462703
1488,66793.28721109184
1489,42182.713962281065
1490,81876.97392086708
1491,44276.641245375504
1492,-47684.28154093586
1493,43513.54997492733
1494,131793.4330398892
1495,113923.97415246151
1496,70414.15540580841
1497,5955.310414928477
1498,6819.497698332532
1499,14562.217134712846
1500,10315.620745104505
1501,32692.875865490816
1502,1032.2001907955273
1503,108091.09863789286
1504,79758.28938896122
1505,60214.70653385739
1506,21690.201995153504
1507,69157.10643175791
1508,14386.784804995405
1509,-11591.348585421802
1510,-13300.575383040414
1511,-13259.922057673743
1512,24951.89680400229
1513,-32549.58666289592
1514,-4145.842541704536
1515,18226.665622919798
1516,-4245.826563064707
1517,8416.420727548772
1518,-34182.46388075035
1519,50667.21417669504
1520,-33943.11982829962
1521,-41179.869437010435
1522,20602.95404778741
1523,-76057.65777916578
1524,-75760.24413692654
1525,-55340.97384647443
1526,-74097.8848470031
1527,-57458.52803705976
1528,-27006.75903908687
1529,-24684.94005053112
1530,57429.61118110543
1531,-17436.09999151685
1532,-46684.485545613745
1533,-12043.880273301213
1534,-59836.53156071046
1535,-14916.278517626342
1536,-63856.49203547608
1537,-104370.36759758287
1538,996.222834388609
1539,39116.57714873785
1540,-55160.83648068801
1541,-37710.03440679342
1542,-31776.506373004522
1543,7484.125028191484
1544,-59902.2529010069
1545,-61230.852200875
1546,-29133.862720817444
1547,-15236.52906205086
1548,-43693.872788750334
1549,-40114.530399120296
1550,-32081.58153608686
1551,-45608.405038433964
1552,-18371.70280792407
1553,6359.72465613205
1554,-53946.66169319535
1555,14888.649732301536
1556,-33357.84397504671
1557,-71533.92005419283
1558,-67979.66619394056
1559,-67404.75023449527
1560,-6311.112321337801
1561,-39481.993710651936
1562,-25990.507006496482
1563,-50904.49733658822
1564,-13221.574050897732
1565,-26653.928708727122
1566,92997.75181724556
1567,-88319.90407318145
1568,96874.15379851923
1569,-72549.61510706355
1570,-28007.50177265634
1571,-64167.60716642451
1572,-38235.82266238204
1573,53130.69616270845
1574,-51247.24813545222
1575,92010.44542937848
1576,89847.94361090788
1577,23258.02095892874
1578,-16976.14888858149
1579,-16817.73115367128
1580,29809.07460093737
1581,-874.4440481947386
1582,-18588.016427469964
1583,119828.17172925716
1584,67568.49818675866
1585,8415.619835318415
1586,-125281.39397673093
1587,-82231.18409150274
1588,-13197.265539171
1589,-74025.85258398985
1590,-54051.77116276254
1591,-64158.45670038933
1592,-53509.426088074746
1593,-20927.52930714778
1594,-19718.33082584414
1595,-35093.171332734
1596,49645.28431489534
1597,37280.313602742914
1598,37423.37145050103
1599,34199.27255046379
1600,16214.352204444003
1601,-125946.75043329393
1602,-42933.89777891396
1603,-80854.0455591149
1604,115595.06387209654
1605,70581.79038925469
1606,-5533.711971385055
1607,-14148.675303580007
1608,70259.05146247684
1609,45811.09949514613
1610,3451.7978048456134
1611,-19368.194987673603
1612,11276.818328182213
1613,-12083.116314180079
1614,-40091.649784257635
1615,-93362.57781280536
1616,-114490.30738164391
1617,-113122.461173271
1618,-58666.27688887465
1619,71.4353856764501
1620,20863.801521957153
1621,-28407.389158544946
1622,-17747.17165640008
1623,90125.8263053259
1624,51580.15239979053
1625,-60218.08689465653
1626,13409.070127873216
1627,23360.25241425034
1628,108812.73624352494
1629,12559.035422658548
1630,126020.10240564134
1631,34101.39074233209
1632,55613.76436325867
1633,17249.87200356275
1634,20620.29174076242
1635,29132.336884745455
1636,-101.72727269079769
1637,30218.727139547875
1638,39816.829193042184
1639,6222.003227653506
1640,69667.37456643558
1641,6829.657234966755
1642,86946.07630121318
1643,61846.73301632842
1644,69202.96709629055
1645,77912.59988032439
1646,16820.447379251884
1647,-11186.85698922287
1648,-44624.543944575475
1649,-28654.77812383609
1650,-50094.94990007015
1651,-48160.5874135826
1652,-76025.92415933567
1653,-74834.3808885293
1654,-27473.935293345014
1655,-44100.184387848305
1656,-38383.75096058281
1657,-34748.70050927682
1658,-28649.99451426923
1659,-76365.43576186302
1660,-10535.63035298721
1661,210184.75022200786
1662,165391.6333687601
1663,174345.08131985378
1664,229339.19857405743
1665,127009.72897618625
1666,158759.2534248213
1667,167395.12831386877
1668,166296.92125141062
1669,139320.80720821477
1670,163050.40438163502
1671,110918.26349961536
1672,200255.4251085862
1673,121774.68194654072
1674,82531.61499078368
1675,48410.93563461548
1676,57280.01720882236
1677,52776.01756862202
1678,237332.37809144054
1679,186185.4766250304
1680,132443.63910067512
1681,99067.1471793509
1682,147658.49291107303
1683,32806.49435298634
1684,35475.54646670178
1685,37500.34421771031
1686,15968.903838007129
1687,27142.05180489982
1688,40615.877935799945
1689,48954.60018786858
1690,51486.5863811216
1691,43979.61149923637
1692,92195.56354988419
1693,25107.75166674843
1694,17981.415246641787
1695,3393.7761306202156
1696,100228.53595867485
1697,3033.4804776497767
1698,150133.7719505598
1699,157101.1519086028
1700,97736.7794320904
1701,107793.21511914383
1702,73601.78146691772
1703,79523.39361707872
1704,105078.9959545295
1705,93787.86817098787
1706,193295.38264879445
1707,48892.174881473475
1708,48621.94955929904
1709,94285.05941944174
1710,52544.53663288243
1711,111715.27992759977
1712,90864.31527144142
1713,101999.47735494142
1714,52382.651049816515
1715,49740.87286938733
1716,18560.289758598956
1717,17099.48436274397
1718,-22540.65713202837
1719,56647.52690838155
1720,82852.66132528469
1721,12690.297717046458
1722,-26886.837007361
1723,79.29230837500654
1724,42545.68111386924
1725,67750.83314144955
1726,26439.27707959828
1727,-17177.216830639634
1728,30949.518653978826
1729,2543.030125503079
1730,-11563.21285192616
1731,-43628.37296071224
1732,-42945.190867429774
1733,-68285.21972186404
1734,-74656.13443439972
1735,-25401.854791295656
1736,-76124.56716610101
1737,147604.48928499362
1738,88660.58667543711
1739,78107.63110344601
1740,39495.6962587164
1741,27726.63746217912
1742,14773.774104745651
1743,36927.02489909943
1744,142381.23988343042
1745,55548.291474788566
1746,49570.42270257784
1747,56572.01971467689
1748,54665.72021516273
1749,-3974.1232707020827
1750,-25445.66737922636
1751,91194.16721900215
1752,-61461.55844040372
1753,-24694.938672818244
1754,29283.05205715762
1755,750.4672434935346
1756,-35838.38598675601
1757,-46929.06926325138
1758,-11542.661804681586
1759,-3385.5102876084275
1760,9903.22880384815
1761,-6892.564666137914
1762,4609.201357266109
1763,27856.139270591608
1764,-52513.75602036575
1765,-6563.469371071726
1766,44704.22294095397
1767,61429.15324836108
1768,-27450.312419298745
1769,-4034.2076955873636
1770,6453.892610364826
1771,-68844.68895192933
1772,-39166.74699366273
1773,-47344.8018623229
1774,-13922.62653661234
1775,-16580.68652735115
1776,-14915.450845332234
1777,-69495.97594611382
1778,-9618.650672512711
1779,-48894.092099122645
1780,17474.14946136152
1781,-50058.79505719361
1782,-107631.95799303649
1783,-23317.936087905022
1784,-61351.842892897956
1785,-33389.647964320844
1786,-25556.64020723675
1787,9349.236639026552
1788,-99930.06380685855
1789,-51761.60050026985
1790,-96559.06022043584
1791,42685.463558111456
1792,-14275.774229586357
1793,-30890.98393904383
1794,27667.55084975419
1795,-25480.16911824484
1796,8943.397207600647
1797,-15489.705022773996
1798,-46110.457766054664
1799,-58506.410549952416
1800,-46147.441494025465
1801,-51694.134668368264
1802,-33470.18732801068
1803,-14134.459081771492
1804,-7881.080947984243
1805,-19599.631266077748
1806,-40376.719907228195
1807,13910.395171939104
1808,-24670.52336365491
1809,-26652.95303152228
1810,-22803.303530021454
1811,-87643.82092026633
1812,-68928.22497730749
1813,-53071.94018820481
1814,-88004.31792293087
1815,-128862.45304328774
1816,-67460.16824819852
1817,-37664.797648312
1818,10028.656241327059
1819,-22041.89243539254
1820,-80336.16162038181
1821,-66087.52934017306
1822,-6793.530560638814
1823,-114117.95134406805
1824,-39923.50343435211
1825,-39230.74259203556
1826,-62159.84615144093
1827,-81317.32601864985
1828,-43452.3438167203
1829,-9974.490205438517
1830,-24278.790428261098
1831,-25705.37185858225
1832,-47866.049865002395
1833,-36184.20495292521
1834,-30931.08573771594
1835,-19384.07628359506
1836,-64983.63374156493
1837,-41977.5367590356
1838,-50804.38222522946
1839,-98579.72987025091
1840,-14025.729905627202
1841,-29276.68440515449
1842,-78101.47780144418
1843,-42002.00555171113
1844,-34265.56924201781
1845,-39901.34458338894
1846,-20524.896841229463
1847,3425.556999344728
1848,-151435.85978605953
1849,-71141.70980340481
1850,-58077.28354589752
1851,-15683.740060853073
1852,-48548.82653018966
1853,-42758.339943540224
1854,3913.052736030717
1855,1877.457825732301
1856,61547.91626114334
1857,-23116.338221824088
1858,-32152.9297994604
1859,-60842.89855943638
1860,29275.87059180066
1861,-61673.70662243478
1862,126806.95773257187
1863,127049.33601669711
1864,127049.7080224693
1865,173536.07755931048
1866,147095.9930837605
1867,68911.42449472408
1868,115380.70343482599
1869,61884.36223298876
1870,77338.85488720471
1871,89212.64724418032
1872,41704.267364032334
1873,91883.15387444256
1874,-14264.700508172333
1875,29501.679297505296
1876,31270.422257056518
1877,48459.51821464556
1878,49594.77197770134
1879,-28884.506528241967
1880,-27106.052778019162
1881,92219.07497723802
1882,81846.63015560491
1883,29111.731986917497
1884,42621.9803665409
1885,88294.60670373437
1886,112463.55404906016
1887,73782.16537519608
1888,112239.66634190327
1889,27537.756504364253
1890,-64692.141660122375
1891,-49456.78854006686
1892,-79313.74131313682
1893,-53706.083417540474
1894,-44364.05915447371
1895,-36398.36249290506
1896,-53948.580193598114
1897,-42376.89674478315
1898,-41928.552817322896
1899,21272.648624406604
1900,9669.641512717353
1901,25659.555450448534
1902,-11442.557569438999
1903,86275.8408865481
1904,-8678.943300233921
1905,27587.830234861583
1906,-40096.31632446387
1907,45062.3094594758
1908,-58556.01175438758
1909,-14051.277216806251
1910,-43572.41258549498
1911,38282.45766022429
1912,114807.41780857363
1913,-10341.32119927893
1914,-103546.93779876089
1915,131371.4725567957
1916,-154875.37448087937
1917,65882.58051465923
1918,-26550.341788385354
1919,10533.401447214535
1920,-25388.77266253438
1921,190317.13862288732
1922,163692.91728358925
1923,84692.98921304935
1924,101079.68006336153
1925,68208.11439100106
1926,195871.4354324364
1927,-28097.080446466047
1928,-3671.1448935706285
1929,-54782.55290144356
1930,-35978.2358724486
1931,-27750.654880801158
1932,-34984.69149692432
1933,24180.7859401718
1934,8739.784901939682
1935,9212.167291389022
1936,27043.66643665993
1937,14143.236279261357
1938,8915.475129849918
1939,68199.38238779886
1940,50743.800251551496
1941,5884.960121411423
1942,32496.75940339378
1943,70413.87337908818
1944,166443.7643673725
1945,194248.1633676819
1946,-11726.229071472364
1947,129438.83995576587
1948,3284.636458259076
1949,80521.29369784734
1950,25856.658328143472
1951,88375.25675207563
1952,58994.50765430357
1953,35965.03889041132
1954,23710.57183550828
1955,-21994.260146359855
1956,145529.1686370297
1957,-18119.596456130676
1958,111120.31646770262
1959,-3611.1637665717863
1960,-65834.79568114498
1961,-27944.002509144775
1962,-86093.74454074539
1963,-67493.0107579889
1964,-79838.33973425132
1965,-38765.99730188883
1966,-50682.91995523544
1967,127919.65663373144
1968,193236.45325393486
1969,184758.9151525764
1970,189962.55721050675
1971,243716.63728831115
1972,176484.60241181566
1973,132874.90595655108
1974,146582.68085334112
1975,299231.3863194352
1976,120563.79156223126
1977,162103.4939508594
1978,144904.01275032794
1979,134566.88450139295
1980,37486.589874355355
1981,151535.8961913623
1982,65934.2551794119
1983,49867.107092395134
1984,29095.486288597225
1985,74996.16833638644
1986,63128.95700941997
1987,52748.87325352413
1988,30100.564953925612
1989,40583.60717463598
1990,57180.00194930873
1991,64882.03017362754
1992,57996.86613941757
1993,28836.10680130939
1994,51842.832687805465
1995,16054.682335756486
1996,116477.25632795406
1997,145450.2934460895
1998,130560.51659905014
1999,129878.27242978185
2000,144703.09214787988
2001,158800.95402825158
2002,79856.96059615875
2003,88268.88765417296
2004,138502.74070245586
2005,74323.87199933978
2006,50648.133109231945
2007,86460.40877675713
2008,60608.503922872944
2009,36531.25512670039
2010,44635.99318911834
2011,-14379.308415720938
2012,18888.094770995784
2013,15564.98275296716
2014,19435.46440702182
2015,52314.86405508936
2016,26834.312485951115
2017,31351.271590690943
2018,-44643.85447141406
2019,-28040.05217342137
2020,-78027.62581024138
2021,-68420.95090213738
2022,25469.032892093353
2023,-30091.82131427253
2024,138307.56676686124
2025,169690.58077845466
2026,6030.07209071063
2027,4499.885643050307
2028,-2033.7080724432599
2029,-2895.3232976060244
2030,98105.55786344741
2031,74923.80677261128
2032,85792.93681596743
2033,85745.03935200395
2034,24275.642067482462
2035,49913.84331783233
2036,46808.138842103304
2037,42139.24236343487
2038,123333.69276562473
2039,79942.66321497946
2040,142599.00907877088
2041,133128.87482963328
2042,37618.27639820438
2043,1650.8979015515652
2044,8353.978582786978
2045,42555.673085925984
2046,-31059.489870791323
2047,-30529.9388486073
2048,-14080.638197585416
2049,-31639.45035409095
2050,2996.187064043712
2051,-59225.038099815196
2052,-37797.85994416522
2053,-16749.924432162545
