Id,SalePrice
1461,122216.68730345069
1462,166800.5335814272
1463,172099.40654633736
1464,185772.56639947835
1465,211428.74285307125
1466,169443.9311857493
1467,175126.01387733966
1468,158912.09172990356
1469,191671.8883483978
1470,120901.08307123333
1471,181959.37308080547
1472,91085.40000016836
1473,90952.37480049461
1474,149704.0644200833
1475,120982.82214144181
1476,382657.5451851547
1477,262461.22922001075
1478,315965.8657309585
1479,294519.1541945699
1480,507474.3582069583
1481,308129.83087128855
1482,219369.48531948583
1483,164951.64695322665
1484,166173.02519465805
1485,182206.61536690433
1486,188714.27360311433
1487,333515.8689798814
1488,229009.9910050006
1489,196756.2468879249
1490,243719.24741327076
1491,187017.46517946658
1492,93235.14813257151
1493,187324.48858382038
1494,295795.60259627143
1495,295519.7326818374
1496,243134.73429398995
1497,177947.27223036136
1498,159833.73937034488
1499,164715.9119993478
1500,157355.32472909847
1501,175705.51880977344
1502,159843.44343569037
1503,283050.85753501405
1504,238512.1755266735
1505,215061.18980093184
1506,190372.29339406086
1507,246813.694914338
1508,191683.03745276277
1509,149159.55246021593
1510,142508.12118444478
1511,138969.7709561374
1512,180222.97966339317
1513,136738.69415121718
1514,163548.91338017976
1515,197821.11003068666
1516,151264.9908020643
1517,181275.79144862486
1518,128019.57719700341
1519,204286.15989000053
1520,127454.62335481137
1521,137344.17859218427
1522,180716.60319931578
1523,108281.121633559
1524,121303.80610820299
1525,124373.89956501537
1526,94493.37637263077
1527,104447.9589578555
1528,133604.32615177266
1529,143114.0953898976
1530,193054.7800539907
1531,117597.41720457247
1532,101691.37973760659
1533,147283.47141158616
1534,117302.74767515197
1535,151599.87860198983
1536,101375.1235455646
1537,59708.931584398015
1538,166003.87912328547
1539,209143.57099121663
1540,116030.93508545731
1541,134412.91358867215
1542,139825.59179993984
1543,194089.66727704834
1544,84520.00752863492
1545,109980.81079550111
1546,128782.57549771445
1547,133054.86793612526
1548,128358.67475976548
1549,117045.98223660226
1550,128632.80925577512
1551,121779.18994724756
1552,138334.27114570892
1553,146678.21608224895
1554,124156.03089584585
1555,189526.40564807336
1556,96624.32567875026
1557,86933.41341669546
1558,109726.58368097615
1559,74854.70314962385
1560,129883.11599230662
1561,144058.56393105016
1562,130258.90065374927
1563,117535.08193956513
1564,151712.05583403946
1565,146353.3172025432
1566,235897.69397478324
1567,78566.03883119288
1568,235780.19767648034
1569,145830.800794237
1570,130719.80519677719
1571,122006.87292303875
1572,150436.07312440488
1573,240047.7407409952
1574,112120.1389838884
1575,237516.69323589385
1576,247385.30027690396
1577,172243.55266588705
1578,142803.95486448938
1579,153437.09693814965
1580,188360.6915170781
1581,147396.30642168634
1582,132571.2945113525
1583,295246.4984876118
1584,214130.55071356194
1585,144657.4185205961
1586,58877.3201289398
1587,86540.57256730081
1588,158266.2511179304
1589,103525.05624595119
1590,142654.5893997138
1591,97337.5589010801
1592,114405.81435019814
1593,127387.78894684999
1594,151239.40736439833
1595,110628.00784530435
1596,222024.40046640014
1597,179640.6895102143
1598,193507.10655927932
1599,190335.7090453364
1600,176513.267969711
1601,65241.17821043491
1602,125859.48825777502
1603,66656.88701926178
1604,271982.74280689127
1605,240127.2834469519
1606,172901.53387414315
1607,167053.33884374265
1608,217467.68463844334
1609,198583.13834900677
1610,161544.23847595643
1611,138236.60227510546
1612,172992.7591414193
1613,147636.61051254137
1614,137355.09323019747
1615,84908.85274190342
1616,74103.97119632413
1617,94918.82165338309
1618,112170.51726283896
1619,139640.76679740704
1620,205269.93128466437
1621,135581.18824179436
1622,147757.57634305133
1623,265489.13005378604
1624,206580.76525556232
1625,128214.81873052
1626,170250.83768879282
1627,187919.72097636893
1628,267230.55265346775
1629,178425.41706311464
1630,368250.50499076024
1631,228212.83114382334
1632,240929.7361575177
1633,168560.5456472894
1634,182256.536808817
1635,176621.19987266298
1636,151347.69760127808
1637,200333.09441498003
1638,192030.20605926868
1639,179115.77847539762
1640,248464.493823178
1641,181217.0203465955
1642,238798.13121496903
1643,228170.6554755537
1644,224108.6451185085
1645,243259.6526546167
1646,161508.1543513151
1647,164554.40826947291
1648,115973.80022282229
1649,134493.24652598076
1650,112805.43159551625
1651,117561.58533122428
1652,96878.88790668733
1653,98533.27498712332
1654,148233.85431939928
1655,143997.23025101857
1656,140211.47379937372
1657,152109.857117217
1658,147180.1001682916
1659,134509.33847362964
1660,148921.31313264667
1661,460019.4755735509
1662,389578.7150137576
1663,384144.5964399982
1664,544068.4002054244
1665,327095.2751148911
1666,332897.82682726474
1667,365150.8114563447
1668,362172.61696471274
1669,323981.6966447811
1670,360146.95393773355
1671,268687.8465415248
1672,440928.61659439845
1673,297613.28681160015
1674,247995.20870554418
1675,211479.82001179171
1676,207636.91044086614
1677,221736.67963944096
1678,497131.20956892765
1679,381228.5597019348
1680,354021.17465226585
1681,287511.93789238925
1682,309731.9615141284
1683,201259.99027320615
1684,180465.7497436525
1685,173899.99304499148
1686,171646.51463680514
1687,169465.3418490769
1688,186337.60393554872
1689,186075.31417342077
1690,194809.0822321935
1691,185018.95082201198
1692,254535.08519220346
1693,173075.26553578716
1694,179624.0229316837
1695,161500.66853049074
1696,265280.66092164797
1697,167859.3552727421
1698,348842.94113349513
1699,319676.3345249555
1700,257994.87813326548
1701,276181.90834200964
