Id,SalePrice
1461,424039.03595145594
1462,481666.11755379767
1463,474936.10851223406
1464,495962.1854615506
1465,500494.7577389878
1466,467144.70184069546
1467,468179.53802967735
1468,450684.7097208281
1469,500232.1455563612
1470,410195.07949385676
1471,498082.22506178403
1472,385786.7619878702
1473,384697.18413181335
1474,445715.71589699667
1475,389518.6168360978
1476,632220.6826303998
1477,550528.4634327317
1478,589500.842581455
1479,574253.7213757414
1480,734601.8640828598
1481,601082.9185181322
1482,507316.5072280577
1483,478593.73196268384
1484,466264.1974436771
1485,484412.9602563862
1486,497860.42828486266
1487,618431.133899277
1488,526157.109479007
1489,506741.1274509885
1490,546735.0999961349
1491,499303.5818871283
1492,406510.769435741
1493,487455.70069546776
1494,574394.4456757196
1495,579384.7514663273
1496,537729.0006052306
1497,477800.31179136666
1498,458316.9884316394
1499,456533.5950388375
1500,457137.31953806034
1501,495600.2492671688
1502,453987.7876094674
1503,590021.7536933761
1504,540915.8926668658
1505,526534.6856788768
1506,484207.40262052766
1507,554279.2054585263
1508,493629.35842729686
1509,445566.3695136425
1510,448060.20486133674
1511,444198.5858214933
1512,489587.3333093085
1513,424379.65969557373
1514,468099.76208736596
1515,501656.84756695444
1516,452600.57891118806
1517,490008.25937533274
1518,425095.45293865865
1519,525576.9882897259
1520,423668.0187133128
1521,436676.1043226392
1522,486333.05066651
1523,395644.8769304919
1524,395450.81085549283
1525,411781.67672008695
1526,392011.0756567748
1527,403750.02930878184
1528,432514.7582667214
1529,440107.79171244963
1530,509064.85696505243
1531,428003.0361583618
1532,401913.1453395976
1533,436317.2562687774
1534,408243.2891369099
1535,464166.7377750131
1536,387706.69767119735
1537,368350.9607813916
1538,462101.05333081144
1539,498736.3113740388
1540,427918.76552458655
1541,427481.121205245
1542,445309.0997606679
1543,491042.1056019305
1544,389680.3404449548
1545,395480.1562797385
1546,430857.87054630974
1547,440531.2443329416
1548,425772.3429048968
1549,418160.79956664855
1550,430756.3693520115
1551,421093.59518744075
1552,435423.8274210603
1553,473495.29467385437
1554,404088.5793935447
1555,490128.52604950534
1556,411980.1581045443
1557,392520.0035895457
1558,393163.5680441386
1559,391424.54966255755
1560,448469.39618120703
1561,431074.4020716549
1562,424784.8613502225
1563,412862.86728261353
1564,450783.8895409169
1565,430033.5478664029
1566,554502.6147101003
1567,369691.0018440819
1568,544058.5901580069
1569,420348.8044627382
1570,424182.08995457634
1571,410458.0116225423
1572,437685.75971064856
1573,557719.1416731803
1574,416206.4764593777
1575,567441.3091045739
1576,558099.1775013234
1577,476494.3273514614
1578,435091.95074536477
1579,456767.91818872385
1580,479525.12166453805
1581,446634.9285645791
1582,420674.89134941297
1583,600896.9878135759
1584,528545.8736671573
1585,452147.869050351
1586,333097.248680828
1587,363246.5280127835
1588,455380.9038331541
1589,408008.79477270786
1590,428472.137235984
1591,389867.56007920846
1592,409022.147479385
1593,417016.3868940221
1594,431200.269722527
1595,434567.89762636484
1596,535221.7694738376
1597,487056.1889719404
1598,490353.09915560635
1599,490490.7325481721
1600,473487.3362200203
1601,342341.6331485186
1602,418151.1088678915
1603,357328.9238461738
1604,574542.930102672
1605,535761.3424695829
1606,473884.85407537245
1607,450493.3189811468
1608,510818.0520669111
1609,497932.2104936369
1610,437669.20713385567
1611,439993.3022929833
1612,470353.30520191777
1613,447211.9317404055
1614,422630.31485879596
1615,378336.67798596923
1616,364051.44962443935
1617,369405.06058007013
1618,397201.2907941507
1619,434627.0525888996
1620,474648.1726181968
1621,432334.77241869457
1622,441507.8027395153
1623,563711.2922066586
1624,528567.9325648722
1625,416714.760211071
1626,478230.81485867384
1627,492556.66415085597
1628,565940.8213098773
1629,462197.6481640785
1630,632620.2680351833
1631,501926.6014788875
1632,532093.6185260129
1633,466375.6818908091
1634,479152.8126680538
1635,467319.57959652576
1636,447186.8996602434
1637,502590.5858613866
1638,498056.1904835199
1639,478963.2101854029
1640,541765.6955448692
1641,477612.3657873577
1642,539408.2299389541
1643,518147.6190573601
1644,515800.32883195987
1645,545992.0303682415
1646,464394.1652720694
1647,453207.0581709356
1648,404461.99886177643
1649,422417.1665878085
1650,403482.4615957389
1651,406725.42635999364
1652,387123.3263449196
1653,387207.0384820162
1654,443033.5683374222
1655,412058.655877876
1656,427538.93902770674
1657,443131.1076612602
1658,443460.596443026
1659,405265.2859433831
1660,457002.180584937
1661,696978.9063788258
1662,645700.319333129
1663,646538.7277716018
1664,739771.9063920041
1665,584471.5088266337
1666,629535.8306581985
1667,635135.0225338583
1668,626257.2369749731
1669,578635.4109840415
1670,626911.3081288616
1671,586106.1254758141
1672,689074.172163998
1673,570057.8967253882
1674,539179.6742890398
1675,516563.4389140898
1676,510695.90537522663
1677,522105.15524955327
1678,727392.2856615921
1679,658928.3034870855
1680,617612.1365295964
1681,554560.3039688792
1682,609182.554008821
1683,492666.40694637527
1684,478736.0842172714
1685,482816.17018888216
1686,471009.3226918363
1687,473328.30133628426
1688,495858.6871863409
1689,500328.3776313029
1690,493663.98949915473
1691,481026.87226287136
1692,535027.2088426366
1693,476309.79390686646
1694,468372.33751487895
1695,447763.24102774786
1696,574383.2761517916
1697,452388.6982010681
1698,628212.053374154
1699,588341.1472566115
1700,559459.3617213633
1701,568424.6409801844
1702,550347.4322658865
1703,541750.1855217202
1704,572265.5763153563
1705,544037.9310729235
1706,705221.6547164348
1707,515358.60864541586
1708,505905.1095238774
1709,556939.3805865891
1710,514309.1946225201
1711,552732.715334849
1712,565197.141126153
1713,568784.6141826786
1714,518433.25543604034
1715,503435.4553516462
1716,482843.3326993601
1717,463812.52072713885
1718,440223.1797066316
1719,517040.77216150076
1720,536000.178160266
1721,469262.1590572909
1722,431253.8681335588
1723,453012.05039841065
1724,508746.25588006945
1725,533988.9448302087
1726,481661.4168914077
1727,451203.3764542071
1728,469555.303723012
1729,446110.85863375524
1730,451559.18734615785
1731,401854.95634923247
1732,414142.2892218147
1733,398605.3668580088
1734,377912.77459025965
1735,424429.0748999397
1736,386259.806474398
1737,608276.8367873697
1738,538459.3518996417
1739,557345.821362368
1740,517926.78107943677
1741,495080.227633375
1742,483042.0234171066
1743,496277.3159282332
1744,601584.4250999896
1745,524503.3132464669
1746,508914.8794023
1747,532837.1564344369
1748,537134.0801063325
1749,456779.8568064688
1750,440814.8614124984
1751,555710.2162690612
1752,403690.5371080609
1753,443574.6971652884
1754,504060.0207762263
1755,472696.83955713373
1756,415223.87948673184
1757,409805.2653012158
1758,437403.63621941546
1759,448889.0248321984
1760,466801.03687575005
1761,463994.08110555494
1762,459712.2149488955
1763,495545.3798569612
1764,394583.5168901973
1765,486074.4173386411
1766,511860.71290255536
1767,542904.2510478897
1768,443919.08421763766
1769,456737.9357797111
1770,461092.71685189474
1771,405902.40290905547
1772,440344.4673440206
1773,415170.74843667017
1774,469201.92726320657
1775,437066.6539240198
1776,435801.38057192124
1777,394786.64511634933
1778,453158.9778111363
1779,411475.8941441976
1780,470970.230858129
1781,412918.8561712119
1782,358821.776251085
1783,435017.7100519963
1784,404994.806707763
1785,424703.8504840211
1786,416230.1230189637
1787,463776.623811675
1788,348767.82518275495
1789,395078.4096854485
1790,359564.72620085237
1791,492182.088711157
1792,458740.8774974415
1793,422249.1653174155
1794,475987.75137037376
1795,446652.5330811894
1796,437080.4218465057
1797,441043.23803806724
1798,405805.7947458244
1799,393318.6385240144
1800,414227.0042044632
1801,418867.37421469286
1802,420129.78461105656
1803,450185.13895560196
1804,443425.46789320104
1805,439546.16370542673
1806,431060.8367003191
1807,453427.9189336493
1808,423137.62845643633
1809,437017.18039245426
1810,438512.2651014989
1811,381803.28612527845
1812,395470.4609198371
1813,417887.3967020472
1814,360528.5631431248
1815,349151.89115112566
1816,390954.2770729732
1817,422178.1337651134
1818,470444.4514003182
1819,429910.1832285372
1820,363503.2764586734
1821,389773.6944095144
1822,439150.5113515245
1823,340237.95979779505
1824,426335.1998101161
1825,428762.26965789404
1826,393473.08408841526
1827,382433.9072169728
1828,431157.41196689324
1829,426685.6983137699
1830,445476.3555572956
1831,428526.2836486122
1832,392916.5329849534
1833,436146.7363637367
1834,427064.81721734547
1835,450206.74864991126
1836,420919.5889651864
1837,410688.4647157949
1838,397520.0925501544
1839,367544.67919976707
1840,429269.53454096115
1841,431578.269785553
1842,384191.14277408586
1843,434202.14472397557
1844,426420.8574953759
1845,431817.3237094284
1846,458273.98795218626
1847,477353.4094062613
1848,297581.6243245926
1849,395634.0535895814
1850,408568.20247473987
1851,454679.2547842794
1852,411872.86227017373
1853,418872.1192140613
1854,470081.7701703927
1855,455666.8095867443
1856,523094.83129788376
1857,468943.0092971112
1858,434065.7785788827
1859,395164.0037621213
1860,478102.37024393154
1861,394423.8742681615
1862,549916.7579034291
1863,546237.4250063318
1864,546253.238255683
1865,643807.7339379559
1866,613264.2192699029
1867,525315.4377109183
1868,597821.1606964923
1869,518343.6082776233
1870,534295.5382464961
1871,535625.8944005282
1872,487132.84823149664
1873,548581.0873999221
1874,445511.8442997063
1875,509477.74732251675
1876,490452.9505648387
1877,519542.6776078701
1878,511750.07602432906
1879,421884.2672451921
1880,431860.68096922117
1881,568542.2570739732
1882,541777.2083884431
1883,488025.19652006007
1884,498104.6783139262
1885,554945.3006081576
1886,577250.1727554254
1887,534022.8809817367
1888,576707.6566152066
1889,474123.9540124263
1890,402177.7013864288
1891,428272.7880826888
1892,382426.42580347287
1893,417130.1343723427
1894,426238.0398196045
1895,440311.65775706957
1896,419403.41570942325
1897,427248.1195460465
1898,419358.9985018474
1899,466196.31021741685
1900,456853.8137082831
1901,461926.1395013357
1902,457180.24862183863
1903,512991.92208617995
1904,424536.90209163993
1905,474819.67786844063
1906,412334.6242316294
1907,533414.558674072
1908,400134.98282883654
1909,441900.68247354217
1910,408552.5511574382
1911,492294.9959999131
1912,571557.0505712657
1913,456979.157993242
1914,354635.4401058856
1915,607709.9628985368
1916,309483.77036753827
1917,537121.4603363669
1918,449774.6397892699
1919,488765.00966242957
1920,445813.3993892472
1921,665636.6975912681
1922,614877.0093072988
1923,527887.0164810331
1924,549092.7645085114
1925,521094.48566269886
1926,665024.2393945387
1927,438828.015519015
1928,465217.11519407446
1929,429376.38571718347
1930,428887.9747792082
1931,448494.4991978125
1932,426882.74183291604
1933,497012.1350751276
1934,475830.0964729728
1935,461040.2815105431
1936,488509.47234150115
1937,472072.70904618304
1938,471754.5928465716
1939,537797.3536795194
1940,498250.46193545044
1941,462382.9193960978
1942,474981.1709159997
1943,514174.70261742326
1944,602627.7576746404
1945,649044.7482310756
1946,442564.13031217875
1947,607518.472895952
1948,465723.6891242594
1949,549787.2088193148
1950,478596.497943433
1951,577674.2489651531
1952,544869.840639434
1953,490102.07244821603
1954,476375.8188961245
1955,437042.0519847169
1956,612341.8585998085
1957,445105.3251855037
1958,580344.8413679744
1959,437453.64325761236
1960,394900.0718986704
1961,401697.8462469452
1962,388557.6440194468
1963,405569.153020274
1964,391681.67175428
1965,430072.8208406976
1966,406544.27322442515
1967,588444.7620077112
1968,671902.3779465322
1969,656421.9399228164
1970,670497.1379029142
1971,716149.8089997027
1972,644538.3312213123
1973,570780.4470176367
1974,601217.8262693838
1975,783601.0348171497
1976,579987.806051836
1977,637344.750569518
1978,618562.8038719835
1979,613929.8201337983
1980,511793.0383871326
1981,640560.4022509878
1982,523168.81939934404
1983,504358.2352321596
1984,481275.5100670005
1985,530068.9569515645
1986,521992.9286852748
1987,499552.5264799774
1988,482234.2039808503
1989,487864.1358858041
1990,505956.1661279722
1991,538322.3151165344
1992,528557.158920785
1993,467600.54311047285
1994,533659.9493359602
1995,472039.0910880803
1996,580164.6283389984
1997,585006.1645894987
1998,620261.2070971109
1999,584538.9374354547
2000,593192.1440008124
2001,582040.4070986308
2002,543454.6417402349
2003,542357.6158516624
2004,591857.2992245556
2005,529206.838863856
2006,515850.55403635895
2007,542348.5105562871
2008,518373.76452538057
2009,483365.0007638212
2010,500698.1518665635
2011,441814.0621859445
2012,469450.89412277413
2013,477959.8994817076
2014,492939.72503265936
2015,518696.63590673625
2016,488946.65404069924
2017,497960.25164444896
2018,393458.6458847141
2019,434795.8952242662
2020,393072.16259785637
2021,379575.0280202783
2022,495747.3162990394
2023,424645.3127045331
2024,595249.2020736834
2025,644194.2697342536
2026,468745.85180939606
2027,459392.0289732085
2028,462396.82083588757
2029,448209.80191602744
2030,564360.8929145347
2031,537641.0684222946
2032,551474.2133281617
2033,558366.6084152937
2034,471919.1349288494
2035,512179.4065274176
2036,504676.57514364494
2037,498374.51930920454
2038,591379.890429504
2039,530346.5068403208
2040,607172.4055544618
2041,593959.9519125551
2042,489570.2809997229
2043,474132.9901746289
2044,479933.558911011
2045,504482.00736059947
2046,428735.38953233755
2047,435591.67560883146
2048,437132.10947230016
2049,438296.63212551305
2050,453910.522328477
2051,398347.4713190334
2052,408486.9954736375
2053,439508.9815574959
2054,371186.2279105105
2055,443267.7021810337
2056,440865.75466596324
2057,409066.64711783093
2058,526043.9952764983
2059,436464.00975842145
2060,489761.5208463734
2061,486077.031579584
2062,417303.8732298458
2063,404204.96447171574
2064,438705.2533381743
2065,410848.9157512523
2066,463886.7036046918
2067,390927.5197054299
2068,440274.72284546064
2069,364300.38755259296
2070,400406.28456139064
2071,391013.3277204819
2072,441415.14881511894
2073,433845.97117702814
2074,487136.90329606424
2075,443138.38687825436
2076,405153.6099889579
2077,447743.1748792719
2078,406207.95011984615
2079,424924.12276812154
2080,410444.39124450856
2081,419032.69945665274
2082,439586.3099489154
2083,438908.94993292075
2084,388348.0724393206
2085,403940.73868264584
2086,386202.536574758
2087,400087.1768812067
2088,396598.87004495284
2089,358786.9489723847
2090,443320.8171104264
2091,401019.800948419
2092,427291.97406840546
2093,456390.184988105
2094,441349.47951246065
2095,445667.1548766594
2096,374098.17947429966
2097,399403.6194344766
2098,456406.36142958724
2099,326660.82381461945
2100,348456.4685841089
2101,420069.8619856993
2102,429232.01239101833
2103,386924.07245406776
2104,446626.17427214177
2105,446583.7600685487
2106,332781.98113231047
2107,507098.45572004037
2108,392214.60850230383
2109,384057.1083948908
2110,432030.8104825894
2111,451540.7891151059
2112,416804.0803572311
2113,419508.1132750858
2114,416994.34024326666
2115,458459.11038122105
2116,413145.86633429513
2117,438794.15954062867
2118,419012.04517517553
2119,389282.6526720084
2120,400067.8631155855
2121,360996.2450421171
2122,402030.6875777785
2123,355956.0567119555
2124,442985.6854517815
2125,425743.46898312645
2126,443743.9652978728
2127,440953.4584263676
2128,444386.9238068145
2129,380249.1612391833
2130,421860.93533744244
2131,413833.3573564675
2132,399354.0559546087
2133,411471.5521555267
2134,407207.1879443233
2135,375936.4832130433
2136,358928.74439405027
2137,402505.2513971813
2138,434972.7277492628
2139,440684.1015617526
2140,438420.06155032874
2141,452558.6570954815
2142,406350.9552745116
2143,418159.95265394996
2144,412011.36281671317
2145,432591.87125147274
2146,475787.08597794874
2147,484425.70146977063
2148,432562.8986119033
2149,454851.76520537946
2150,521755.2448962601
2151,401353.04865325475
2152,494802.42225408193
2153,516478.1488523857
2154,396673.33889021084
2155,444844.84447770193
2156,575734.0391319634
2157,540378.7695936286
2158,532763.5724195385
2159,523414.6164837363
2160,496094.90820288705
2161,537167.5589003258
2162,686273.3323749967
2163,653506.8554963409
2164,546306.8848871724
2165,488409.407834384
2166,449302.1838414519
2167,519454.85219404625
2168,499465.17842700053
2169,503535.96617378807
2170,521888.30955079244
2171,447329.6014651089
2172,430690.87039655435
2173,441477.18250705197
2174,522123.31686307
2175,572383.9398113489
2176,598062.5424324147
2177,544906.441364219
2178,528148.9510876567
2179,445573.833343411
2180,533401.2444025167
2181,486583.0191512386
2182,511425.39971613465
2183,490332.9497889143
2184,418322.05426760693
2185,413967.6058002473
2186,461305.3846383069
2187,450579.0411628551
2188,448376.1863452435
2189,584977.6797083103
2190,363730.6056588322
2191,379767.93007719703
2192,398761.8897415614
2193,430662.8944953702
2194,387837.6280038571
2195,391354.4995592744
2196,389846.9718172357
2197,417857.539835891
2198,455910.4276516513
2199,468288.5631236485
2200,453839.4295256833
2201,443202.2731726549
2202,502719.2128525276
2203,450020.1523601487
2204,458586.3398735947
2205,418526.04521083366
2206,468220.6754276268
2207,514199.7191524139
2208,528536.6157561796
2209,524168.135869583
2210,414927.64946676674
2211,405227.13265862863
2212,395456.2413774843
2213,402516.6068687956
2214,434969.3106258955
2215,388361.16686032794
2216,441728.0917991308
2217,318429.1916244639
2218,381596.9771886945
2219,373547.06195477245
2220,330719.32872489956
2221,609058.7043363794
2222,581824.6874205853
2223,557897.4738076907
2224,499191.65983568365
2225,414620.7198174554
2226,490174.7108885278
2227,527095.3922705662
2228,577004.3527771506
2229,578575.5679815019
2230,436009.63888731354
2231,533649.0494196214
2232,481077.6441986039
2233,515785.1182860058
2234,561988.351593108
2235,533335.8605517839
2236,573269.8265963092
2237,618073.8950026925
2238,502728.68831786455
2239,421038.6170996346
2240,450686.6099907723
2241,469103.8782163771
2242,400626.9008644788
2243,411940.16287931474
2244,391251.22144550516
2245,389122.8323659941
2246,442378.64777335606
2247,407741.8618581559
2248,409821.7231068276
2249,413778.4014661494
2250,416580.3887333319
2251,422422.68570645584
2252,478842.59362360754
2253,444191.6279897548
2254,462032.1072020378
2255,477579.1912734192
2256,477546.2309408521
2257,485496.32336428587
2258,445623.9800287888
2259,462518.895797294
2260,452997.76333542727
2261,486837.2879952397
2262,525140.5779570073
2263,623608.3266420047
2264,737949.3994220599
2265,499901.1977161559
2266,576199.2237738525
2267,660390.2626472433
2268,688413.3786698557
2269,427866.803383603
2270,497327.82953488827
2271,519315.11113033886
2272,540512.4550478306
2273,466680.7001412872
2274,477961.20892890636
2275,498260.29619412066
2276,508901.81832016574
2277,495200.29308347043
2278,428759.58866443206
2279,416211.9426385248
2280,390292.1211227996
2281,464859.57589738816
2282,489986.5187424298
2283,398637.80579778913
2284,412536.4333942187
2285,415286.17926626676
2286,421137.5432634241
2287,647912.4882723285
2288,568065.0325320013
2289,643330.2198738089
2290,706588.2837189221
2291,617932.3293654803
2292,686187.8899826427
2293,720101.9033818443
2294,643394.8697560197
2295,733291.2736033762
2296,592850.4743065151
2297,630954.470883377
2298,620858.9739017512
2299,636358.8331057779
2300,607010.3654201475
2301,594320.0305688808
2302,555134.1761381181
2303,534249.7902526539
2304,553958.5165154481
2305,525501.4729602534
2306,511980.76159571204
2307,515668.1990902369
2308,513414.4613262684
2309,581561.9269572425
2310,520002.72552726674
2311,516490.2646380691
2312,492645.59637235233
2313,476015.4417211745
2314,480877.15800087445
2315,495179.75965072215
2316,500648.3366621183
2317,495515.2108211587
2318,494914.00639675895
2319,488484.7320916017
2320,486383.4193880727
2321,542757.8242272326
2322,501140.94078974985
2323,501478.4702457972
2324,485118.1322502515
2325,523671.0625095465
2326,470549.7078426095
2327,499259.9851366929
2328,515369.5283690782
2329,477538.1285564789
2330,474374.0002092526
2331,642670.250035825
2332,645864.4195537452
2333,604185.3469287667
2334,549739.7975678531
2335,570225.5677346368
2336,612544.2838695328
2337,505487.5047472913
2338,570345.7839463193
2339,516400.2168540335
2340,685806.6246648859
2341,521942.791482936
2342,533803.4490981989
2343,530761.593693632
2344,512304.53476325225
2345,522224.83725152444
2346,510460.77190245455
2347,504039.0776423407
2348,548746.5714493025
2349,489174.8388118405
2350,609846.0638654719
2351,567519.9387273137
2352,548340.0040196803
2353,545236.9638361954
2354,448279.1925207545
2355,452042.57657504675
